2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.63988556439e-22	3.77504552054e-22	-4.54949336904e-23	0.999988417382	7.45767945702e-22	5.37667398159e-24	1.63781761285e-22	0.999986548846	5787134.64365	291441.048922	90727.9406215	291426.289361	16.1697402624	-238715.504132	90723.1766054	-238715.058077	19.6954172451
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.62807552723e-22	7.50252815586e-22	-6.60090128817e-22	0.999971515016	5.54211010411e-22	7.96574929889e-22	-6.98140436995e-22	0.999965186265	6114734.12425	311608.380294	123862.360906	311575.162616	-16.6188012996	-287054.343634	123848.373493	-287052.526639	0.713160547694
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	7.17992771696e-22	-2.57087734381e-21	4.38405724653e-21	0.999937072244	-5.76627605011e-21	-4.00189980353e-21	-1.41348623073e-20	0.999922122532	6363713.52213	323995.963187	135418.840561	323924.96264	0.481480853722	-306962.287066	135387.140569	-306957.699701	3.95054116893
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.29625338045e-21	-1.91641204316e-20	-2.36242782945e-21	0.999867857619	3.189608442e-21	-2.96792403784e-21	1.38436947317e-20	0.999836187408	6793350.02094	345257.854549	145901.237384	345104.390287	6.07816465399	-332711.392271	145831.767025	-332700.856244	-14.6544793009
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-7.42477317828e-21	-4.07899303662e-20	-6.5592113853e-20	0.999729356247	2.64697796017e-20	-3.43445390332e-20	1.66097867001e-20	0.999664417414	7617926.27676	385950.440535	163368.275318	385604.988823	-16.4666394121	-379198.221058	163211.44205	-379173.590996	-1.13583591407
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.74038800881e-20	-5.78099986501e-20	-1.55245257364e-19	0.999452243261	1.39469268721e-19	-3.81231000713e-20	-1.29437222252e-20	0.999321334405	9227218.26856	464077.285368	200671.506094	463244.020451	-36.0615481347	-470173.698527	200284.982669	-470112.099857	-31.7634976728
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.80523896884e-20	-4.51045044413e-20	6.11981304391e-20	0.998897746884	3.00431998479e-20	9.69190980116e-20	-1.14720024794e-19	0.998637024395	12367646.5129	618863.11316	275051.055841	616639.37059	14.9145029757	-647623.773672	273991.184105	-647454.726382	20.9712181981
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.30922357245e-19	2.14934610366e-20	-8.25857123573e-20	0.997791004308	-3.85294111882e-19	1.06937909591e-20	1.41666260428e-19	0.997272553925	18418794.6781	924693.199853	419149.641491	918060.053005	-42.9749565128	-983972.884543	415927.021116	-983461.482028	-36.6087750478
