6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.81701442803e-06
1.0	0.00133200177512	325320332.47
2.0	0.00266134751302	446164198.011
3.0	0.00398804778503	473563361.939
4.0	0.00531211309945	491288662.27
5.0	0.00663355390211	506056101.758
6.0	0.00795238057685	519549173.929
7.0	0.00926860344599	532332714.758
8.0	0.0105822327709	544674772.25
9.0	0.0118932787522	556711461.421
10.0	0.0132017515308	568523057.652
