5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48327213433e-06	-4.11243520818e-07	-6.49420730475e-07	-4.11243520818e-07	1.08387723539e-06	5.76034213385e-07	-6.49420730475e-07	5.76034213385e-07	1.33951888467e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48327213433e-06	-4.11243520818e-07	-6.49420730475e-07	-4.11243520818e-07	1.08387723539e-06	5.76034213385e-07	-6.49420730475e-07	5.76034213385e-07	1.33951888467e-06	0.0	3.1748906499e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.04261912512e-20	-1.29200648597e-19	-9.84965314398e-22	1.0	-4.43246902586e-19	6.18937893343e-22	3.43217915664e-21	1.0	498643687.783	-1093044.01102	8210641.34898	-1090862.09636	150039271.09	-1590852.83683	8194253.05239	-1590852.96582	163349443.616	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	498643687.783	-1090862.286447106	8194252.843293413	-1090862.0963599999	149739791.50698602	-1587677.4818662673	8194253.05239	-1587677.6105988023	163023396.82235527	0.00133200177512	342765591.623
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.28074442193e-20	1.98075635506e-18	5.04828327841e-21	1.0	2.17028287214e-18	2.25241280798e-21	-2.52078121797e-21	1.0	848811705.807	-2403677.21337	9362051.56645	-2394100.94347	377078089.337	-2378622.10055	9324752.84917	-2378622.62097	398337412.945	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	848811705.807	-2394100.8101294823	9324752.556225099	-2394100.94347	375575786.1922311	-2369145.5184760955	9324752.84917	-2369146.0368227083	396750411.2998008	0.00266134751302	463330221.255
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.35088865991e-20	-9.76219533781e-19	1.44425734952e-20	1.0	-5.49117811225e-18	1.09518713102e-20	2.37230229801e-21	1.0	1135793974.03	-1500428.24142	7655708.7429	-1491481.88308	637267523.026	-2388060.03019	7610049.66993	-2388058.04777	662437315.646	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1135793974.0300002	-1491479.3652286283	7610048.452186879	-1491481.8830800003	633466722.6898608	-2373817.127425447	7610049.669929999	-2373815.15682903	658486397.2624255	0.00398804778503	490497608.852
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.22763671473e-20	7.68338292498e-19	2.06695891465e-20	1.0	-4.44875765968e-18	1.8704208011e-20	1.21715982373e-19	1.0	1416190728.48	-446544.964673	6392117.20074	-443001.916074	901672551.25	-2552657.78903	6341388.10042	-2552655.51295	929179161.436	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1416190728.4800003	-443000.957016865	6341386.111845238	-443001.91607399995	894516419.8908731	-2532398.6002281746	6341388.100420001	-2532396.342212306	921804723.6468254	0.00531211309945	508717599.659
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.00568347686e-21	2.45399672326e-19	4.64743155357e-20	1.0	1.00125713287e-17	3.09431723544e-20	1.70169844512e-19	1.0	1694317005.17	362927.556758	5517445.07246	359331.028417	1167740492.19	-2800351.19395	5462821.01315	-2800350.89776	1197005490.63	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1694317005.17	359334.2146118813	5462816.903425743	359331.028417	1156178705.138614	-2772624.9445049507	5462821.01315	-2772624.651247513	1185153951.118812	0.00663355390211	524359306.3
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.19638233921e-19	3.62459625637e-18	3.53305383234e-20	1.0	-1.04035200473e-17	5.10072652925e-20	-8.4312451886e-20	1.0	1971089129.77	953967.035461	4916068.81375	942643.684491	1434879216.95	-3029868.49802	4857777.14214	-3029862.3662	1465604139.7	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1971089129.77	942655.1733804349	4857775.507658103	942643.6844910001	1417864838.8833992	-2993941.2035770747	4857777.142140006	-2993935.1444664183	1448225434.486166	0.00795238057685	538779188.121
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.24259071618e-20	4.18447510833e-19	2.4421680405e-20	1.0	5.99979575448e-18	1.00452813588e-19	-1.98437527024e-20	1.0	2246846314.37	1400098.63849	4497270.09508	1380761.96078	1702864884.07	-3208893.04042	4435177.35503	-3208880.34156	1734867178.6	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2246846314.37	1380767.8880571993	4435177.608560158	1380761.96078	1679353929.0631163	-3164588.7972583827	4435177.355030001	-3164576.2737278007	1710914377.3175542	0.00926860344599	552474552.26
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.3335165111e-20	2.08925308652e-18	3.03939244276e-20	1.0	-1.29832283713e-18	7.05551975283e-20	-1.49234135853e-19	1.0	2521764251.58	1756265.26827	4199164.43542	1728621.1462	1971580754.84	-3347326.82373	4133044.8299	-3347322.92428	2004739196.12	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2521764251.58	1728607.5475098426	4133035.861633858	1728621.1462000003	1940532239.015748	-3294613.0154822837	4133044.8299000035	-3294609.177440948	1973168500.1181102	0.0105822327709	565702494.269
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.19291716445e-21	3.80357497987e-18	-3.45960019394e-20	1.0	2.05325749498e-18	3.37754387718e-20	-1.00657437392e-19	1.0	2795931098.77	2052592.56345	3983334.35067	2016272.72775	2240958598.85	-3459105.7967	3912926.38407	-3459096.59334	2275205153.26	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2795931098.77	2016299.1782416503	3912902.1126424363	2016272.72775	2201334576.4734774	-3397942.8258349705	3912926.384070009	-3397933.7852062825	2234975592.5933204	0.0118932787522	578590250.502
