5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.1736326024e-06	-2.87928657385e-10	-7.59182076093e-07	-2.87928657387e-10	3.03808059893e-06	-3.87051520628e-08	-7.59182076093e-07	-3.87051520628e-08	3.78770312699e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1736326024e-06	-2.87928657385e-10	-7.59182076093e-07	-2.87928657387e-10	3.03808059893e-06	-3.87051520628e-08	-7.59182076093e-07	-3.87051520628e-08	3.78770312699e-06	0.0	1.65340367505e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.62164216406e-21	-3.0282255045e-19	1.85805445095e-22	1.0	2.37332593402e-19	-3.79055515702e-22	1.28887147145e-20	1.0	476072472.491	6481887.64486	300323.274013	6468952.65724	162644913.944	6522417.47942	299723.273492	6522418.23401	173294613.639	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476072472.49099994	6468949.745369261	299723.82636027946	6468952.65724	162320273.3972056	6509398.682055888	299723.27349199995	6509399.43513972	172948716.2065868	0.00133200177512	308984849.545
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.31054089162e-20	-2.12382923612e-18	1.24122586817e-20	1.0	1.49834089951e-18	2.1874791299e-20	-6.47682419629e-21	1.0	833447251.814	8617540.81732	1330567.34589	8583208.74121	384714121.151	8160541.68592	1325265.60146	8160541.17012	406484824.319	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	833447251.814	8583207.985378487	1325266.2807669323	8583208.74121	383181395.5687251	8128029.567649403	1325265.601459999	8128029.053904383	404865362.86752987	0.00266134751303	440307237.737
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.10616727568e-20	-2.46626546611e-18	4.59937235998e-20	1.0	5.83283100219e-19	3.88890693186e-20	1.62061225611e-20	1.0	1121282358.06	7629089.04243	1250163.61843	7583586.5407	642787234.982	9276347.66205	1242706.39846	9276347.74374	672037087.309	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1121282358.06	7583587.517326044	1242707.3741848907	7583586.5407	638953513.8986083	9221021.532852883	1242706.3984599984	9221021.614055667	668028913.8260437	0.00398804778503	468929457.173
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.27974766929e-19	-4.04485363838e-18	3.54628872214e-20	1.0	-1.93512948606e-18	-4.24972311505e-20	5.71432910764e-20	1.0	1401312408.37	6908299.05769	1220921.00117	6853463.52402	906649379.921	10184568.8405	1211237.96114	10184566.4449	939762940.192	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1401312408.37	6853471.287390874	1211231.1519543652	6853463.524020001	899453749.921627	10103738.92906746	1211237.9611399963	10103736.552480157	932304504.1587303	0.00531211309945	486730333.476
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.39750028742e-20	-1.24075437522e-18	2.6501212465e-20	1.0	-4.45656293594e-18	-5.38924712691e-20	-7.11904722388e-20	1.0	1678851242.96	6530998.74239	1189267.30474	6466324.34778	1172674977.49	10818089.1871	1177510.80478	10818087.4189	1208275507.27	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1678851242.96	6466335.38850495	1177492.3809306931	6466324.34778	1161064334.1485147	10710979.393168317	1177510.8047799985	10710977.642475242	1196312383.4356434	0.00663355390211	501566051.893
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.56018535643e-21	4.44929532708e-18	3.14659505015e-21	1.0	4.53005793337e-18	-4.07237559172e-20	-5.87463671035e-20	1.0	1955019992.65	6351891.31515	1155895.68993	6276557.43374	1439921526.02	11299005.9813	1142219.90967	11299003.6081	1477426387.85	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1955019992.6499999	6276572.445800395	1142189.4169268776	6276557.43374	1422847357.7272727	11165025.673221344	1142219.9096700065	11165023.328162063	1459907497.875494	0.00795238057685	515126050.524
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.70001678105e-19	-5.58802193682e-18	-2.45358313295e-20	1.0	-7.54697422453e-18	-3.16545476812e-20	-2.59903457187e-19	1.0	2230200833.76	6285141.45395	1111849.55572	6198341.53754	1708060376.97	11701460.8938	1096548.00301	11701448.0591	1747171729.1	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2230200833.76	6198364.353007889	1096498.5756607496	6198341.53754	1684477689.3195267	11539902.262130179	1096548.0030099906	11539889.604635097	1723049042.504931	0.00926860344599	527987303.769
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.26780318125e-19	-2.28653897133e-18	1.46824558728e-20	1.0	-6.19140221721e-18	-2.22544672001e-20	-1.57230490834e-20	1.0	2504566977.85	6289773.80724	1063959.47682	6190712.13028	1976948495.12	12057265.4607	1047237.1682	12057251.7715	2017483818.28	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2504566977.85	6190722.251220472	1047204.209468504	6190712.13028	1945815447.952756	11867387.264468504	1047237.1681999953	11867373.790846445	1985712419.566929	0.0105822327709	540410321.6
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.60257971876e-19	-5.90790260587e-18	7.06743115365e-21	1.0	2.80604479196e-18	5.58512349596e-21	-5.47924437755e-21	1.0	2778208667.88	6348197.54678	1003801.38732	6235940.81525	2246512078.88	12384148.1559	986111.43044	12384109.0754	2288351839.09	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2778208667.88	6235950.438880158	986052.4433398821	6235940.81525	2206789861.3752456	12165175.005795678	986111.4304399868	12165136.61630649	2247889822.2888017	0.0118932787522	552527754.756
10	nan	nan	1	1	32.0	32.0	32.0	1.02	8.1407807165e-20	-9.76634943885e-18	3.38151434412e-20	1.0	8.1674126235e-18	6.71008912903e-21	-3.90561598023e-20	1.0	3051178317.63	6447053.64192	934319.698294	6320633.29499	2516705120.1	12691882.4831	916056.946139	12691835.971	2559769453.85	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3051178317.63	6320640.825411765	915999.7042098038	6320633.29499	2467357960.882353	12443022.042254902	916056.9461389754	12442976.442156883	2509577895.931372	0.0132017515308	564417157.516
