%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2079668885, 2022/09/28 17:9:14.76)
1 10 3.666625e-01 1.279924e+00 -1.151025501903316399e-03 -1.151025501903316399e-03 -1.584567619523731736e-05 -0.000000000000000000e+00
2 19 3.612111e-01 1.306002e+00 -1.151025501903316399e-03 -9.032676431623686561e-04 -3.701648409832091125e-05 -0.000000000000000000e+00
3 28 3.811917e-01 1.345987e+00 -1.151025501903316399e-03 -1.132009480176132373e-03 -6.068745259719394547e-05 -5.349897031635823023e-37
4 37 4.059757e-01 1.485275e+00 -2.114408815168508562e-03 -2.114408815168508562e-03 -4.298203000647697451e-05 -0.000000000000000000e+00
5 46 3.844994e-01 1.524032e+00 -2.114408815168508562e-03 -2.006281890940513589e-03 -7.422111563166944781e-05 -9.947009925061812362e-13
6 55 3.470960e-01 1.497640e+00 -2.990465000553840270e-03 -2.990465000553840270e-03 -4.142557777865241348e-04 -0.000000000000000000e+00
7 64 3.278122e-01 1.468004e+00 -4.994357682685647212e-03 -4.994357682685647212e-03 -3.308682251356725667e-06 -0.000000000000000000e+00
8 73 2.919591e-01 1.452919e+00 -4.994357682685647212e-03 -4.673258694045608758e-03 -3.454023395601244547e-04 -1.140567346553911744e-71
9 82 3.020448e-01 1.495534e+00 -4.994357682685647212e-03 -4.959729749392816425e-03 -5.006424256330423020e-04 -0.000000000000000000e+00
10 91 2.976089e-01 1.540915e+00 -4.994357682685647212e-03 -1.913680573110739273e-03 -3.139258503882576962e-04 -1.168961643738375994e-76
11 100 2.953333e-01 1.572283e+00 -4.994357682685647212e-03 -4.245402318469227235e-03 -5.589412758642228231e-04 -1.505870471669627378e-10
12 109 2.927175e-01 1.595415e+00 -4.994357682685647212e-03 -1.781915762562639137e-03 -3.722907712776667892e-04 -0.000000000000000000e+00
13 118 2.637306e-01 1.608526e+00 -4.994357682685647212e-03 -3.090080903312734332e-03 -5.713493499268641447e-04 -2.046045875169097803e-11
14 127 2.622331e-01 1.684064e+00 -4.994357682685647212e-03 -3.115601034106240362e-03 -1.225095210580986940e-03 -1.121547005008536373e-18
15 136 2.832262e-01 1.713766e+00 -4.994357682685647212e-03 -3.184739612249526484e-03 -1.924785568171040107e-05 -0.000000000000000000e+00
16 145 2.914083e-01 1.609351e+00 -4.994357682685647212e-03 -2.155394033548219904e-03 -1.150665108235645424e-03 -0.000000000000000000e+00
17 154 2.854045e-01 1.638977e+00 -4.994357682685647212e-03 -3.339615422904967327e-03 -3.308035910995480626e-04 -1.736562497999687710e-23
18 163 2.520405e-01 1.649075e+00 -4.994357682685647212e-03 -4.312433316186588261e-03 -8.378130616820946225e-04 -9.529395935150345608e-42
19 172 2.399106e-01 1.653991e+00 -4.994357682685647212e-03 -3.541501974163534846e-03 -1.011613809676035385e-03 -1.911998594493121375e-22
20 181 2.184328e-01 1.699153e+00 -4.994357682685647212e-03 -1.170082670001526288e-03 -2.931725254655774809e-04 -2.060937020654435886e-07
21 190 1.927588e-01 1.698093e+00 -4.994357682685647212e-03 -4.235018904590927454e-03 -1.467101566548053486e-04 -6.381997994181371347e-10
22 199 1.666587e-01 1.675364e+00 -4.994357682685647212e-03 -4.192102487258737332e-03 -2.639716983693744367e-03 -2.742030221209122015e-49
23 208 1.458408e-01 1.705813e+00 -4.994357682685647212e-03 -4.378321666352656336e-03 -1.347378070579371328e-03 -8.797606227456811843e-09
24 217 1.510949e-01 1.745116e+00 -4.994357682685647212e-03 -4.643516445602391234e-03 -1.719258426483088412e-03 -1.319724188406302729e-12
25 226 1.680162e-01 1.867242e+00 -4.994357682685647212e-03 -4.750440769244963606e-03 -2.837562305150101438e-03 -4.569201635464009053e-05
26 235 1.803903e-01 2.077805e+00 -4.994357682685647212e-03 -4.697623135564188944e-03 -1.993367152678429156e-03 -1.360059599867245551e-22
27 244 1.925130e-01 2.240311e+00 -4.994357682685647212e-03 -3.720288507726937730e-03 -6.197737761861726305e-04 -3.899164192154112569e-16
28 253 1.942388e-01 2.411108e+00 -4.994357682685647212e-03 -4.421972876352892740e-03 -1.325499065554651933e-03 -2.979843227248065678e-09
