%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2079668885, 2022/09/28 17:9:14.76)
1 10 3.666625e-01 0 0 3.599097e-01 3.779550e-01 3.865716e-01 3.979514e-01 3.580895e-01 3.611421e-01 
2 19 3.612111e-01 0 0 3.492959e-01 3.655699e-01 3.718651e-01 3.876183e-01 3.436642e-01 3.701471e-01 
3 28 3.811917e-01 0 0 3.744542e-01 3.758680e-01 4.110790e-01 4.202586e-01 3.691267e-01 3.831560e-01 
4 37 4.059757e-01 0 0 3.916599e-01 4.280746e-01 4.244374e-01 4.521632e-01 4.160861e-01 3.971854e-01 
5 46 3.844994e-01 0 0 3.682896e-01 3.999555e-01 3.967854e-01 4.169253e-01 3.925980e-01 3.655372e-01 
6 55 3.470960e-01 0 0 3.275969e-01 3.587453e-01 3.526088e-01 3.679893e-01 3.600218e-01 3.182383e-01 
7 64 3.278122e-01 0 0 3.021345e-01 3.413797e-01 3.260306e-01 3.543752e-01 3.309836e-01 2.928418e-01 
8 73 2.919591e-01 0 0 2.632024e-01 2.987619e-01 2.824453e-01 3.100701e-01 2.851462e-01 2.534714e-01 
9 82 3.020448e-01 0 0 2.691804e-01 3.086535e-01 3.005085e-01 3.252944e-01 3.007705e-01 2.538860e-01 
10 91 2.976089e-01 0 0 2.568958e-01 3.048617e-01 3.105085e-01 3.264343e-01 2.888468e-01 2.424760e-01 
11 100 2.953333e-01 0 0 2.532840e-01 3.035210e-01 3.100201e-01 3.232728e-01 2.789425e-01 2.328258e-01 
12 109 2.927175e-01 0 0 2.447839e-01 2.925292e-01 2.999116e-01 3.224587e-01 2.744643e-01 2.337503e-01 
13 118 2.637306e-01 0 0 2.146190e-01 2.573323e-01 2.634477e-01 2.867211e-01 2.451223e-01 2.099656e-01 
14 127 2.622331e-01 0 0 2.069404e-01 2.603307e-01 2.601959e-01 2.764393e-01 2.488013e-01 2.035866e-01 
15 136 2.832262e-01 0 0 2.156966e-01 2.845284e-01 2.733285e-01 3.174494e-01 2.701645e-01 2.215371e-01 
16 145 2.914083e-01 0 0 2.369910e-01 2.864200e-01 2.725952e-01 3.217395e-01 2.707768e-01 2.217295e-01 
17 154 2.854045e-01 0 0 2.295173e-01 2.741476e-01 2.595676e-01 3.211203e-01 2.562137e-01 2.183189e-01 
18 163 2.520405e-01 0 0 1.958974e-01 2.410136e-01 2.215350e-01 2.798921e-01 2.202780e-01 1.884503e-01 
19 172 2.399106e-01 0 0 1.825094e-01 2.420309e-01 2.069337e-01 2.619321e-01 2.030470e-01 1.744062e-01 
20 181 2.184328e-01 0 0 1.608285e-01 2.158150e-01 1.854087e-01 2.395282e-01 1.817647e-01 1.548350e-01 
21 190 1.927588e-01 0 0 1.392459e-01 1.849541e-01 1.623592e-01 2.071792e-01 1.587137e-01 1.344794e-01 
22 199 1.666587e-01 0 0 1.181927e-01 1.563227e-01 1.357760e-01 1.739631e-01 1.377707e-01 1.163436e-01 
23 208 1.458408e-01 0 0 1.008573e-01 1.327425e-01 1.172634e-01 1.494090e-01 1.188175e-01 1.003285e-01 
24 217 1.510949e-01 0 0 1.090544e-01 1.445290e-01 1.198714e-01 1.501944e-01 1.249134e-01 1.029099e-01 
25 226 1.680162e-01 0 0 1.182656e-01 1.739158e-01 1.306672e-01 1.728580e-01 1.353039e-01 1.111643e-01 
26 235 1.803903e-01 0 0 1.247603e-01 1.959131e-01 1.370246e-01 1.929927e-01 1.466405e-01 1.158448e-01 
27 244 1.925130e-01 0 0 1.292177e-01 2.072752e-01 1.516272e-01 2.172743e-01 1.534796e-01 1.235289e-01 
28 253 1.942388e-01 0 0 1.263803e-01 2.155698e-01 1.520124e-01 2.201928e-01 1.548094e-01 1.214332e-01 
