%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2079668885, 2022/09/28 17:9:14.76)
1 10 3.666625e-01 1.233440e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.652670e-01 9.685118e-01 9.954658e-01 1.233440e+00 
2 19 3.612111e-01 1.214616e+00 9.300262e-01 9.300262e-01 9.418778e-01 9.517053e-01 9.617509e-01 1.033454e+00 1.214616e+00 
3 28 3.811917e-01 1.213704e+00 9.017203e-01 9.017203e-01 9.230938e-01 9.518606e-01 1.019161e+00 1.086594e+00 1.213704e+00 
4 37 4.059757e-01 1.296680e+00 8.730234e-01 8.730234e-01 9.016067e-01 9.563792e-01 1.033910e+00 1.069376e+00 1.296680e+00 
5 46 3.844994e-01 1.288379e+00 8.453752e-01 8.453752e-01 8.955278e-01 9.255229e-01 1.024423e+00 1.050695e+00 1.288379e+00 
6 55 3.470960e-01 1.260606e+00 8.417281e-01 8.417281e-01 8.930539e-01 8.999455e-01 1.004014e+00 1.057570e+00 1.260606e+00 
7 64 3.278122e-01 1.239691e+00 8.444736e-01 8.444736e-01 8.716172e-01 8.893994e-01 1.014887e+00 1.038512e+00 1.239691e+00 
8 73 2.919591e-01 1.203032e+00 8.280106e-01 8.280106e-01 8.482444e-01 8.746892e-01 9.846610e-01 1.021867e+00 1.203032e+00 
9 82 3.020448e-01 1.224574e+00 8.188208e-01 8.188208e-01 8.456276e-01 8.666441e-01 9.646946e-01 1.058047e+00 1.224574e+00 
10 91 2.976089e-01 1.227872e+00 7.968457e-01 7.968457e-01 8.187256e-01 8.802153e-01 9.650443e-01 1.082993e+00 1.227872e+00 
11 100 2.953333e-01 1.217108e+00 7.741024e-01 7.741024e-01 7.958803e-01 9.267034e-01 9.674204e-01 1.047235e+00 1.217108e+00 
12 109 2.927175e-01 1.214163e+00 7.610328e-01 7.610328e-01 7.809061e-01 9.248644e-01 9.475173e-01 1.030451e+00 1.214163e+00 
13 118 2.637306e-01 1.191643e+00 7.408291e-01 7.408291e-01 7.962420e-01 9.027667e-01 9.344793e-01 1.000362e+00 1.191643e+00 
14 127 2.622331e-01 1.207407e+00 7.169604e-01 7.169604e-01 7.873642e-01 8.961585e-01 9.304827e-01 9.727842e-01 1.207407e+00 
15 136 2.832262e-01 1.194010e+00 6.967168e-01 6.967168e-01 7.689127e-01 8.735557e-01 9.241889e-01 1.085814e+00 1.194010e+00 
16 145 2.914083e-01 1.167629e+00 7.255277e-01 7.255277e-01 7.640357e-01 8.653940e-01 8.956350e-01 1.067381e+00 1.167629e+00 
17 154 2.854045e-01 1.174673e+00 7.167112e-01 7.167112e-01 7.871314e-01 8.456515e-01 8.661765e-01 1.036828e+00 1.174673e+00 
18 163 2.520405e-01 1.149543e+00 6.970836e-01 6.970836e-01 7.699695e-01 8.255941e-01 8.372941e-01 1.031660e+00 1.149543e+00 
19 172 2.399106e-01 1.129563e+00 6.829320e-01 6.829320e-01 7.571811e-01 8.104292e-01 8.440238e-01 1.045198e+00 1.129563e+00 
20 181 2.184328e-01 1.134419e+00 6.676380e-01 6.676380e-01 7.343402e-01 7.857589e-01 8.294720e-01 1.028986e+00 1.134419e+00 
21 190 1.927588e-01 1.113027e+00 6.554569e-01 6.554569e-01 7.191362e-01 7.650688e-01 8.167867e-01 1.016745e+00 1.113027e+00 
22 199 1.666587e-01 1.084131e+00 6.471019e-01 6.471019e-01 7.058497e-01 7.763894e-01 7.928285e-01 9.915193e-01 1.084131e+00 
23 208 1.458408e-01 1.070335e+00 6.274632e-01 6.274632e-01 6.898862e-01 7.693973e-01 7.795980e-01 9.616147e-01 1.070335e+00 
24 217 1.510949e-01 1.060614e+00 6.077617e-01 6.077617e-01 7.086832e-01 7.579558e-01 7.808856e-01 1.009957e+00 1.060614e+00 
25 226 1.680162e-01 1.139321e+00 6.101622e-01 6.101622e-01 6.910535e-01 7.333604e-01 7.799830e-01 1.011132e+00 1.139321e+00 
26 235 1.803903e-01 1.235639e+00 5.946849e-01 5.946849e-01 6.699328e-01 7.194719e-01 7.564660e-01 1.016618e+00 1.235639e+00 
27 244 1.925130e-01 1.292756e+00 5.770431e-01 5.770431e-01 6.681499e-01 7.135880e-01 7.720196e-01 9.976930e-01 1.292756e+00 
28 253 1.942388e-01 1.352213e+00 5.608264e-01 5.608264e-01 6.549880e-01 6.955878e-01 7.602563e-01 9.720143e-01 1.352213e+00 
