%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2079668885, 2022/09/28 17:9:14.76)
1 10 -1.151025501903316399e-03 0 0 1.618198e-01 -2.503235e-01 1.591924e+00 1.704594e-01 7.330004e-01 7.487213e-02 
2 19 -9.032676431623686561e-04 0 0 5.529184e-01 3.352551e-01 1.294427e+00 4.286417e-01 3.988482e-01 2.165371e-01 
3 28 -1.132009480176132373e-03 0 0 1.441663e-01 -2.660365e-01 1.799833e+00 -2.850890e-01 8.053471e-02 5.174804e-01 
4 37 -2.114408815168508562e-03 0 0 -5.588033e-02 -9.013281e-01 1.142919e+00 -2.349273e-01 1.707944e+00 6.636315e-01 
5 46 -2.006281890940513589e-03 0 0 -3.738199e-01 -8.379730e-01 1.217700e+00 4.843431e-02 1.284576e+00 5.267332e-01 
6 55 -2.990465000553840270e-03 0 0 6.354189e-02 4.997660e-01 8.960993e-01 4.955801e-01 1.855131e+00 3.400387e-01 
7 64 -4.994357682685647212e-03 0 0 -2.255555e-01 -5.459878e-01 1.308809e+00 8.664207e-01 1.052943e+00 3.199207e-01 
8 73 -4.673258694045608758e-03 0 0 -7.013953e-02 -4.658773e-01 1.100806e+00 8.013664e-01 1.078278e+00 3.385975e-01 
9 82 -4.959729749392816425e-03 0 0 1.351618e-01 1.145448e-01 1.635064e+00 1.101183e+00 1.263794e+00 3.628889e-01 
10 91 -1.913680573110739273e-03 0 0 -7.398408e-02 1.904272e-01 6.623895e-01 2.634628e-01 1.215919e+00 3.450961e-01 
11 100 -4.245402318469227235e-03 0 0 1.527081e-01 4.916250e-01 1.529357e+00 4.033571e-01 1.275941e+00 3.919397e-01 
12 109 -1.781915762562639137e-03 0 0 -7.843708e-03 -2.189142e-01 1.549468e+00 1.225331e-01 1.472829e+00 7.483570e-01 
13 118 -3.090080903312734332e-03 0 0 1.822055e-01 -1.540895e-01 1.121836e+00 -2.827184e-01 1.850504e+00 3.195909e-01 
14 127 -3.115601034106240362e-03 0 0 1.801534e-02 -3.899637e-01 9.243390e-01 -1.321373e-02 1.830556e+00 3.483056e-01 
15 136 -3.184739612249526484e-03 0 0 9.000504e-02 -6.756164e-01 1.175568e+00 6.896706e-01 1.721104e+00 1.690910e-01 
16 145 -2.155394033548219904e-03 0 0 4.551323e-01 -3.964654e-01 9.095962e-01 5.458980e-01 1.724287e+00 3.670295e-01 
17 154 -3.339615422904967327e-03 0 0 1.789305e-01 -3.524891e-01 1.094268e+00 5.561125e-01 1.483631e+00 4.937049e-01 
18 163 -4.312433316186588261e-03 0 0 1.386162e-01 -7.032489e-01 1.141262e+00 9.301406e-01 1.658824e+00 3.952542e-01 
19 172 -3.541501974163534846e-03 0 0 1.421758e-01 1.720358e-01 9.678806e-01 7.488279e-01 1.521842e+00 4.157571e-01 
20 181 -1.170082670001526288e-03 0 0 2.282741e-02 -1.990619e-01 7.479082e-01 6.027998e-01 1.634416e+00 2.940773e-01 
21 190 -4.235018904590927454e-03 0 0 2.304015e-02 -3.018071e-01 1.121359e+00 7.098283e-01 1.730012e+00 3.430540e-01 
22 199 -4.192102487258737332e-03 0 0 -1.785109e-02 -2.589938e-01 1.039574e+00 8.656197e-01 1.556903e+00 2.975996e-01 
23 208 -4.378321666352656336e-03 0 0 -1.065536e-03 -2.490366e-01 9.616454e-01 7.146316e-01 1.338039e+00 3.119534e-01 
24 217 -4.643516445602391234e-03 0 0 1.972414e-01 1.050776e-01 1.036925e+00 7.985481e-01 1.276735e+00 3.593368e-01 
25 226 -4.750440769244963606e-03 0 0 1.479495e-01 2.291791e-01 1.103927e+00 5.003882e-01 1.351146e+00 3.674613e-01 
26 235 -4.697623135564188944e-03 0 0 1.716810e-01 3.380105e-01 1.122181e+00 5.533532e-01 1.322707e+00 3.498932e-01 
27 244 -3.720288507726937730e-03 0 0 1.873051e-01 1.753188e-01 1.372769e+00 3.063908e-01 1.265661e+00 2.000203e-01 
28 253 -4.421972876352892740e-03 0 0 1.297183e-01 3.401761e-01 1.123128e+00 4.522755e-01 1.190734e+00 3.696325e-01 
