%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2079668885, 2022/09/28 17:9:14.76)
0 1 0 0 0 5.156673e-01 3.105697e-01 8.245569e-01 8.081183e-01 6.208525e-01 1.241260e-01 
1 10 0 0 0 3.587283e-01 -5.371462e-02 1.213025e+00 3.092060e-01 6.235835e-01 -4.667276e-02 
2 19 0 0 0 5.081286e-01 3.665099e-02 1.134511e+00 3.034520e-01 4.801891e-01 4.350672e-01 
3 28 0 0 0 1.525703e-01 5.704366e-03 7.456829e-01 1.335661e-02 5.306148e-01 4.649988e-01 
4 37 0 0 0 1.415486e-01 -4.563393e-01 8.807492e-01 -1.309431e-01 9.248461e-01 3.721699e-01 
5 46 0 0 0 -1.523032e-02 -3.489163e-01 1.024459e+00 1.298972e-01 1.069136e+00 3.426263e-01 
6 55 0 0 0 -8.919924e-02 -8.491796e-02 1.175667e+00 3.314982e-01 9.065420e-01 3.310611e-01 
7 64 0 0 0 -1.446662e-01 -1.189051e-01 1.196725e+00 5.989053e-01 1.009896e+00 3.904970e-01 
8 73 0 0 0 -1.919179e-01 -2.873221e-01 1.108214e+00 5.911958e-01 1.018729e+00 4.068496e-01 
9 82 0 0 0 -1.070873e-02 -1.377703e-02 1.397802e+00 7.260197e-01 1.279400e+00 4.122285e-01 
10 91 0 0 0 -3.482452e-02 5.159930e-02 9.549263e-01 3.052233e-01 1.259513e+00 3.876464e-01 
11 100 0 0 0 1.410309e-01 1.305187e-01 1.279046e+00 1.935924e-01 1.214950e+00 3.941515e-01 
12 109 0 0 0 6.234272e-02 -1.001420e-02 1.203907e+00 2.832019e-02 1.398165e+00 6.129299e-01 
13 118 0 0 0 1.081158e-01 -1.412393e-01 1.082642e+00 7.543761e-02 1.384927e+00 3.657392e-01 
14 127 0 0 0 6.000144e-02 -3.485964e-01 9.249714e-01 5.586290e-02 1.535527e+00 3.384418e-01 
15 136 0 0 0 7.330724e-02 -4.177585e-01 1.067320e+00 4.554790e-01 1.653069e+00 2.002135e-01 
16 145 0 0 0 3.494215e-01 -3.816414e-01 1.023291e+00 4.820084e-01 1.619106e+00 3.447740e-01 
17 154 0 0 0 1.189839e-01 -2.945552e-01 1.142170e+00 6.879137e-01 1.545276e+00 5.077452e-01 
18 163 0 0 0 1.148249e-01 -4.353467e-01 1.110816e+00 6.350332e-01 1.591631e+00 4.971503e-01 
19 172 0 0 0 5.657571e-02 -1.513215e-01 9.992176e-01 7.498105e-01 1.523881e+00 4.757783e-01 
20 181 0 0 0 1.084443e-01 -1.218815e-01 9.688864e-01 8.277717e-01 1.483599e+00 4.870703e-01 
21 190 0 0 0 1.557415e-02 -2.207988e-01 1.099013e+00 8.508806e-01 1.598910e+00 4.852633e-01 
22 199 0 0 0 1.781559e-03 -1.803692e-01 1.071640e+00 8.660086e-01 1.484307e+00 4.357633e-01 
23 208 0 0 0 6.021409e-02 -1.970368e-01 9.825354e-01 8.186405e-01 1.462950e+00 3.944721e-01 
24 217 0 0 0 1.721275e-01 -5.793920e-02 1.069170e+00 7.773672e-01 1.429129e+00 3.470743e-01 
25 226 0 0 0 1.254963e-01 8.987178e-02 1.113511e+00 6.386631e-01 1.429458e+00 3.584916e-01 
26 235 0 0 0 1.077482e-01 1.501858e-01 1.114410e+00 5.147127e-01 1.325369e+00 3.558089e-01 
27 244 0 0 0 1.311574e-01 1.536180e-01 1.231688e+00 4.102948e-01 1.343742e+00 2.948471e-01 
28 253 0 0 0 1.375442e-01 2.984612e-01 1.245114e+00 3.509278e-01 1.250218e+00 3.743795e-01 
