6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.75320674377e-07
1.0	0.00133200177512	314114628.698
2.0	0.00266134751302	445138959.678
3.0	0.00398804778503	478812804.816
4.0	0.00531211309945	501738725.188
5.0	0.00663355390211	521313846.747
6.0	0.00795238057685	539229395.823
7.0	0.00926860344599	556125763.184
8.0	0.0105822327709	572315966.412
9.0	0.0118932787522	587980979.052
10.0	0.0132017515308	603232815.749
