6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.41121923357e-06
1.0	0.00133200177512	331639873.654
2.0	0.00266134751303	456195667.39
3.0	0.00398804778503	483444430.86
4.0	0.00531211309945	501018311.567
5.0	0.00663355390211	515863936.69
6.0	0.00795238057685	529520026.424
7.0	0.00926860344599	542510665.829
8.0	0.0105822327709	555073515.868
9.0	0.0118932787522	567335685.824
10.0	0.0132017515308	579373824.123
