6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00851610496e-06
1.0	0.00133200177512	315571829.144
2.0	0.00266134751303	444584891.014
3.0	0.00398804778503	476903055.542
4.0	0.00531211309945	498552894.491
5.0	0.00663355390211	516969736.909
6.0	0.00795238057685	533826496.964
7.0	0.00926860344599	549747201.783
8.0	0.0105822327709	565031022.197
9.0	0.0118932787522	579840977.938
10.0	0.0132017515308	594287125.771
