5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.55058414683e-06	-8.5123173208e-08	4.54962608191e-08	-8.5123173208e-08	5.20062368855e-06	2.54262268683e-08	4.54962608191e-08	2.54262268683e-08	4.42936746729e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.55058414683e-06	-8.5123173208e-08	4.54962608191e-08	-8.5123173208e-08	5.20062368855e-06	2.54262268683e-08	4.54962608191e-08	2.54262268683e-08	4.42936746729e-06	0.0	1.00851610496e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.56128069277e-21	2.0832292988e-19	-8.5199603093e-22	1.0	2.70031043016e-20	-5.80267199706e-22	4.77696803749e-23	1.0	480825995.628	-560917.477304	800961.369763	-559797.934182	165679559.893	-806469.130751	799362.457027	-806468.967529	165505104.473	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	480825995.628	-559797.881540918	799362.6444740519	-559797.934182	165348862.16866267	-804859.4119271457	799362.457027	-804859.2490309381	165174754.96307382	0.00133200177512	315571829.144
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.83232777796e-21	8.88923441426e-20	-3.70246042179e-21	1.0	1.13183123216e-20	-1.910787215e-22	5.28402975299e-21	1.0	836843536.918	-599089.803724	761318.420085	-596702.44561	394312974.109	-1169704.58271	758286.040252	-1169704.31574	393359418.272	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836843536.9180001	-596702.9917569722	758285.2789691235	-596702.44561	392742006.08466136	-1165044.4050896415	758286.040252	-1165044.139183267	391792249.27490044	0.00266134751303	444584891.014
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.53863865741e-20	3.21934558503e-20	-8.94513114415e-21	1.0	1.9657450949e-19	-3.52213504825e-21	-2.34422985598e-20	1.0	1127336865.32	-440732.248191	503544.613115	-438103.468934	655021901.957	-1356139.1343	500540.725976	-1356139.44881	653668088.879	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1127336865.32	-438103.6264324056	500541.3649254473	-438103.468934	651115210.692843	-1348050.8293240557	500540.725976	-1348051.1419582502	649769472.0467197	0.00398804778503	476903055.542
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-7.37886465428e-21	1.32046149904e-19	-1.10081195919e-20	1.0	1.74541726694e-19	-1.23779306862e-20	1.93692612235e-20	1.0	1410080892.3	-327548.418716	343167.103576	-324952.846353	919593438.563	-1477019.50568	340440.78524	-1477019.72115	918064859.099	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1410080892.3	-324948.8280912698	340443.5551349207	-324952.846353	912295077.9394841	-1465297.1286507936	340440.7852400002	-1465297.3424107141	910778630.0585318	0.00531211309945	498552894.491
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.8720338033e-20	-1.80427116752e-19	-1.71888131289e-20	1.0	-1.52570651571e-18	-1.42026911175e-20	4.88698305896e-21	1.0	1690114748.76	-264818.429828	269383.81627	-262203.566713	1185679984.17	-1557926.89801	266707.916866	-1557926.0252	1184091330.34	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1690114748.76	-262196.46517623763	266716.6497722772	-262203.566713	1173940578.3861387	-1542501.8792178216	266707.91686599975	-1542501.015049507	1172367653.80198	0.00663355390211	516969736.909
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.42791985445e-20	-7.6596428414e-19	-1.63318540142e-20	1.0	-3.21258751942e-19	-1.60208341039e-20	-9.07913440338e-21	1.0	1968567058.89	-231644.929256	233313.182362	-228910.610614	1452763293.56	-1628533.93375	230529.39278	-1628531.22138	1451170454.14	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1968567058.89	-228898.1514387352	230546.62288735172	-228910.61061399998	1435536851.3438735	-1609223.254693676	230529.39277999892	-1609220.5744861665	1433962899.3478262	0.00795238057685	533826496.964
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.2827883041e-20	6.01141929644e-19	-1.3360621254e-20	1.0	4.4387007978e-19	-1.56072437977e-20	4.05914070192e-20	1.0	2245861658.99	-205314.607845	214303.279857	-202493.863356	1720667077.85	-1690894.77553	211318.634187	-1690896.50765	1719072324.28	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2245861658.99	-202479.88939349115	211344.4574526627	-202493.8633559999	1696910333.1854043	-1667549.0882938856	211318.63418700104	-1667550.7964990132	1695337597.9092703	0.00926860344599	549747201.783
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.76456100627e-20	-4.99575730951e-19	-1.36848760541e-20	1.0	4.02115656819e-19	-1.61200957774e-20	-5.49314101184e-20	1.0	2522201891.23	-182080.386984	209470.159801	-179240.73672	1989301304.89	-1741776.6776	206131.574137	-1741775.23078	1987689551.57	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2522201891.2300005	-179212.97931496068	206171.41712696847	-179240.7367199999	1957973725.2854333	-1714347.1236220472	206131.57413699903	-1714345.6995866136	1956387353.9074802	0.0105822327709	565031022.197
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.56026536261e-20	-3.19027018649e-19	-1.41282448624e-20	1.0	-1.04980469389e-18	-1.36517888296e-20	2.24926952165e-20	1.0	2797700961.55	-164063.320202	212513.718463	-161192.794264	2258607163.62	-1786609.37673	208717.414603	-1786613.85383	2256975734.01	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2797700961.55	-161162.39705500985	208756.10850982316	-161192.79426399982	2218671084.10609	-1755019.0341159136	208717.41460299928	-1755023.4320530475	2217068500.9921417	0.0118932787522	579840977.938
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.73035776592e-20	-7.96561694999e-19	-1.07334956285e-20	1.0	-1.37070775817e-18	-1.13224482246e-20	6.29848405622e-20	1.0	3072434982.99	-148825.86834	219589.301806	-145937.353573	2528544630.18	-1833213.40797	215225.228758	-1833220.55612	2526897336.67	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3072434982.99	-145907.71405882353	215283.62922156858	-145937.35357299994	2478965323.705882	-1797268.0470294114	215225.22875799803	-1797275.0550196113	2477350330.0686274	0.0132017515308	594287125.771
