3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370534078.042
10.0	1.001	409244069.671
11.0	1.0011	435069927.571
12.0	1.0012	449375163.038
13.0	1.0013	458338291.697
14.0	1.0014	465010276.439
15.0	1.0015	470534376.219
16.0	1.0016	475317080.926
17.0	1.0017	479590691.049
18.0	1.0018	483464212.573
19.0	1.0019	487010444.59
20.0	1.002	490272214.712
21.0	1.0021	493280538.445
22.0	1.0022	496062359.468
23.0	1.0023	498641233.451
24.0	1.0024	501038941.785
25.0	1.0025	503274428.808
26.0	1.0026	505363236.524
27.0	1.0027	507339514.787
28.0	1.0028	509150630.78
29.0	1.0029	510888823.809
30.0	1.003	512510846.317
31.0	1.0031	514029869.543
32.0	1.0032	515471362.984
33.0	1.0033	516836464.842
34.0	1.0034	518131334.511
35.0	1.0035	519362209.027
36.0	1.0036	520536847.753
37.0	1.0037	521660120.241
38.0	1.0038	522735486.642
39.0	1.0039	523766415.181
40.0	1.004	524756549.291
41.0	1.0041	525708979.752
42.0	1.0042	526626778.553
43.0	1.0043	527512937.52
44.0	1.0044	528370080.084
45.0	1.0045	529200559.96
46.0	1.0046	530006382.165
47.0	1.0047	530789168.993
48.0	1.0048	531550356.38
49.0	1.0049	532291400.981
50.0	1.005	533013743.888
51.0	1.0051	533718660.996
52.0	1.0052	534407309.553
53.0	1.0053	535080687.527
54.0	1.0054	535739685.113
55.0	1.0055	536385206.215
56.0	1.0056	537018099.979
57.0	1.0057	537639058.963
58.0	1.0058	538248647.814
59.0	1.0059	538847395.245
60.0	1.006	539435811.238
61.0	1.0061	540014375.061
62.0	1.0062	540583539.194
63.0	1.0063	541143716.052
64.0	1.0064	541695280.586
65.0	1.0065	542238607.001
66.0	1.0066	542774067.175
67.0	1.0067	543302018.509
68.0	1.0068	543822825.257
69.0	1.0069	544336871.202
70.0	1.007	544844492.931
71.0	1.0071	545345965.308
72.0	1.0072	545841523.057
73.0	1.0073	546331378.672
74.0	1.0074	546815736.704
75.0	1.0075	547294787.222
76.0	1.0076	547768710.108
77.0	1.0077	548237707.869
78.0	1.0078	548701989.89
79.0	1.0079	549161748.998
80.0	1.008	549617161.893
81.0	1.0081	550068389.237
82.0	1.0082	550515566.652
83.0	1.0083	550958818.384
84.0	1.0084	551398272.806
85.0	1.0085	551834050.729
86.0	1.0086	552266270.885
87.0	1.0087	552695050.27
88.0	1.0088	553120500.409
89.0	1.0089	553542722.128
90.0	1.009	553961811.752
91.0	1.0091	554377867.682
92.0	1.0092	554790982.883
93.0	1.0093	555201241.887
94.0	1.0094	555608720.814
95.0	1.0095	556013501.651
96.0	1.0096	556415680.463
97.0	1.0097	556815334.679
98.0	1.0098	557212525.799
99.0	1.0099	557607315.939
100.0	1.01	557999780.619
101.0	1.0101	558389994.211
102.0	1.0102	558778026.108
103.0	1.0103	559163943.197
104.0	1.0104	559547812.94
105.0	1.0105	559929699.121
106.0	1.0106	560309657.678
107.0	1.0107	560687740.766
108.0	1.0108	561064000.558
109.0	1.0109	561438488.629
110.0	1.011	561811245.963
111.0	1.0111	562182311.397
112.0	1.0112	562551721.562
113.0	1.0113	562919513.612
114.0	1.0114	563285716.449
115.0	1.0115	563650363.017
116.0	1.0116	564013493.877
117.0	1.0117	564375151.578
118.0	1.0118	564735366.202
119.0	1.0119	565094165.515
120.0	1.012	565451578.486
121.0	1.0121	565807634.627
122.0	1.0122	566162365.694
123.0	1.0123	566515808.334
124.0	1.0124	566868000.149
125.0	1.0125	567218974.03
126.0	1.0126	567568758.024
127.0	1.0127	567917378.43
128.0	1.0128	568264861.471
129.0	1.0129	568611229.778
130.0	1.013	568956508.417
131.0	1.0131	569300715.587
132.0	1.0132	569643867.865
133.0	1.0133	569985985.665
134.0	1.0134	570327090.32
135.0	1.0135	570667208.435
136.0	1.0136	571006364.09
137.0	1.0137	571344574.371
138.0	1.0138	571681863.353
139.0	1.0139	572018252.501
140.0	1.014	572353765.773
141.0	1.0141	572688423.042
142.0	1.0142	573022243.824
143.0	1.0143	573355241.019
144.0	1.0144	573687426.077
145.0	1.0145	574018810.929
146.0	1.0146	574349408.9
147.0	1.0147	574679231.388
148.0	1.0148	575008293.467
149.0	1.0149	575336602.01
150.0	1.015	575664167.259
151.0	1.0151	575991008.87
152.0	1.0152	576317147.027
153.0	1.0152	576317147.03
154.0	1.0153	576642595.967
155.0	1.0154	576967367.428
156.0	1.0155	577291471.309
157.0	1.0156	577614919.783
158.0	1.0157	577937724.611
159.0	1.0158	578259895.151
160.0	1.0159	578581436.693
161.0	1.016	578902353.77
162.0	1.0161	579222656.821
163.0	1.0162	579542355.76
164.0	1.0163	579861456.377
165.0	1.0164	580179963.463
166.0	1.0165	580497881.538
167.0	1.0166	580815217.914
168.0	1.0167	581131982.904
169.0	1.0168	581448185.321
170.0	1.0169	581763833.699
171.0	1.017	582078934.855
172.0	1.0171	582393498.91
173.0	1.0172	582707535.57
174.0	1.0173	583021052.544
175.0	1.0174	583334058.329
176.0	1.0175	583646562.537
177.0	1.0176	583958575.64
178.0	1.0177	584270109.302
179.0	1.0178	584581175.49
180.0	1.0179	584891783.471
181.0	1.018	585201943.43
182.0	1.0181	585511660.834
183.0	1.0182	585820943.766
184.0	1.0183	586129800.841
185.0	1.0184	586438240.582
186.0	1.0185	586746270.163
187.0	1.0186	587053895.766
188.0	1.0187	587361124.706
189.0	1.0188	587667963.929
190.0	1.0189	587974419.509
191.0	1.019	588280497.933
192.0	1.0191	588586202.286
193.0	1.0192	588891538.826
194.0	1.0193	589196512.791
195.0	1.0194	589501129.113
196.0	1.0195	589805392.558
197.0	1.0196	590109307.326
198.0	1.0197	590412877.581
199.0	1.0198	590716107.927
200.0	1.0199	591019001.881
201.0	1.02	591321560.519
