3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946789.28
40.0	1.004	1654550743.31
41.0	1.0041	1696165743.29
42.0	1.0042	1737791003.01
43.0	1.0043	1779425173.8
44.0	1.0044	1821066119.67
45.0	1.0045	1862710639.93
46.0	1.0046	1904353691.75
47.0	1.0047	1945987763.5
48.0	1.0048	1987601593.32
49.0	1.0049	2029178558.27
50.0	1.005	2070694594.62
51.0	1.0051	2112115330.32
52.0	1.0052	2153392571.09
53.0	1.0053	2194460048.04
54.0	1.0054	2235228150.88
55.0	1.0055	2275579618.07
56.0	1.0056	2315365113.71
57.0	1.0057	2354400850.55
58.0	1.0058	2392469753.26
59.0	1.0059	2429327373.7
60.0	1.006	2464713293.84
61.0	1.0061	2498367409.25
62.0	1.0062	2530049454.82
63.0	1.0063	2559558664.67
64.0	1.0064	2586749924.77
65.0	1.0065	2611543997.84
66.0	1.0066	2633930580.0
67.0	1.0067	2653964384.85
68.0	1.0068	2671755825.46
69.0	1.0069	2687458252.41
70.0	1.007	2701253972.08
71.0	1.0071	2713340774.85
72.0	1.0072	2723920196.23
73.0	1.0073	2733188222.09
74.0	1.0074	2741328592.43
75.0	1.0075	2748508589.71
76.0	1.0076	2754876920.46
77.0	1.0077	2760563211.35
78.0	1.0078	2765678670.87
79.0	1.0079	2770317467.69
80.0	1.008	2774558521.37
81.0	1.0081	2778467420.36
82.0	1.0082	2782098317.83
83.0	1.0083	2785495713.16
84.0	1.0084	2788696046.62
85.0	1.0085	2791729092.4
86.0	1.0086	2794619159.92
87.0	1.0087	2797386095.53
88.0	1.0088	2800046125.18
89.0	1.0089	2802612536.82
90.0	1.009	2805096244.71
91.0	1.0091	2807506244.96
92.0	1.0092	2809849981.14
93.0	1.0093	2812133632.99
94.0	1.0094	2814362352.13
95.0	1.0095	2816540446.48
96.0	1.0096	2818671533.27
97.0	1.0097	2820758662.04
98.0	1.0098	2822804402.88
99.0	1.0099	2824810931.81
100.0	1.01	2826780097.45
101.0	1.0101	2828713468.47
102.0	1.0102	2830612383.49
103.0	1.0103	2832477983.78
104.0	1.0104	2834311248.37
105.0	1.0105	2836113017.08
106.0	1.0106	2837884013.03
107.0	1.0107	2839624868.66
108.0	1.0108	2841336137.53
109.0	1.0109	2843018316.26
110.0	1.011	2844671847.02
111.0	1.0111	2846297141.05
112.0	1.0112	2847894573.4
113.0	1.0113	2849464495.88
114.0	1.0114	2851007241.26
115.0	1.0115	2852523122.11
116.0	1.0116	2854012440.3
117.0	1.0117	2855475482.48
118.0	1.0118	2856912526.86
119.0	1.0119	2858323841.93
120.0	1.012	2859709695.74
121.0	1.0121	2861070350.26
122.0	1.0122	2862406068.82
123.0	1.0123	2863717117.16
124.0	1.0124	2865003764.93
125.0	1.0125	2866266287.92
126.0	1.0126	2867504965.78
127.0	1.0127	2868720085.07
128.0	1.0128	2869911936.63
129.0	1.0129	2871080819.1
130.0	1.013	2872227034.8
131.0	1.0131	2873350887.57
132.0	1.0132	2874452681.29
133.0	1.0133	2875532724.45
134.0	1.0134	2876591325.21
135.0	1.0135	2877628788.92
136.0	1.0136	2878645420.6
137.0	1.0137	2879641524.6
138.0	1.0138	2880617405.28
139.0	1.0139	2881573364.48
140.0	1.014	2882509704.79
141.0	1.0141	2883426726.2
142.0	1.0142	2884324732.24
143.0	1.0143	2885204022.9
144.0	1.0144	2886064900.75
145.0	1.0145	2886907667.21
146.0	1.0146	2887732624.73
147.0	1.0147	2888540074.59
148.0	1.0148	2889330318.17
149.0	1.0149	2890103652.03
150.0	1.015	2890860369.7
151.0	1.0151	2891600762.5
152.0	1.0152	2892325115.91
153.0	1.0153	2893033708.91
154.0	1.0154	2893726816.13
155.0	1.0155	2894404705.39
156.0	1.0156	2895067639.46
157.0	1.0157	2895715873.9
158.0	1.0158	2896349659.42
159.0	1.0159	2896969243.3
160.0	1.016	2897574865.41
161.0	1.0161	2898166762.16
162.0	1.0162	2898745166.81
163.0	1.0163	2899310310.35
164.0	1.0164	2899862420.42
165.0	1.0165	2900401722.89
166.0	1.0166	2900928441.13
167.0	1.0167	2901442796.27
168.0	1.0168	2901945008.54
169.0	1.0169	2902435297.18
170.0	1.017	2902913879.56
171.0	1.0171	2903380972.81
172.0	1.0172	2903836792.22
173.0	1.0173	2904281554.13
174.0	1.0174	2904715473.55
175.0	1.0175	2905138764.1
176.0	1.0176	2905551638.19
177.0	1.0177	2905954306.56
178.0	1.0178	2906346979.72
179.0	1.0179	2906729865.2
180.0	1.018	2907103169.27
181.0	1.0181	2907467095.49
182.0	1.0182	2907821844.39
183.0	1.0183	2908167612.82
184.0	1.0184	2908504593.59
185.0	1.0185	2908832975.73
186.0	1.0186	2909152944.52
187.0	1.0187	2909464680.92
188.0	1.0188	2909768362.34
189.0	1.0189	2910064159.16
190.0	1.019	2910352239.93
191.0	1.0191	2910632765.19
192.0	1.0192	2910905893.56
193.0	1.0193	2911171777.82
194.0	1.0194	2911430566.54
195.0	1.0195	2911682404.26
196.0	1.0196	2911927430.24
197.0	1.0197	2912165779.7
198.0	1.0198	2912397586.11
199.0	1.0199	2912622977.92
200.0	1.02	2912842080.8
