6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.51067962183e-06
1.0	0.000957250318144	26538060.4486
2.0	0.00189165591142	47876311.0484
3.0	0.00362641986564	54984829.9681
4.0	0.00700387581144	61342126.3792
5.0	0.00827203917621	63390177.3713
6.0	0.00977600078143	65719472.5546
7.0	0.011559506567	68343377.4141
8.0	0.0136733640546	71299300.279
9.0	0.0150869803109	73180286.9761
10.0	0.0166476280107	75192816.4929
11.0	0.01837053479	77347231.6014
12.0	0.0202722419841	79650536.0676
13.0	0.021739758945	81372097.3014
14.0	0.0233131304341	83174857.0504
15.0	0.0249998453793	85063000.9812
16.0	0.0268078800757	87039225.958
