5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.67011616233e-07	3.977153337e-07	2.53218658798e-07	3.977153337e-07	-2.23910213511e-06	5.70509115722e-08	2.53218658798e-07	5.70509115722e-08	-1.99296900191e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.67011616233e-07	3.977153337e-07	2.53218658798e-07	3.977153337e-07	-2.23910213511e-06	5.70509115722e-08	2.53218658798e-07	5.70509115722e-08	-1.99296900191e-06	0.0	1.51067962183e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999802356307	2.46712463104e-21	-1.46231873893e-19	-1.50685749595e-20	0.999824625596	4.06072982984e-19	-8.47825864208e-21	5.60434643812e-21	1.00125	4.61003298059	13500.4622762	213903.339344	13500.6238324	55.2663149006	-3191.59310219	214211.292278	-3196.98747065	26525593.9929	-0.00019766322708860917	0.0	0.0	0.0	-0.00017538978388870313	0.0	0.0	0.0	0.0012492194004318981	4.605085247628705	13486.273243340507	213983.1515149602	13486.134243754013	55.20822981120791	-3192.783957718897	213981.38930855467	-3193.6274256867578	26535491.29160078	0.000957250318144	26538060.4486
2	nan	nan	1	1	60.0	12.0	100.0	0.999642785035	-9.73805545027e-22	9.75488575964e-19	-2.12339866104e-20	0.9996764231	-1.93244745917e-18	-3.77636581109e-20	8.92208037775e-22	1.0025	-23.4673189334	22910.542314	170738.462914	22910.8497656	17.4301877517	-7970.58628377	171226.44362	-7992.76433568	47842787.4414	-0.0003572787814634897	0.0	0.0	0.0	-0.00032362926230041004	0.0	0.0	0.0	0.0024968801985873674	-23.416373938735553	22861.575288836593	170854.75969599196	22861.112804919696	17.392933965624476	-7976.015368228015	170854.72965125224	-7975.681287754543	47875375.073536314	0.00189165591142	47876311.0484
3	nan	nan	1	1	60.0	12.0	100.0	0.999586135354	-1.59972524714e-20	-1.54196842333e-19	-1.76294143747e-20	0.999510679251	-4.9664922006e-18	1.10748749055e-20	-2.24758780832e-20	1.005	-139.251922735	19506.0905241	-9981.2091667	19504.6449228	-353.765701442	-9417.87076339	-10034.0204497	-9468.07427878	54934919.0226	-0.00041395031160941503	0.0	0.0	0.0	-0.0004894405054654984	0.0	0.0	0.0	0.004987541511039409	-138.62696014747348	19417.081341107536	-9990.230173538357	19417.10808222842	-352.1514160977786	-9426.38262554421	-9988.987768927103	-9424.870052129885	54984569.14733847	0.00362641986564	54984829.9681
4	nan	nan	1	1	60.0	12.0	100.0	0.999536343429	1.8054413156e-19	-3.59705340661e-19	-1.62772439178e-20	0.999355347635	-6.80830625798e-18	2.24489065543e-19	1.21945168776e-19	1.01	-21.1612057353	19802.4278757	-100513.119182	19799.4713569	-91.5675362877	-25155.2352821	-101574.462453	-25430.2994818	61273830.6786	-0.0004637640929447083	0.0	0.0	0.0	-0.0006448602426796522	0.0	0.0	0.0	0.009950330853168092	-20.965204115247246	19615.459069857254	-100624.61226252666	19616.082541031814	-90.7029820511619	-25183.138452311003	-100633.64842539663	-25190.193937360076	61341798.006582886	0.00700387581144	61342126.3792
5	nan	nan	1	1	60.0	12.0	100.0	0.999520625753	8.27099438562e-21	-1.92226833485e-18	-1.54552690286e-20	0.999310123611	4.57307723681e-19	-2.546806138e-19	1.21546969176e-19	1.01189207115	-35.3009953647	19726.4398926	-116698.950322	19723.3921765	-98.3222653622	-30775.093224	-118155.248422	-31171.8483873	63315659.2413	-0.00047948918356751773	0.0	0.0	0.0	-0.0006901144632166225	0.0	0.0	0.0	0.011821916116593376	-34.9102107897184	19503.958315182186	-116835.5216914896	19505.052796852025	-97.21335301855503	-30811.10894321748	-116847.26126584806	-30820.281554257937	63389756.79118251	0.00827203917621	63390177.3713
6	nan	nan	1	1	60.0	12.0	100.0	0.999502855594	2.24894776678e-20	-2.61375544568e-18	-1.77481283951e-20	0.999258729725	1.27588398733e-18	1.0784508776e-20	3.24102381248e-19	1.01414213562	-28.9073384801	19371.0180748	-133792.751999	19368.166234	-93.0503820522	-34117.5732046	-135768.831459	-34638.7573079	65637604.6659	-0.0004972680232523397	0.0	0.0	0.0	-0.0007415451516575517	0.0	0.0	0.0	0.014043068540913103	-28.525372835428925	19110.39131236175	-133958.5989283545	19112.245955944913	-91.79843857022809	-34159.86469400035	-133974.856919624	-34172.71122105089	65718967.78177421	0.00977600078143	65719472.5546
7	nan	nan	1	1	60.0	12.0	100.0	0.999482901968	4.0442679798e-19	-8.30428983906e-19	8.78278478019e-20	0.999198677983	2.80672498589e-18	-7.40453835526e-20	-1.20423615259e-20	1.01681792831	-37.9298223009	19201.1354241	-153942.667403	19198.4005571	-105.134750062	-34248.2372232	-156633.328176	-34867.8301198	68252675.6527	-0.0005172317732941949	0.0	0.0	0.0	-0.0008016432471043269	0.0	0.0	0.0	0.016678072828537362	-37.33238726486375	18893.32288055221	-154145.83248683912	18896.005332633194	-103.44933958407455	-34293.43616709369	-154166.18669242223	-34308.86549400498	68342751.78821951	0.011559506567	68343377.4141
8	nan	nan	1	1	60.0	12.0	100.0	0.999460446302	-2.88037694764e-19	3.00187215369e-18	-4.81584182051e-19	0.999129257843	-1.30224840779e-17	-1.64593832066e-19	-5.28304707713e-19	1.02	-13.8427600309	18998.6772839	-177815.610065	18994.5803966	-41.9256257778	-32402.4944394	-181493.296924	-33096.6780631	71198057.7057	-0.0005396993094756368	0.0	0.0	0.0	-0.0008711214731588022	0.0	0.0	0.0	0.01980262729617951	-13.583160794356933	18636.209435619654	-178066.65306986085	18638.36685548419	-41.12574423150035	-32448.2408143447	-178089.67501521294	-32465.240331752873	71298576.2953793	0.0136733640546	71299300.279
9	nan	nan	1	1	60.0	12.0	100.0	0.999446162456	2.040515546e-19	-5.09749999252e-18	-4.43121712936e-19	0.999082354186	1.38042213964e-17	5.50280459898e-19	5.11445928619e-19	1.02213363839	-35.3152978092	18678.2065957	-193956.197507	18675.5983845	-92.7064392984	-30561.5465192	-198382.979816	-31278.1171968	73071779.6741	-0.0005539909686633707	0.0	0.0	0.0	-0.0009180671086721128	0.0	0.0	0.0	0.02189224486700646	-34.582302335224796	18283.868486764615	-194241.92254451814	18287.972343129546	-90.7492020351891	-30606.56801961117	-194265.39238677116	-30617.76720424219	73179424.78808583	0.0150869803109	73180286.9761
