interp_strain, interp_stress
0.000000000000000000e+00,1.510679621830000107e-12
1.000000000000000021e-03,2.762852910663325900e+01
2.000000000000000042e-03,4.865017699366957515e+01
3.000000000000000062e-03,5.326592945782570609e+01
4.000000000000000083e-03,5.593159267956276182e+01
5.000000000000000104e-03,5.801326831273308215e+01
6.000000000000000125e-03,5.970231908370389107e+01
7.000000000000000146e-03,6.133546779844149910e+01
8.000000000000000167e-03,6.296110238328956399e+01
9.000000000000001055e-03,6.453111833539298914e+01
1.000000000000000021e-02,6.605657506692864445e+01
1.099999999999999936e-02,6.753448360577689868e+01
1.200000000000000025e-02,6.897211173607213652e+01
1.300000000000000114e-02,7.037459015471164037e+01
1.400000000000000029e-02,7.174106613593654913e+01
1.499999999999999944e-02,7.306627579059049538e+01
1.600000000000000033e-02,7.436522875479701611e+01
1.700000000000000122e-02,7.563892983223236399e+01
1.800000000000000211e-02,7.688960014016588218e+01
1.899999999999999953e-02,7.811796994770894287e+01
2.000000000000000042e-02,7.932548706204519817e+01
2.100000000000000130e-02,8.051007525591279546e+01
2.199999999999999872e-02,8.167322922385392303e+01
2.299999999999999961e-02,8.281940499436939263e+01
2.400000000000000050e-02,8.394912484087481630e+01
2.500000000000000139e-02,8.506317202517142562e+01
