3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344533.5332
2.0	1.002	68127774.4669
3.0	1.003	76506710.0251
4.0	1.004	79070181.553
5.0	1.005	80012470.8647
6.0	1.006	80491305.8378
7.0	1.007	80808065.061
8.0	1.008	81072195.6358
9.0	1.009	81287036.8987
10.0	1.01	81500855.4864
11.0	1.011	81697860.0657
12.0	1.012	81884867.7693
13.0	1.013	82066041.2877
14.0	1.014	82241182.9993
15.0	1.015	82419250.1693
16.0	1.016	82577204.1295
17.0	1.017	82741344.6573
18.0	1.018	82897796.8234
19.0	1.019	83056213.9159
20.0	1.02	83221147.8076
21.0	1.02	83221147.8076
