2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.35672151223e-22	-5.06315443486e-20	-1.26597407812e-23	0.999633790722	2.13074431418e-20	-3.28287305607e-24	-3.06198998312e-22	0.999768914051	43344533.5332	73194.7054056	181365.886662	73094.8095354	-2071.2669738	-189341.122423	181142.837535	-189366.695159	1602.75888293
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.49306100566e-22	6.06199311909e-21	2.0524418949e-23	0.999026182528	3.12641022762e-20	1.10842202082e-22	1.40310511404e-22	0.999607306278	68127774.4669	604697.98792	454538.453689	602903.316148	943.385394119	-690617.546693	453453.037122	-691019.255645	1169.40333325
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.08097962603e-21	1.00791544049e-19	-1.95563591383e-22	0.998199580796	-1.45524127408e-19	-3.87740912134e-22	1.09725508255e-21	0.999515362925	76506710.0251	1165128.99072	566474.440628	1159552.56601	4677.92982648	-1334997.88985	564506.188131	-1336757.54793	7617.50968169
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.37903280228e-21	-9.44243212842e-20	-4.20453320421e-22	0.997293870751	-1.41859252005e-19	5.87918620372e-22	6.55147724657e-21	0.999450484197	79070181.553	1517604.55715	584574.712297	1507467.95957	-8921.65685324	-1881413.674	581925.269764	-1885482.90674	-13194.7717622
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.38062580293e-21	-1.39263714339e-19	9.41951922545e-23	0.996365564734	3.97641540283e-19	9.00179301611e-22	5.50778210868e-21	0.999395587337	80012470.8647	1711412.52622	574964.599798	1696709.05664	-5742.49820078	-2275733.79639	571757.889668	-2282655.036	-8067.85985366
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	7.62371011559e-21	-6.63977877696e-19	1.2912289362e-21	0.995430781255	5.99088660569e-20	1.16549748309e-21	-1.21430113923e-21	0.999344922862	80491305.8378	1816485.35238	558606.696964	1797401.11634	1117.01001089	-2543113.22987	554911.966784	-2553112.0341	4682.86417301
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.44857733431e-21	1.01721708648e-19	-1.21905742775e-21	0.994494097823	-5.0213999085e-20	1.7201220838e-21	1.19548278029e-21	0.999296340471	80808065.061	1875959.40347	540437.887676	1852661.90671	-2454.9257206	-2721975.98255	536303.834728	-2735119.31018	3335.06452819
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.5067254195e-21	9.39768165728e-20	-2.67923800406e-21	0.993557596735	7.89001057405e-19	2.09235335945e-21	1.9738597367e-21	0.999249136714	81072195.6358	1912739.26589	521828.706619	1885333.77316	5461.56044992	-2843541.36988	517298.37753	-2859830.37062	6124.0565594
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.197074425e-20	-2.51018710227e-19	-4.55693799455e-21	0.992621324034	-5.17463925288e-19	2.50925238818e-21	-5.83327767972e-21	0.999202806308	81287036.8987	1938500.36426	503177.18167	1907034.19457	-10188.9334279	-2928567.47575	498291.860751	-2947985.25272	-2962.8272788
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.07434217958e-20	-1.81520649522e-19	-4.39708534118e-21	0.991686532607	9.83797955758e-19	1.03521653661e-21	1.23390531975e-20	0.999157233405	81500855.4864	1958845.15047	484639.967403	1923328.63095	-2935.56408755	-2990861.87904	479437.929677	-3013392.78184	4085.04927597
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.0792225452e-20	4.81256989106e-19	-5.8351388361e-21	0.990752995974	-2.44257914927e-18	1.3640208301e-21	-9.30784984275e-21	0.999111992985	81697860.0657	1976727.08028	466489.320921	1937141.48126	-1983.98779112	-3038727.89438	461004.90619	-3064365.19659	3954.61503129
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.72872476217e-20	-2.60829899473e-19	-4.05153064028e-21	0.989820936728	3.78425617666e-19	2.55185218973e-22	-5.3832914265e-21	0.999067029007	81884867.7693	1993491.84755	448890.215459	1949804.3007	-1922.36220288	-3077289.74668	443154.534	-3106034.42948	2956.11497314
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.40891537988e-20	1.92633821051e-20	-3.10151370677e-21	0.988890497779	2.16009283418e-18	7.16338410471e-22	-2.6424284668e-21	0.999022271955	82066041.2877	2009776.07585	431943.642067	1961945.40113	-587.726823299	-3109716.54	425984.690987	-3141576.32513	3395.81385765
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.16797902492e-20	-7.18058946145e-20	-2.22428866716e-21	0.987961720487	2.42480055636e-18	-9.23960744222e-22	-1.54260912435e-20	0.998977636475	82241182.9993	2025881.95294	415689.788389	1973862.15457	111.960427839	-3138075.48704	409532.627629	-3173064.11533	3446.29272888
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	4.31126535263e-21	-4.19314396115e-20	1.18741776932e-21	0.987035045173	3.53964811618e-18	-1.42936809849e-21	3.50327533028e-20	0.998932845562	82419250.1693	2042343.66872	400519.112908	1986072.36345	12395.6269594	-3163483.88081	394179.042571	-3201616.51044	884.120269162
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.19754937588e-20	-1.15262655276e-19	1.85081662059e-21	0.98610941148	-6.53703467308e-19	-3.44107134822e-22	5.43085431172e-21	0.998888472394	82577204.1295	2058262.15234	385478.666755	1997711.99828	-1158.67130025	-3187219.88434	378988.32956	-3228521.03431	2524.04456412
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.71933490628e-20	-5.2941709873e-19	-2.66517593365e-21	0.985186077105	1.9634538046e-19	2.96213377355e-21	5.81094380319e-22	0.998843789931	82741344.6573	2074557.22214	371527.080358	2009659.48814	4059.79295725	-3209410.53343	364894.050255	-3253903.20994	-2422.00264701
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.27567794068e-20	8.9948943298e-19	-3.10813115167e-21	0.984264163441	-2.1724906172e-18	3.61891517992e-21	-4.17846150528e-20	0.998799426924	82897796.8234	2090399.02749	357796.178947	2021128.65654	-1980.39915607	-3231009.24451	351049.781172	-3278721.27992	1550.67252274
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.23746219638e-20	4.47815731302e-19	-6.83706135306e-21	0.983344390154	-5.71336792377e-18	6.00533124713e-21	-1.77033194699e-20	0.998754774714	83056213.9159	2106632.90176	345080.359231	2032918.87921	2496.26165498	-3251676.17684	338224.077591	-3302635.05174	-2402.98636865
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	9.78389228528e-21	-2.5569476223e-19	-8.43600147712e-21	0.982426618425	-3.46780830716e-18	8.71021185018e-21	1.72202459921e-20	0.99871015677	83221147.8076	2122959.16064	333068.0882	2044756.38931	15922.9476729	-3271797.59599	326117.202183	-3326026.93567	2279.42836245
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	8.39753757864e-21	2.43521972336e-21	4.60780960223e-21	0.982426618425	-2.83845290118e-18	2.42694791723e-21	-3.36993381554e-21	0.99871015677	83221147.8076	2122959.16064	333068.0882	2044756.38931	15922.9476661	-3271797.59599	326117.202183	-3326026.93567	2279.42835458
