6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.05123200194e-06
1.0	0.00133200177512	324963923.106
2.0	0.00266134751303	449690236.1
3.0	0.00398804778503	477259388.905
4.0	0.00531211309945	494867235.696
5.0	0.00663355390211	509610033.105
6.0	0.00795238057685	523002231.663
7.0	0.00926860344599	535646478.131
8.0	0.0105822327709	547819612.515
9.0	0.0118932787522	559675604.381
10.0	0.0132017515308	571295774.112
