6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.59165404093e-06
1.0	0.00133200177512	324908121.221
2.0	0.00266134751302	456232580.655
3.0	0.00398804778503	485219764.321
4.0	0.00531211309945	502880289.225
5.0	0.00663355390211	517727431.444
6.0	0.00795238057685	531365746.586
7.0	0.00926860344599	544340557.472
8.0	0.0105822327709	556896365.708
9.0	0.0118932787522	569170533.813
10.0	0.0132017515308	581237777.591
