5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.56038689583e-06	9.80967477535e-07	-8.91581105716e-07	9.80967477535e-07	4.07281800833e-06	9.79778209793e-07	-8.91581105716e-07	9.79778209793e-07	2.93579967155e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.56038689583e-06	9.80967477535e-07	-8.91581105716e-07	9.80967477535e-07	4.07281800833e-06	9.79778209793e-07	-8.91581105716e-07	9.79778209793e-07	2.93579967155e-06	0.0	3.59165404093e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.1627250721e-21	8.36496734202e-20	-2.8930641924e-22	1.0	2.49277288243e-19	-6.15318978163e-22	1.80904399965e-21	1.0	484959351.208	13757426.6588	18506178.663	13729968.7239	171382293.318	-9266231.60273	18469241.7787	-9266231.57228	155652039.872	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	484959351.208	13729966.725349301	18469240.18263473	13729968.723899998	171040212.89221555	-9247736.130469061	18469241.7787	-9247736.10007984	155341357.15768462	0.00133200177512	324908121.221
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.28829244502e-20	-1.30381986589e-18	-5.29395592034e-21	1.0	2.14892382796e-18	-1.38883624848e-21	4.99076320657e-20	1.0	841548086.712	19149323.7953	25934526.1899	19073030.8454	406317176.614	-12089405.7824	25831200.1891	-12089405.48	376648320.608	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	841548086.712	19073031.668625496	25831201.38436255	19073030.8454	404698383.0816733	-12041240.819123507	25831200.1891	-12041240.517928287	375147729.689243	0.00266134751302	456232580.655
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.09232929009e-20	-1.78600226331e-18	5.66287847354e-21	1.0	2.92960076006e-19	-7.60178982936e-22	-4.82552353945e-20	1.0	1129606102.46	19377469.4164	26976193.6836	19261893.4456	671819583.644	-12069195.688	26815300.5485	-12069193.4935	634545613.053	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129606102.46	19261898.02823062	26815301.872365806	19261893.4456	667812707.3996024	-11997212.413518887	26815300.5485	-11997210.232107356	630761046.7723658	0.00398804778503	485219764.321
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.09757286912e-19	2.20744313398e-18	1.65171424715e-20	1.0	-6.55307370516e-19	1.09708964643e-20	-2.30948827025e-21	1.0	1409570458.35	19536941.5509	27005256.2869	19381878.1552	939951236.761	-12319904.8476	26790930.2657	-12319899.4548	898056867.463	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1409570458.35	19381886.45922619	26790928.856051587	19381878.1552	932491306.3105159	-12222127.825000001	26790930.265700005	-12222122.475000001	890929432.0069445	0.00531211309945	502880289.225
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.43641086344e-19	6.31847287573e-19	1.88167045744e-20	1.0	8.1741326388e-19	1.03769807845e-20	-2.22352766099e-19	1.0	1687127022.27	19780058.1611	27008749.4365	19584194.3926	1208816163.05	-12670404.4694	26741337.4046	-12670394.8045	1163693135.73	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1687127022.27	19584216.001089107	26741336.075742576	19584194.3926	1196847686.1881187	-12544954.92019802	26741337.4046	-12544945.350990098	1152171421.5148516	0.00663355390211	517727431.444
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.16334891549e-19	-8.55275636622e-18	1.69538938349e-20	1.0	-1.96865677065e-18	1.05796400346e-21	-7.05353451936e-20	1.0	1963345014.35	20108983.6112	27119490.1961	19870502.2709	1478210386.86	-13000829.0544	26797898.6576	-13000822.6963	1430626893.64	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1963345014.35	19870537.165217392	26797915.213537548	19870502.2709	1460682200.4545453	-12846669.026086956	26797898.65759999	-12846662.74337945	1413662938.3794467	0.00795238057685	531365746.586
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.34026420291e-19	-3.57862734819e-18	1.71226386798e-20	1.0	-1.40414570725e-18	-2.34985468414e-20	8.68043334813e-20	1.0	2238588651.09	20488002.641	27327403.4329	20205089.0874	1748130938.0	-13306791.9172	26950047.276	-13306801.1559	1698505141.86	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2238588651.09	20205130.809664693	26950102.00483235	20205089.0874	1723995007.8895464	-13123068.951873766	26950047.275999997	-13123078.063017754	1675054380.5325444	0.00926860344599	544340557.472
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.65717574118e-19	1.93821668955e-17	-2.71976985407e-21	1.0	-8.06673150807e-19	-4.89144983427e-20	3.02362638029e-19	1.0	2513024657.01	20875038.2788	27596843.8281	20546246.878	2018589861.15	-13606917.0061	27162189.14	-13606938.8073	1967152569.05	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2513024657.01	20546297.518503938	27162247.86230315	20546246.878	1986801044.4389765	-13392634.848523622	27162189.140000038	-13392656.30639764	1936173788.4350393	0.0105822327709	556896365.708
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.05630482836e-19	-5.39600022943e-18	-2.46830694786e-20	1.0	-9.38220345365e-18	-3.79857880897e-20	3.6576437762e-19	1.0	2786748458.42	21259361.2882	27907342.9052	20883420.9739	2289584309.05	-13908636.9738	27413835.909	-13908648.2948	2236481523.39	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2786748458.42	20883459.025736738	27413892.834184676	20883420.9739	2249100500.049116	-13662708.22573674	27413835.90899999	-13662719.346561907	2196936663.447937	0.0118932787522	569170533.813
