6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.4425081326e-07
1.0	0.00133200177512	316417496.319
2.0	0.00266134751303	444400958.353
3.0	0.00398804778503	476458158.685
4.0	0.00531211309945	498029135.293
5.0	0.00663355390211	516401889.069
6.0	0.00795238057685	533211034.566
7.0	0.00926860344599	549083902.935
8.0	0.0105822327709	564311668.265
9.0	0.0118932787522	579068595.855
10.0	0.0132017515308	593459331.457
