6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.57252829083e-07
1.0	0.000957614610379	26047742.1276
2.0	0.0018805187696	44032788.9687
3.0	0.00360584089979	50346049.1
4.0	0.00697437923761	56389843.2237
5.0	0.00823992309969	58282640.8231
6.0	0.00974125131225	60427337.8561
7.0	0.0115223928036	62847496.1549
8.0	0.0136346206938	65576656.7147
9.0	0.0150473756411	67312876.632
10.0	0.0166072874392	69170257.8947
11.0	0.0183294162266	71156489.5593
12.0	0.0202301535977	73279395.4549
13.0	0.0216968119422	74864889.5923
14.0	0.0232691147245	76522758.1441
15.0	0.024954589702	78256614.6971
16.0	0.0267610634012	80069851.027
