5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.77252658564e-07	-2.14525626622e-07	4.60837741482e-08	-2.14525626622e-07	-4.9210459146e-08	1.45658156915e-08	4.60837741482e-08	1.45658156915e-08	-2.23930989022e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.77252658564e-07	-2.14525626622e-07	4.60837741482e-08	-2.14525626622e-07	-4.9210459146e-08	1.45658156915e-08	4.60837741482e-08	1.45658156915e-08	-2.23930989022e-07	0.0	6.57252829083e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979519375	2.05079264381e-20	-3.09502874311e-19	-2.86095259986e-20	0.999831110339	-5.55468713165e-19	-5.54887519155e-20	9.37646649656e-21	1.00125	20.5534895176	7858.22904275	-152878.967963	7858.41188893	63.1814332985	-3362.98134982	-153102.90891	-3368.45434334	26036700.2395	-0.00020482722566400014	0.0	0.0	0.0	-0.00016890392446415842	0.0	0.0	0.0	0.0012492194004323418	20.53129725427016	7850.02625403999	-152936.11427354033	7849.926909002651	63.11548154971236	-3364.238435599155	-152937.59877771357	-3364.9381924226236	26046432.78399031	0.000957614610379	26047742.1276
2	nan	nan	1	1	60.0	12.0	100.0	0.999653434833	-2.4150994189e-20	1.89708086901e-19	-2.4304201641e-20	0.999699437571	-1.65363889423e-19	2.37668033522e-21	-9.51688573626e-22	1.0025	34.6195872483	6353.16411069	-258421.903179	6353.03132676	106.391193053	6250.84436156	-259159.531164	6267.30388339	44002089.8232	-0.00034662523458615756	0.0	0.0	0.0	-0.0003006076069391797	0.0	0.0	0.0	0.0024968801985873674	34.54363663235013	6339.517864735822	-258589.2164611918	6339.093649255205	106.16267064078704	6254.891422872285	-258590.9707741837	6253.84206046645	44030578.639283516	0.0018805187696	44032788.9687
3	nan	nan	1	1	60.0	12.0	100.0	0.999601251775	3.08529398168e-21	3.32141448601e-18	2.29387110028e-20	0.999556761038	-7.54853739736e-19	9.08240489171e-21	-2.70007751449e-20	1.005	-106.768930532	-3418.08574606	-341956.436359	-3416.83284125	-286.819753701	24459.307283	-343798.044836	24595.5885211	50299966.4347	-0.0003988277462134355	0.0	0.0	0.0	-0.00044333722142499686	0.0	0.0	0.0	0.004987541511038747	-106.28485141010205	-3402.437060076688	-342244.5413891136	-3401.341279863867	-285.50663501617726	24479.91473094383	-342239.30059434095	24482.984955848533	50342345.14673327	0.00360584089979	50346049.1
4	nan	nan	1	1	60.0	12.0	100.0	0.999552277666	1.65516261239e-19	2.75020581839e-18	-5.82338805537e-20	0.999426643765	1.26831250098e-18	1.6914989141e-19	1.22438800755e-19	1.01	-19.3622367521	-9353.96911764	-323754.11562	-9350.6013546	-53.431783799	53337.0265497	-327126.707437	53913.2157038	56329374.1667	-0.0004478225915703672	0.0	0.0	0.0	-0.0005735206665409989	0.0	0.0	0.0	0.009950330853167872	-19.181529287137273	-9265.503935067296	-324084.9486215433	-9263.332332518043	-52.926452591518206	53391.52979069523	-324073.63878694206	53403.33135306773	56386935.183013074	0.00697437923761	56389843.2237
5	nan	nan	1	1	60.0	12.0	100.0	0.999537173156	4.6850286403e-20	-1.04244029534e-18	-2.70315653807e-20	0.999388526204	-2.66783228779e-18	4.40926765284e-20	-3.9832383148e-20	1.01189207115	-26.0248902471	-10327.6850909	-319065.348109	-10324.5965513	-55.1535529915	62717.4768356	-322999.485544	63514.5705762	58217277.2435	-0.00046293398140242434	0.0	0.0	0.0	-0.0006116608223466409	0.0	0.0	0.0	0.011821916116593376	-25.734773761592997	-10211.036857278663	-319408.398361132	-10209.501515843654	-54.530609468554445	62784.9089349146	-319398.79886763915	62797.19176364682	58279870.852474414	0.00823992309969	58282640.8231
6	nan	nan	1	1	60.0	12.0	100.0	0.999520091276	-1.56492631022e-19	-1.17780766584e-18	1.63159236186e-19	0.999344211796	-1.00500158024e-18	-3.88585211341e-19	5.61850129982e-20	1.01414213562	-1.02858255916	-11174.7361211	-314892.877481	-11168.962443	-17.1215942332	72082.8049916	-319490.432111	73164.5979568	60356124.4337	-0.0004800239170479812	0.0	0.0	0.0	-0.0006560033271393466	0.0	0.0	0.0	0.01404306854091376	-1.0149046153970651	-11024.195876186279	-315250.8076395307	-11020.439177831731	-16.89094100244391	72164.73955304317	-315241.89403870254	72178.96246831323	60424729.59669915	0.00974125131225	60427337.8561
7	nan	nan	1	1	60.0	12.0	100.0	0.999500826568	1.38072958436e-20	-6.5430197623e-18	-1.27792560731e-19	0.999290440253	1.37707303725e-18	-1.44703391175e-19	2.05777054829e-19	1.01681792831	-17.3054725644	-12005.2513434	-310857.684595	-11998.6143035	-38.1634313562	81163.8266119	-316236.93575	82603.4940476	62769055.382	-0.0004992980605335122	0.0	0.0	0.0	-0.0007098116036634944	0.0	0.0	0.0	0.016678072828536707	-17.03132888203054	-11812.583850454159	-311233.77294584486	-11808.538921494253	-37.55096166012376	81262.02193153153	-311227.2858982276	81277.82350131309	62844995.954463124	0.0115223928036	62847496.1549
8	nan	nan	1	1	60.0	12.0	100.0	0.999479095986	-7.76663802866e-20	5.73191383514e-19	1.56285978512e-19	0.999225101554	-1.53509964494e-18	3.9906244421e-19	1.41040397195e-19	1.02	-14.3742671011	-12878.0710997	-307027.166189	-12871.5223753	-31.1458520683	89713.949693	-313330.739186	91594.374553	65489339.4059	-0.0005210397316284753	0.0	0.0	0.0	-0.0007751988349914563	0.0	0.0	0.0	0.01980262729617995	-14.103347388543575	-12632.140034115846	-307425.4046931069	-12628.925718541397	-30.55106325805185	89830.31577736554	-307425.22252915974	89845.20715355464	65574284.25584172	0.0136346206938	65576656.7147
9	nan	nan	1	1	60.0	12.0	100.0	0.999465246443	-1.90459358068e-19	1.13787009061e-17	2.3771154984e-19	0.999180297291	6.9349749648e-18	2.56246477728e-19	2.91906376578e-20	1.02213363839	-12.0305272752	-13327.2334546	-304600.427863	-13322.606906	-32.2803785515	93908.0004872	-311513.551834	96079.7494839	67219441.118	-0.0005348965886767121	0.0	0.0	0.0	-0.0008200388489675776	0.0	0.0	0.0	0.02189224486700646	-11.77966986788579	-13045.61708213735	-305013.42150371015	-13044.807392254646	-31.59826525766666	94035.32600438692	-305017.9527492886	94049.49837372448	67310580.85115331	0.0150473756411	67312876.632
