interp_strain, interp_stress
0.000000000000000000e+00,6.572528290830000224e-13
1.000000000000000021e-03,2.702094777793801939e+01
2.000000000000000042e-03,4.478523250027073743e+01
3.000000000000000062e-03,4.883341126795803433e+01
4.000000000000000083e-03,5.127758972216681599e+01
5.000000000000000104e-03,5.324787808946391010e+01
6.000000000000000125e-03,5.487396826326185106e+01
7.000000000000000146e-03,5.643097437378703063e+01
8.000000000000000167e-03,5.793324950220529246e+01
9.000000000000001055e-03,5.938129149808702323e+01
1.000000000000000021e-02,6.078660148110363792e+01
1.099999999999999936e-02,6.215014745378521610e+01
1.200000000000000025e-02,6.347704742892883445e+01
1.300000000000000114e-02,6.477183304321428636e+01
1.400000000000000029e-02,6.603279356963712132e+01
1.499999999999999944e-02,6.725554392829724293e+01
1.600000000000000033e-02,6.845415308381187458e+01
1.700000000000000122e-02,6.962882790542806788e+01
1.800000000000000211e-02,7.078143397882588772e+01
1.899999999999999953e-02,7.191348709976027465e+01
2.000000000000000042e-02,7.302616380449943279e+01
2.100000000000000130e-02,7.411710575252575950e+01
2.199999999999999872e-02,7.518780990249946683e+01
2.299999999999999961e-02,7.624188433348940919e+01
2.400000000000000050e-02,7.727987757632342891e+01
2.500000000000000139e-02,7.830274758512216238e+01
