6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.67869661587e-07
1.0	0.00133200177512	314183111.572
2.0	0.00266134751303	444854299.861
3.0	0.00398804778503	478607888.791
4.0	0.00531211309945	501596322.799
5.0	0.00663355390211	521220078.579
6.0	0.00795238057685	539170662.365
7.0	0.00926860344599	556090196.068
8.0	0.0105822327709	572297306.666
9.0	0.0118932787522	587975416.989
10.0	0.0132017515308	603240561.086
