5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.17187668585e-06	-8.22413576765e-08	1.40929809828e-07	-8.22413576765e-08	3.29086447153e-06	-2.9868389344e-07	1.40929809828e-07	-2.9868389344e-07	2.60282589578e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.17187668585e-06	-8.22413576765e-08	1.40929809828e-07	-8.22413576765e-08	3.29086447153e-06	-2.9868389344e-07	1.40929809828e-07	-2.9868389344e-07	2.60282589578e-06	0.0	8.67869661587e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.915097538e-21	2.74042041807e-19	-1.91492311806e-22	1.0	-4.44477230349e-20	5.57312937708e-22	1.39917600613e-21	1.0	479886887.444	-139131.333006	-1499821.59131	-138853.861273	167336811.531	-1161888.89539	-1496827.72604	-1161888.80002	164783573.558	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479886887.44399995	-138853.62575449102	-1496827.9354391217	-138853.861273	167002805.91916165	-1159569.7558782434	-1496827.72604	-1159569.6606986027	164454664.2295409	0.00133200177512	314183111.572
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.38512986945e-21	-5.55055148226e-19	-1.30322305508e-21	1.0	-5.93526904925e-19	-1.3574033852e-21	-3.13087861851e-22	1.0	837015846.938	-359007.2664	-1925098.41081	-357577.810996	395324009.774	-1895364.44072	-1917428.99581	-1895364.21371	392202628.481	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	837015846.938	-357576.95856573706	-1917428.6960258964	-357577.810996	393749013.7191235	-1887813.1879681277	-1917428.9958100002	-1887812.9618625501	390640068.2081673	0.00266134751303	444854299.861
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.26240033591e-21	-7.20513191022e-19	-8.91617982271e-21	1.0	-5.52473931124e-19	-3.69170707382e-21	1.08842492951e-20	1.0	1128475018.88	-652704.863802	-1637858.4637	-648811.272305	655611936.759	-2366225.74303	-1628090.09389	-2366225.27052	651995361.406	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1128475018.88	-648811.9918508946	-1628089.9241550695	-648811.2723050001	651701726.4005964	-2352113.064642147	-1628090.0938900006	-2352112.5949502983	648106721.0795228	0.00398804778503	478607888.791
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.94062707763e-20	-4.79036836342e-20	-4.93413235388e-21	1.0	7.82000007495e-19	4.18470671891e-21	-3.32646547435e-20	1.0	1412122954.6	-835551.409165	-1429094.31816	-828916.832402	919830073.106	-2662150.69066	-1417749.75813	-2662151.02596	915873155.98	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412122954.6	-828920.0487748015	-1417752.2997619049	-828916.832402	912529834.4305556	-2641022.510575397	-1417749.75813	-2641022.843214285	908604321.4087301	0.00531211309945	501596322.799
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.12378622273e-20	7.55641070096e-19	5.88952596138e-22	1.0	-1.91171034856e-18	1.57577906691e-21	4.78135209474e-20	1.0	1692972231.9	-944468.798775	-1308575.03417	-935107.403026	1185627158.86	-2873434.71425	-1295616.79722	-2873439.61053	1181399551.49	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1692972231.9	-935117.622549505	-1295618.8457128713	-935107.403026	1173888276.0990098	-2844984.8655940597	-1295616.7972199991	-2844989.713396042	1169702526.227723	0.00663355390211	521220078.579
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.82641479252e-21	-1.18093929076e-18	8.38761141129e-21	1.0	9.86186232982e-19	-1.03066704324e-20	1.17947683544e-20	1.0	1972164502.06	-1020070.44642	-1237268.62019	-1007960.4851	1452465908.14	-3033290.43575	-1222592.91744	-3033296.40691	1448005696.65	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1972164502.0599997	-1007974.7494268775	-1222597.4507806322	-1007960.4851	1435242992.2332015	-2997322.564970356	-1222592.9174400014	-2997328.465326085	1430835668.6264822	0.00795238057685	539170662.365
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.09146210639e-20	1.50755651871e-18	2.25224737186e-20	1.0	-3.54902834433e-18	-1.40058221317e-20	6.97561410566e-20	1.0	2250134801.62	-1076159.6961	-1191288.07334	-1061283.10859	1720145437.35	-3158156.628	-1174831.84465	-3158163.25214	1715472843.23	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2250134801.62	-1061301.4754437872	-1174840.3090138067	-1061283.10859	1696395894.8224852	-3114552.8875739644	-1174831.8446499978	-3114559.4202564163	1691787813.836292	0.00926860344599	556090196.068
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.00425862422e-20	1.41178885611e-18	2.66120546671e-20	1.0	-1.09428715851e-18	-1.16649009982e-20	-7.88551277947e-20	1.0	2527100937.96	-1125421.7349	-1157978.69739	-1107675.85579	1988558110.09	-3264418.19568	-1139734.39763	-3264427.5357	1983701728.62	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2527100937.96	-1107698.557972441	-1139742.8123917324	-1107675.85579	1957242234.3405511	-3213010.03511811	-1139734.3976299975	-3213019.2280511833	1952462331.3188975	0.0105822327709	572297306.666
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.92019300462e-21	-7.43139062318e-19	2.65624238303e-20	1.0	-3.20420983418e-18	-1.37345068908e-20	-1.14442092108e-19	1.0	2803189172.98	-1171416.72195	-1135245.86174	-1150668.45478	2257649486.44	-3357698.73617	-1115176.16987	-3357702.93693	2252627173.82	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2803189172.98	-1150704.0490667976	-1115172.752200393	-1150668.45478	2217730340.314342	-3298328.817455796	-1115176.1698700017	-3298332.9439391033	2212796830.8644404	0.0118932787522	587975416.989
