2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.56453451699e-22	-3.18633849365e-20	-9.34455598243e-24	0.999653952376	-1.49568633475e-20	1.33382873774e-23	-5.6868667113e-25	0.999761305426	44707807.7954	22211.8786466	220842.419841	22182.0169359	1428.9561397	-152549.730642	220569.160799	-152566.112839	-4197.88858465
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.51757589309e-21	-1.35551948135e-19	1.16839261523e-23	0.999229911529	-1.18828501649e-20	-1.13944129379e-22	1.26548293963e-21	0.999522340191	81109945.0126	274671.965917	950119.507085	273912.773333	-4783.49831558	-331141.748153	947770.320812	-331238.651369	-3894.54922255
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.18572137109e-21	7.5380969222e-20	6.59159550628e-23	0.998609945609	-2.86702868262e-20	-4.5536292721e-22	3.24916544611e-21	0.999324220069	100567847.784	810093.418509	1601452.5523	806547.807674	-3847.96461102	-611921.092056	1595583.27281	-612358.693081	-6854.3979204
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.64232574719e-20	-2.41073517722e-20	-5.85230283381e-23	0.997844759994	-2.42387494125e-19	-1.24283887036e-22	4.90642180336e-21	0.99916731174	108460771.966	1347011.22558	1939568.80342	1338752.66499	-1715.25831006	-925119.628685	1930232.43071	-926345.889621	-2221.49390415
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.1372906242e-20	2.83142269316e-19	-8.52823211542e-22	0.997014436737	-1.97236047184e-20	-4.92999645082e-22	4.22275702708e-22	0.999031967399	111404815.291	1755466.51011	2085555.20481	1741517.58574	-6977.55935461	-1194755.27109	2073170.34954	-1197172.96134	-11042.9307201
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.66978678759e-21	1.87084266322e-19	-4.70665768543e-22	0.996159637889	1.78853095444e-19	-1.35244030152e-21	-4.62972988846e-21	0.998907068225	112557643.782	2039670.3771	2143448.75188	2019719.67096	7822.76573589	-1400607.42755	2128337.08144	-1404470.37865	12392.0359406
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.10275447769e-21	8.12126752585e-19	-5.4428484306e-22	0.995295765002	-2.60509987371e-19	-3.0907603588e-21	5.93005781139e-21	0.998786483773	113046424.226	2234198.24519	2164107.97373	2208230.72878	849.486414692	-1550869.00042	2146456.97322	-1556308.31332	5122.84615555
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.25077980424e-20	6.81252717609e-19	1.86281073947e-21	0.99442960687	2.68927790874e-19	-7.11706199041e-21	8.20852680867e-21	0.998668009419	113304081.696	2368915.93621	2169919.11253	2337024.37582	10755.1075297	-1658813.46899	2149828.37811	-1665884.31947	-3677.96708636
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.43356536213e-21	-2.42243151109e-19	2.52538241012e-21	0.993562236204	-7.98457592963e-19	-1.02227116002e-20	-1.05155335371e-20	0.998551259755	113448401.144	2464755.15776	2168836.6913	2427044.67722	-8571.63547084	-1737380.68517	2146375.38851	-1746105.26199	-8954.02556703
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.0979995451e-20	1.20916931071e-18	3.08662445574e-21	0.992695689457	-2.09352795592e-19	-9.08492466767e-21	-2.29575707208e-20	0.998435407214	113559702.455	2535283.42071	2165161.00941	2491849.78887	-10704.5727215	-1795562.32222	2140369.93531	-1805944.60159	-4646.25800739
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-9.89804320981e-21	-1.0234540283e-19	4.0329190765e-21	0.991831330007	-4.86281697737e-19	-9.28675673713e-21	1.14556243032e-20	0.998319609969	113676604.038	2589610.75517	2161560.56107	2540511.83884	28920.4700537	-1839740.27645	2134451.8384	-1851774.98165	4654.45178399
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-7.07901168223e-21	-1.85318235714e-18	5.60869814342e-21	0.99096643641	2.74487437208e-18	-9.1593709228e-21	-6.06406107063e-21	0.998204868854	113740659.483	2632444.58123	2155999.40055	2577738.57156	-1577.35188673	-1875054.46769	2126611.54379	-1888750.96652	3589.28453964
