3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44707807.7954
2.0	1.002	81109945.0126
3.0	1.003	100567847.784
4.0	1.004	108460771.966
5.0	1.005	111404815.291
6.0	1.006	112557643.782
7.0	1.007	113046424.226
8.0	1.008	113304081.696
9.0	1.009	113448401.144
10.0	1.01	113559702.455
11.0	1.011	113676604.038
12.0	1.012	113740659.483
13.0	1.013	113816056.685
14.0	1.014	113895057.494
15.0	1.015	113954508.897
16.0	1.016	114018232.156
17.0	1.017	114070110.392
18.0	1.018	114125687.054
19.0	1.019	114173587.781
20.0	1.02	114224367.554
21.0	1.02	114224367.554
22.0	1.02	114224367.554
