5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.19906778561e-06	-3.94613825566e-10	3.15747490461e-07	-3.94613825566e-10	5.3781671268e-06	5.03837110514e-08	3.15747490461e-07	5.03837110514e-08	5.57259532862e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.19906778561e-06	-3.94613825566e-10	3.15747490461e-07	-3.94613825566e-10	5.3781671268e-06	5.03837110514e-08	3.15747490461e-07	5.03837110514e-08	5.57259532862e-06	0.0	1.8182828574e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-8.91328469057e-21	3.51601391172e-20	-1.43929426584e-22	1.0	-2.77742434277e-20	1.44549812044e-22	-1.83944288716e-22	1.0	473660904.719	-2974684.90334	-1650857.68184	-2968747.28919	170141427.006	-230184.775081	-1647562.68523	-230185.014711	168199004.254	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	473660904.7189999	-2968747.408522954	-1647562.5567265467	-2968747.28919	169801823.35928145	-229725.3244321357	-1647562.68523	-229725.56358383232	167863277.6986028	0.00133200177512	304889957.328
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.67694325583e-20	2.07951551635e-19	8.90330682443e-22	1.0	4.48632985747e-19	3.54405533448e-21	-1.79150777067e-20	1.0	830874980.326	-3472410.54085	-1622056.83726	-3458575.8018	397899937.507	366128.762806	-1615594.77632	366128.972667	395881507.479	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	830874980.326	-3458576.2359063746	-1615594.4594223108	-3458575.8018	396314678.7918327	364670.08247609565	-1615594.77632	364670.2915009962	394304290.31772906	0.00266134751303	435619612.722
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.03397576569e-21	9.88369162618e-19	2.42033047233e-21	1.0	-4.93045967196e-19	5.59008657963e-21	-1.06292708713e-20	1.0	1119946837.86	-2653724.7509	-813973.819559	-2637896.27906	659410650.262	835481.273764	-809118.535475	835481.523182	656831234.452	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1119946837.86	-2637897.3666998013	-809119.1049294234	-2637896.27906	655477783.5606362	830498.2840596422	-809118.5354749995	830498.5319900593	652913751.9403579	0.00398804778503	465783102.638
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-8.20066859285e-21	1.6205957125e-19	9.34135065756e-21	1.0	-5.90937829608e-21	5.64798922251e-21	-4.70599594094e-20	1.0	1400819235.3	-2163940.31444	-282589.976197	-2146763.16991	925185016.331	1177106.30462	-280345.331149	1177107.71142	921871241.854	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1400819235.3	-2146766.1849603173	-280347.19860813493	-2146763.16991	917842278.1061507	1167764.19109127	-280345.3311489998	1167765.5867261905	914554803.4265873	0.00531211309945	484647785.294
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.59614635559e-20	-4.37158336289e-19	1.23580783515e-20	1.0	1.15237178113e-18	-1.48710530525e-20	-7.05949021977e-20	1.0	1679054593.51	-1859923.28812	32046.3462845	-1841504.42887	1192432090.56	1406316.95226	31737.9792413	1406318.69193	1188516217.4	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1679054593.51	-1841508.2060594058	31729.055727227696	-1841504.42887	1180625832.2376237	1392393.022039604	31737.979241299487	1392394.7444851499	1176748730.09901	0.00663355390211	500394558.264
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.05914070192e-20	1.41641775882e-18	1.27873850895e-20	1.0	2.35986356955e-18	-3.84308112592e-20	-8.65892665221e-20	1.0	1955814380.67	-1663355.0423	234548.12716	-1643624.97352	1460603992.26	1568628.10916	231778.586196	1568632.53597	1456190147.69	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1955814380.67	-1643631.4647233202	231766.92407114615	-1643624.97352	1443284577.3320158	1550027.775849802	231778.58619600203	1550032.1501679877	1438923070.839921	0.00795238057685	514739446.311
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.35597582067e-20	5.91205836126e-19	1.41183186951e-20	1.0	1.16778050158e-19	-3.44768879312e-20	-9.18633701077e-20	1.0	2231510461.95	-1523557.9112	372677.005672	-1502499.32305	1729514751.69	1689682.52431	367559.349574	1689688.95023	1724677868.13	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2231510461.95	-1502522.5948717948	367531.5637790927	-1502499.3230500002	1705635849.7928996	1666353.5742702167	367559.34957400104	1666359.9114694283	1700865747.662722	0.00926860344599	528290493.303
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.03658965643e-19	-7.11706199041e-20	-3.35339020329e-21	1.0	-1.78207791168e-20	-1.97464555829e-20	-2.47624788174e-20	1.0	2506336032.99	-1431673.40447	479996.602144	-1409133.43298	1999090986.66	1789007.21058	472465.044827	1789021.77996	1993867495.1	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2506336032.99	-1409127.3666043307	472437.60053543304	-1409133.4329799998	1967609238.8385828	1760833.8686811023	472465.0448269999	1760848.2086220472	1962468006.988189	0.0105822327709	541330433.852
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.81892745203e-20	-7.62855739398e-19	1.04853414447e-20	1.0	-1.12397632506e-17	-1.24374876903e-20	8.46106504968e-20	1.0	2780397812.51	-1373211.97553	568446.343657	-1348923.22086	2269285224.03	1876063.33155	558417.641745	1876076.18683	2263705837.05	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2780397812.51	-1348931.2136836934	558395.2295255403	-1348923.22086	2229160337.946955	1842891.2883595286	558417.6417449983	1842903.916335928	2223679604.174853	0.0118932787522	554013141.298
