6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.8182828574e-06
1.0	0.00133200177512	304889957.328
2.0	0.00266134751303	435619612.722
3.0	0.00398804778503	465783102.638
4.0	0.00531211309945	484647785.294
5.0	0.00663355390211	500394558.264
6.0	0.00795238057685	514739446.311
7.0	0.00926860344599	528290493.303
8.0	0.0105822327709	541330433.852
9.0	0.0118932787522	554013141.298
10.0	0.0132017515308	566428727.935
