interp_strain, interp_stress
0.000000000000000000e+00,5.445615684520000568e-13
1.000000000000000021e-03,2.931873561932789585e+01
2.000000000000000042e-03,5.034358785509641621e+01
3.000000000000000062e-03,5.459136918808015793e+01
4.000000000000000083e-03,5.704174916979444987e+01
5.000000000000000104e-03,5.899393360130620323e+01
6.000000000000000125e-03,6.058993908267969886e+01
7.000000000000000146e-03,6.214488933293327477e+01
8.000000000000000167e-03,6.371706829834680974e+01
9.000000000000001055e-03,6.524717914154726373e+01
1.000000000000000021e-02,6.674248451625642531e+01
1.099999999999999936e-02,6.819730237382941596e+01
1.200000000000000025e-02,6.961576953296710712e+01
1.300000000000000114e-02,7.100219065630145110e+01
1.400000000000000029e-02,7.235415858254894772e+01
1.499999999999999944e-02,7.366617163564774273e+01
1.600000000000000033e-02,7.495332655292665436e+01
1.700000000000000122e-02,7.621657822091972889e+01
1.800000000000000211e-02,7.745803393645947210e+01
1.899999999999999953e-02,7.867755888429354627e+01
2.000000000000000042e-02,7.987771759891244017e+01
2.100000000000000130e-02,8.106573551370433961e+01
2.199999999999999872e-02,8.223320893051351277e+01
2.299999999999999961e-02,8.337456116349731872e+01
2.400000000000000050e-02,8.449844547996809752e+01
2.500000000000000139e-02,8.560456418827052971e+01
