6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.44561568452e-07
1.0	0.000968560451309	28506577.6728
2.0	0.00191061523347	49752260.6403
3.0	0.00364497967618	56203511.4427
4.0	0.00701790036186	62174280.5397
5.0	0.00828465198886	64153672.541
6.0	0.0097874603423	66428512.1675
7.0	0.0115698527145	69009782.676
8.0	0.013683026405	71930018.7476
9.0	0.0150961741875	73791023.5604
10.0	0.0166565202923	75785202.4886
11.0	0.0183792331016	77923193.6476
12.0	0.0202809453368	80212572.0397
13.0	0.0217487245769	81942649.7182
14.0	0.023322706611	83738894.4364
15.0	0.025010284557	85615830.4722
16.0	0.0268191781673	87566899.9277
