3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563368.3162
2.0	1.002	78634064.6249
3.0	1.003	94863660.3527
4.0	1.004	100906768.675
5.0	1.005	103117308.724
6.0	1.006	104046741.95
7.0	1.007	104518126.972
8.0	1.008	104837091.104
9.0	1.009	105073684.355
10.0	1.01	105295406.925
11.0	1.011	105495112.472
12.0	1.012	105693660.119
13.0	1.013	105860229.87
14.0	1.014	106034133.148
15.0	1.015	106213488.035
16.0	1.016	106362275.911
17.0	1.017	106517098.92
18.0	1.018	106679193.492
19.0	1.019	106830506.906
20.0	1.02	106982412.127
21.0	1.02	106982412.127
