2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.51912033092e-23	-1.71610250301e-20	9.0472879498e-26	0.999651692857	-5.78966975181e-21	1.3622630713e-23	1.54579376971e-23	0.99976223307	44563368.3162	30522.4414145	214827.941199	30481.3318436	1408.6048863	-158088.340129	214562.310821	-158105.817222	-4245.45840757
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.57945934267e-21	2.41863475207e-20	4.74853370394e-23	0.999188714309	-1.0425790903e-20	-8.99558916151e-23	-1.42223366571e-22	0.999540919533	78634064.6249	397945.103846	835702.291538	396828.653996	-1381.11429995	-423518.451604	833651.477133	-423667.75986	-5653.11610471
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.70070266299e-21	2.14687696953e-19	1.70192411033e-22	0.998503526922	3.36490610838e-20	9.67801316687e-23	1.11100696024e-21	0.999378869831	94863660.3527	1054492.3214	1302060.47371	1049765.03744	184.089509352	-856368.764553	1297359.5237	-857119.380821	286.600291248
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.14384603055e-20	8.51196560868e-19	1.98936937319e-22	0.997684067375	1.89697846865e-19	2.2664748784e-22	1.07016491749e-21	0.999259347219	100906768.675	1624390.97109	1501545.46442	1614172.10246	-7138.53010246	-1303331.30614	1494455.11906	-1305389.62202	-11499.7199442
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.74712817487e-21	6.98851812322e-20	2.36987245496e-22	0.996812130878	-5.51940864918e-19	5.45112023672e-22	2.86163132913e-21	0.999159271359	103117308.724	2013732.94315	1565590.20836	1997326.72406	-7310.4499979	-1668193.92241	1556491.21762	-1672122.25285	-11245.7144997
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.48236901827e-21	-6.50646207764e-19	1.16074119457e-21	0.995922306983	2.58379893896e-19	1.71226386798e-22	9.64451235206e-21	0.999067564611	104046741.95	2262099.78584	1576013.6709	2239439.15234	7015.54643122	-1937530.79827	1565154.24701	-1943649.28622	10937.7539806
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.67090483736e-22	-1.39216895916e-18	1.10004681712e-21	0.99502635734	-5.18214074706e-19	4.5536292721e-22	3.79469106009e-21	0.998979150849	104518126.972	2420154.94941	1566943.17321	2391378.33028	-348.111232934	-2129942.58446	1554462.91477	-2138403.54268	3855.19928606
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.34714092185e-21	-1.66296886656e-18	1.06789017081e-21	0.994129421677	5.37320602688e-19	2.97495507305e-21	1.58963434217e-20	0.9988922604	104837091.104	2523531.34636	1551893.55619	2488805.33773	7390.35793122	-2266916.75018	1537870.45184	-2277778.86346	-7674.42556525
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.45626740213e-21	-1.65614958959e-18	-2.2302857266e-22	0.993231870457	8.61029463604e-19	6.02352922061e-21	1.44086590901e-20	0.998806956264	105073684.355	2594350.43969	1534511.89972	2553808.00836	-11574.177052	-2366491.80237	1519010.19152	-2379776.03419	-4600.12422008
