2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	0.000152618413151	1.47696425486e-11	6.8456339577e-12	-4.11115875776e-12	0.000152576085701	-1.0991652598e-12	6.81829738301e-13	-3.47889334093e-12	0.000152579378107	inf	nan	-inf	-inf	nan	nan	nan	-1.52086610821	nan
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	0.000305328376739	-2.20441906693e-12	3.81132356039e-11	-3.43174629666e-12	0.000305133344291	-3.31766902957e-09	1.43448045795e-11	-3.58430004946e-11	0.000274619912225	nan	nan	-1.18940459556e+303	nan	nan	inf	nan	nan	nan
6	nan	nan	1	1	16.0	16.0	16.0	0.000152679458192	4.42886850874e-11	2.05294516139e-11	-1.23282610911e-11	0.000152562427657	-3.32239736187e-09	2.04862944559e-12	-1.04382233548e-11	0.000152562346542	nan	nan	-9.25935387228e+301	nan	-inf	-inf	nan	inf	nan
7	nan	nan	1	1	16.0	16.0	16.0	0.00015269471945	5.16642335171e-11	2.39488561456e-11	-1.43814512937e-11	0.00015255486292	-3.85097883629e-12	2.39098285228e-12	-1.21783772621e-11	0.00015255808729	nan	nan	-inf	-2.04540066205e+302	nan	2.9263437613e+302	1.58074542374e+300	-5.32192107223	nan
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	8.01331218411e-25	-2.55424325868e-24	7.49632430126e-25	0.999777614438	-1.92157933705e-23	-1.81430435136e-24	-4.43640226967e-24	0.999776967979	329303594.052	-74147.6433242	-13894.0937459	-74071.8964418	0.131980198905	-775.989878612	-13879.8910053	-775.98937684	0.113617983737
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.37001788954e-24	-2.33189000145e-22	3.04053498599e-24	0.999749771003	2.44935934195e-22	-3.22471191925e-24	1.13608087255e-23	0.999746930516	368480874.169	-183478.696366	-31784.3083228	-183267.845831	4001.94529761	-35298.2630074	-31747.6914463	-35298.1620357	8561.30376051
