2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.57703909794e-22	-3.57024852557e-20	-4.95662132678e-24	0.999651692857	2.61481711333e-20	-7.16028217741e-24	3.44817993161e-22	0.99976223307	44563368.3163	30522.4414021	214827.9412	30481.3318312	1408.60489744	-158088.340132	214562.310822	-158105.817225	-4245.45839691
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.93094974243e-21	3.76449896773e-21	5.15436919197e-23	0.999188714288	8.69768911119e-20	2.48154183766e-24	1.36701935982e-21	0.99954091956	78634065.4446	397944.892955	835702.295357	396828.443689	-1381.17705653	-423518.50663	833651.480967	-423667.814926	-5653.21074871
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.02686065648e-21	-1.75574254893e-19	-1.05982515983e-23	0.998503526137	2.08173804725e-19	1.49719690872e-22	9.15068552637e-23	0.999378870851	94863681.3271	1054486.68707	1302060.26228	1049759.42754	185.910380957	-856370.794886	1297359.31432	-857121.414489	289.497143769
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.91037362469e-21	6.66775402528e-19	6.08701533262e-22	0.997684063332	8.29235639387e-20	-1.40000318675e-22	-3.818886093e-21	0.999259351744	100906833.673	1624368.76859	1501544.09582	1614150.03317	-7143.0200895	-1303341.24446	1494453.76403	-1305399.58724	-11506.5851817
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.57362839732e-20	3.78722161916e-19	2.18375681714e-22	0.996812120627	-4.15688811792e-19	2.38228016415e-21	1.83654775502e-21	0.999159282805	103117441.897	2013685.97948	1565586.27146	1997280.1226	-7311.58279203	-1668217.36243	1556487.32168	-1672145.78449	-11247.3395639
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.67090483736e-22	-8.45262780743e-20	1.8384089114e-22	0.99592228755	8.39459850252e-19	3.23675773692e-21	1.34375490509e-21	0.999067585968	104046946.824	2262024.30878	1576005.88523	2239364.38759	7016.85924553	-1937570.72232	1565146.54834	-1943689.41552	10938.9237025
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.35647212904e-20	-1.71650730453e-19	-1.27323775787e-21	0.995026325942	-9.22689160825e-19	1.98730142166e-21	2.47823311521e-21	0.998979184855	104518401.471	2420049.72832	1566930.51562	2391274.28492	-346.287569733	-2129999.85573	1554450.41101	-2138461.18133	3856.01798311
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.72059703469e-21	-4.10337832108e-19	-9.41745127392e-22	0.994129375831	-3.27647067813e-19	2.6883369908e-23	2.99108509499e-21	0.998892309474	104837432.341	2523396.21418	1551875.31636	2488671.94981	7392.20739047	-2266990.59137	1537852.45231	-2277853.27686	-7680.27051036
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.921970087e-21	6.93274960632e-19	-5.56278961942e-22	0.993231807616	-1.4965790048e-18	-3.17720073282e-21	-1.75990947127e-20	0.998807022526	105074075.831	2594186.81641	1534487.30312	2553646.77578	-11587.7015363	-2366582.29288	1518985.94057	-2379867.34259	-4630.22253461
