interp_strain, interp_stress
0.000000000000000000e+00,1.200746037939999948e-12
1.000000000000000021e-03,2.585478558807446703e+01
2.000000000000000042e-03,4.420502724470732403e+01
3.000000000000000062e-03,4.842071286875476943e+01
4.000000000000000083e-03,5.091907258469673536e+01
5.000000000000000104e-03,5.290415195515937086e+01
6.000000000000000125e-03,5.452816230991279411e+01
7.000000000000000146e-03,5.608076661983875510e+01
8.000000000000000167e-03,5.759728327650433499e+01
9.000000000000001055e-03,5.905253821043456242e+01
1.000000000000000021e-02,6.046305893132443288e+01
1.099999999999999936e-02,6.182990842405271081e+01
1.200000000000000025e-02,6.314836810108401721e+01
1.300000000000000114e-02,6.442120803271905061e+01
1.400000000000000029e-02,6.566666167615368011e+01
1.499999999999999944e-02,6.688331775661008294e+01
1.600000000000000033e-02,6.807578314411328790e+01
1.700000000000000122e-02,6.924559055958829390e+01
1.800000000000000211e-02,7.039462943474998724e+01
1.899999999999999953e-02,7.152408916607051026e+01
2.000000000000000042e-02,7.263524285713768336e+01
2.100000000000000130e-02,7.372614698410886547e+01
2.199999999999999872e-02,7.479741657437472213e+01
2.299999999999999961e-02,7.585313319065947724e+01
2.400000000000000050e-02,7.689400280844142799e+01
2.500000000000000139e-02,7.792074611468446221e+01
