5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.15219135287e-07	1.48169580326e-07	2.27997719038e-09	1.48169580326e-07	-1.44129155961e-06	1.20085474251e-07	2.27997719038e-09	1.20085474251e-07	-8.9572942905e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.15219135287e-07	1.48169580326e-07	2.27997719038e-09	1.48169580326e-07	-1.44129155961e-06	1.20085474251e-07	2.27997719038e-09	1.20085474251e-07	-8.9572942905e-07	0.0	1.20074603794e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999807169674	-9.41565353472e-22	2.51836071287e-19	1.24915838319e-20	0.99982070372	1.24093761962e-18	4.50979164073e-21	7.78931498295e-21	1.00125	39.1942727486	8234.68299332	310973.977363	8234.79520194	132.297479896	38139.7053237	311421.257466	38193.6747683	24850221.3846	-0.0001928489201577335	0.0	0.0	0.0	-0.00017931235549935437	0.0	0.0	0.0	0.0012492194004316765	39.15236094493039	8225.98871029192	311089.73137335567	8225.989448048927	132.15779853424627	38153.90208666531	311088.2438472705	38153.34940075553	24859471.395832084	0.000956898608066	24865316.3782
2	nan	nan	1	1	60.0	12.0	100.0	0.999661924128	-2.35811207894e-20	1.16280043019e-18	8.24277171839e-21	0.999676420122	-5.46357803262e-19	-6.16819744815e-20	-1.02690509934e-20	1.0025	13.4883993028	10813.6002032	242408.718539	10813.5288416	108.434914088	57492.6616929	243095.908068	57654.6770114	43426346.3286	-0.00033813303253100703	0.0	0.0	0.0	-0.00032363224126507353	0.0	0.0	0.0	0.002496880198587146	13.459117496405735	10790.281552997274	242569.1893021274	10790.053879829271	108.2010830064114	57530.720931658776	242568.1740385162	57530.349385029804	43455093.887587085	0.00188519381361	43457182.3212
3	nan	nan	1	1	60.0	12.0	100.0	0.999607937893	-1.88567209989e-20	-3.3509066674e-18	-2.8499699942e-20	0.999515394882	-3.11067871208e-18	6.08194125969e-20	4.76183099992e-20	1.005	-78.9890402832	217.06810047	-36977.4701865	217.966359837	-247.408844535	97581.4521667	-37174.1291363	98116.8311945	49959703.0335	-0.0003921389834421355	0.0	0.0	0.0	-0.0004847225770087458	0.0	0.0	0.0	0.004987541511039409	-78.63416650282039	216.07287365775375	-37009.90852859847	216.98710314729203	-246.2745096643538	97667.0551166012	-37007.117058528165	97666.97927740109	50003529.988939755	0.00361770977872	50004019.6739
4	nan	nan	1	1	60.0	12.0	100.0	0.999558709337	1.18007465541e-19	1.04508082644e-18	-9.03423342214e-20	0.999318752288	-3.05420768429e-18	3.97030694514e-20	-3.58795627275e-20	1.01	-14.0197947564	-5237.60347839	-146410.302269	-5234.87478188	-62.1250319663	140797.632665	-147934.14907	142307.331173	56031546.7559	-0.00044138806037940907	0.0	0.0	0.0	-0.0006814798666648294	0.0	0.0	0.0	0.009950330853168312	-13.890447743070505	-5188.035449811236	-146574.7940355882	-5186.577682674482	-61.5370883824328	140955.81860526226	-146569.30452811165	140960.55227160823	56094498.11907397	0.00700921401896	56095642.333
5	nan	nan	1	1	60.0	12.0	100.0	0.999543544724	-6.27341305742e-20	-4.50306394037e-18	2.85688331241e-20	0.999254729563	1.24903233704e-18	3.04520202999e-19	8.56083023722e-20	1.01189207115	-41.4341533799	-6361.7075866	-169571.621091	-6359.78308787	-95.305224969	144589.420575	-171662.860157	146424.204201	57941299.2192	-0.00045655948342140836	0.0	0.0	0.0	-0.0007455482890702337	0.0	0.0	0.0	0.011821916116593596	-40.977745791826564	-6289.813834033786	-169775.58702466273	-6289.728482598199	-94.22817919647468	144763.33715358542	-169771.9507121382	144769.4620797644	58010992.78653656	0.00828366047882	58012348.5779
6	nan	nan	1	1	60.0	12.0	100.0	0.999526491516	1.18332432084e-19	2.20955019388e-18	1.41582545339e-19	0.999182027935	4.62603881887e-18	-3.5108574516e-19	-2.59883260745e-19	1.01414213562	-22.0421392608	-7203.00276899	-190518.654239	-7200.1583847	-56.6023121883	146451.595927	-193304.12138	148649.89423	60098237.9887	-0.0004736206245432355	0.0	0.0	0.0	-0.000818306786690897	0.0	0.0	0.0	0.014043068540913103	-21.752556274049606	-7105.9221528726775	-190764.94957435314	-7105.564872452832	-55.839437659837124	146640.92303030082	-190764.550054452	146646.42098690354	60175930.72560644	0.00979471001788	60177413.9193
7	nan	nan	1	1	60.0	12.0	100.0	0.999507335907	-1.20305712978e-19	-2.10607450322e-17	-2.45706387956e-19	0.999097921349	7.45867397792e-18	5.55914687776e-19	5.66454977542e-19	1.01681792831	-16.9649196226	-7926.98991055	-208848.472254	-7922.1348836	-49.5731777642	146483.462554	-212467.062753	149086.174205	62520319.9963	-0.0004927854918284383	0.0	0.0	0.0	-0.000902485768799786	0.0	0.0	0.0	0.01667807282853649	-16.699388021435915	-7799.722013160025	-209140.07591095573	-7798.139179108509	-48.77727993006738	146687.98937147335	-209141.5698758433	146692.59427931719	62607613.687023245	0.0115862204591	62609211.3604
8	nan	nan	1	1	60.0	12.0	100.0	0.999486054572	5.36242441691e-20	-1.61204825891e-18	5.59791016416e-20	0.999000525899	4.55747808982e-18	7.03680150113e-19	6.91790254518e-19	1.02	-33.2675262296	-8601.071007	-223643.116127	-8596.72064672	-121.323645012	143997.269181	-228239.566391	147025.79974	65206466.0173	-0.0005140775432200803	0.0	0.0	0.0	-0.0009999739082964339	0.0	0.0	0.0	0.01980262729617995	-32.64785247672889	-8436.758589386509	-223981.97977536023	-8436.589649639893	-119.0059125564274	144215.4535849451	-223988.15113147706	144217.0606205144	65305266.73763495	0.0137093059042	65306974.2365
9	nan	nan	1	1	60.0	12.0	100.0	0.999472384455	-8.27553777624e-20	1.13464439622e-17	5.34763216292e-19	0.998938087079	2.23792813166e-17	-2.87033113688e-19	-1.99553433191e-19	1.02213363839	-41.1745060431	-8874.70795563	-230855.974402	-8871.11184998	-107.686121097	141330.864263	-236101.090775	144610.98118	66929082.4908	-0.0005277547830599531	0.0	0.0	0.0	-0.0010624771500026367	0.0	0.0	0.0	0.021892244867006243	-40.32572132952432	-8687.1153906255	-231223.38099785696	-8688.23985334149	-105.40986414601107	141555.79191264344	-231234.02578825233	141554.210746202	67035599.926294014	0.0151280576355	67037319.2109
10	nan	nan	1	1	60.0	12.0	100.0	0.999457712512	1.34731060529e-19	1.94833765609e-19	-3.00813710348e-19	0.998870828163	-7.35959258126e-18	-8.82386220177e-20	-1.86808034319e-19	1.02449489743	-35.2886379589	-8887.72659624	-237560.01384	-8883.67969118	-98.7753529311	137769.816489	-243526.291923	141299.658839	68773093.4491	-0.0005424345790393153	0.0	0.0	0.0	-0.001129809831834054	0.0	0.0	0.0	0.02419970813780665	-34.48385153364292	-8679.934801588624	-237957.60458719154	-8681.080066050774	-96.4660213342493	138000.39403188226	-237972.47445458153	137996.12453516485	68888195.08244777	0.0166939983659	68889909.8658
11	nan	nan	1	1	60.0	12.0	100.0	0.999441943188	-6.98345254267e-20	1.41985573026e-18	-7.87321722127e-19	0.998798694425	-2.51045356619e-18	-2.61142139934e-20	-4.73314481744e-20	1.02710806011	-41.4828872434	-8772.52192816	-243568.216263	-8767.39045731	-95.4905601419	133456.343931	-250332.700826	137230.389718	70747088.9687	-0.0005582125836584142	0.0	0.0	0.0	-0.0012020277209452534	0.0	0.0	0.0	0.02674714460309155	-40.43662241349566	-8545.761218512494	-243997.33241716214	-8546.262833485196	-93.02222693512807	133691.4660414907	-244018.90933138874	133683.12465414556	70871730.51348858	0.0184219269268	70873437.1984
