6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.20074603794e-06
1.0	0.000956898608066	24865316.3782
2.0	0.00188519381361	43457182.3212
3.0	0.00361770977872	50004019.6739
4.0	0.00700921401896	56095642.333
5.0	0.00828366047882	58012348.5779
6.0	0.00979471001788	60177413.9193
7.0	0.0115862204591	62609211.3604
8.0	0.0137093059042	65306974.2365
9.0	0.0151280576355	67037319.2109
10.0	0.0166939983659	68889909.8658
11.0	0.0184219269268	70873437.1984
12.0	0.0203281775937	72995764.0411
13.0	0.0217987358529	74583019.5929
14.0	0.0233749118665	76245028.9851
15.0	0.0250642073221	77986183.392
16.0	0.0268744073673	79808508.7916
