3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2679
2.0	0.0	0.0
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411771772.14
11.0	1.0011	451721303.7
12.0	1.0012	482249843.344
13.0	1.0013	500763677.954
14.0	1.0014	512055214.031
15.0	1.0015	520019695.514
16.0	1.0016	526357904.893
17.0	1.0017	531750159.412
18.0	1.0018	536515352.8
19.0	1.0019	540815384.991
20.0	1.002	544750441.204
21.0	1.0021	548378612.247
22.0	1.0022	551740260.093
23.0	1.0023	554887321.001
24.0	1.0024	557773879.374
25.0	1.0025	560507691.831
26.0	1.0026	563050719.338
27.0	1.0027	565423660.785
28.0	1.0028	567654684.345
29.0	1.0029	569751679.004
30.0	1.003	571726658.401
31.0	1.0031	573588703.29
32.0	1.0032	575346350.41
33.0	1.0033	577007323.236
34.0	1.0034	578579847.636
35.0	1.0035	580071777.26
36.0	1.0036	581489850.884
37.0	1.0037	582839955.347
38.0	1.0038	584127297.527
39.0	1.0039	585356935.342
40.0	1.004	586533768.336
41.0	1.0041	587662199.021
42.0	1.0042	588745850.147
43.0	1.0043	589787750.075
44.0	1.0044	590790679.235
45.0	1.0045	591757274.731
46.0	1.0046	592690007.908
47.0	1.0047	593591379.909
48.0	1.0048	594463795.333
49.0	1.0049	595309387.721
50.0	1.005	596130093.935
51.0	1.0051	596927662.476
52.0	1.0052	597703611.599
53.0	1.0053	598459259.041
54.0	1.0054	599195804.855
55.0	1.0055	599914408.031
56.0	1.0056	600616163.16
57.0	1.0057	601302080.062
58.0	1.0058	601973081.314
59.0	1.0059	602629987.794
60.0	1.006	603273557.607
61.0	1.0061	603904527.163
62.0	1.0062	604523601.465
63.0	1.0063	605131425.658
64.0	1.0064	605728553.883
65.0	1.0065	606315468.101
66.0	1.0066	606892607.09
67.0	1.0067	607460391.343
68.0	1.0068	608019229.218
69.0	1.0069	608569504.491
70.0	1.007	609111561.92
71.0	1.0071	609645714.874
72.0	1.0072	610172259.053
73.0	1.0073	610691479.784
74.0	1.0074	611203659.888
75.0	1.0075	611709082.783
76.0	1.0076	612208040.212
77.0	1.0077	612700829.466
78.0	1.0078	613187731.23
79.0	1.0079	613668993.562
80.0	1.008	614144834.196
81.0	1.0081	614615444.501
82.0	1.0082	615080994.528
83.0	1.0083	615541643.991
84.0	1.0084	615997550.863
85.0	1.0085	616448869.597
86.0	1.0086	616895759.944
87.0	1.0087	617338382.257
88.0	1.0088	617776890.342
89.0	1.0089	618211427.421
90.0	1.009	618642128.577
91.0	1.0091	619069113.07
92.0	1.0092	619492491.379
93.0	1.0093	619912370.145
94.0	1.0094	620328850.826
95.0	1.0095	620742030.977
96.0	1.0096	621152008.301
97.0	1.0097	621558881.575
98.0	1.0098	621962744.279
99.0	1.0099	622363687.571
100.0	1.01	622761794.266
101.0	1.0101	623157134.423
102.0	1.0102	623549774.729
103.0	1.0103	623939779.006
104.0	1.0104	624327211.697
105.0	1.0105	624712130.509
106.0	1.0106	625094592.985
107.0	1.0107	625474658.703
108.0	1.0108	625852389.586
109.0	1.0109	626227842.932
110.0	1.011	626601076.166
111.0	1.0111	626972154.995
112.0	1.0112	627341141.884
113.0	1.0113	627708098.207
114.0	1.0114	628073085.114
115.0	1.0115	628436158.325
116.0	1.0116	628797371.933
117.0	1.0117	629156775.671
118.0	1.0118	629514418.546
119.0	1.0119	629870348.785
120.0	1.012	630224608.95
121.0	1.0121	630577239.329
122.0	1.0122	630928277.282
123.0	1.0123	631277759.449
124.0	1.0124	631625719.26
125.0	1.0125	631972188.732
126.0	1.0126	632317200.064
127.0	1.0127	632660784.051
128.0	1.0128	633002967.574
129.0	1.0129	633343776.803
130.0	1.013	633683232.9
131.0	1.0131	634021361.128
132.0	1.0132	634358187.351
133.0	1.0133	634693742.686
134.0	1.0134	635028053.168
135.0	1.0135	635361141.874
136.0	1.0136	635693033.806
137.0	1.0137	636023753.413
138.0	1.0138	636353324.394
139.0	1.0139	636681774.433
140.0	1.014	637009128.655
141.0	1.0141	637335412.053
142.0	1.0142	637660645.775
143.0	1.0143	637984851.294
144.0	1.0144	638308048.92
145.0	1.0145	638630260.504
146.0	1.0146	638951506.461
147.0	1.0147	639271805.989
148.0	1.0148	639591176.491
