3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	1.0000390625	5564971.71218
9.0	1.000078125	5937274.92719
10.0	1.00015625	6194161.27967
11.0	1.0003125	6654375.80084
12.0	1.000625	7542202.23195
13.0	1.00125	9278593.16444
14.0	1.0025	12648235.1392
15.0	1.005	19057088.5784
16.0	1.005	19057088.5784
17.0	1.005	19057088.5784
