6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.50571620358e-07
1.0	0.000963735137192	26659987.9236
2.0	0.00189426444812	45642303.5864
3.0	0.00362703652149	51912196.5893
4.0	0.00700636364695	57924993.7137
5.0	0.00827601391333	59829639.8252
6.0	0.00978153053115	61992189.245
7.0	0.0115664257258	64435422.8298
8.0	0.0136814231445	67191501.0272
9.0	0.0150953441133	68944847.4202
10.0	0.0166560376931	70820363.9777
11.0	0.0183787320615	72827271.6858
12.0	0.0202799504108	74971926.7414
13.0	0.0217469743909	76573934.2059
14.0	0.0233197257325	78249996.3081
15.0	0.0250056552449	80003913.5724
16.0	0.0268126718795	81838551.8953
