interp_strain, interp_stress
0.000000000000000000e+00,4.505716203579999763e-13
1.000000000000000021e-03,2.752106635496142317e+01
2.000000000000000042e-03,4.631073840314461165e+01
3.000000000000000062e-03,5.036819885647193473e+01
4.000000000000000083e-03,5.278780030046662120e+01
5.000000000000000104e-03,5.474935044367761350e+01
6.000000000000000125e-03,5.636645244334003024e+01
7.000000000000000146e-03,5.791477067655078770e+01
8.000000000000000167e-03,5.942595660333165597e+01
9.000000000000001055e-03,6.088192347347342803e+01
1.000000000000000021e-02,6.229771650371644398e+01
1.099999999999999936e-02,6.367288448872465523e+01
1.200000000000000025e-02,6.501188685397767131e+01
1.300000000000000114e-02,6.631920518385970809e+01
1.400000000000000029e-02,6.759310030668099500e+01
1.499999999999999944e-02,6.882837523939501523e+01
1.600000000000000033e-02,7.003910220538126907e+01
1.700000000000000122e-02,7.122613950141317218e+01
1.800000000000000211e-02,7.239150614700646713e+01
1.899999999999999953e-02,7.353589851739276639e+01
2.000000000000000042e-02,7.466066469495950741e+01
2.100000000000000130e-02,7.576376348505009162e+01
2.199999999999999872e-02,7.684635740443491159e+01
2.299999999999999961e-02,7.791252429229709264e+01
2.400000000000000050e-02,7.896282291463599279e+01
2.500000000000000139e-02,7.999810088619048543e+01
