5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.2450582901e-07	1.10081547207e-07	1.11889460078e-07	1.10081547207e-07	-7.22648340713e-07	4.42151210885e-08	1.11889460078e-07	4.42151210885e-08	-8.11424812145e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.2450582901e-07	1.10081547207e-07	1.11889460078e-07	1.10081547207e-07	-7.22648340713e-07	4.42151210885e-08	1.11889460078e-07	4.42151210885e-08	-8.11424812145e-07	0.0	4.50571620358e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999789006238	2.1647385746e-20	2.97805208138e-19	-2.17494061588e-20	0.999818724259	-5.3414344699e-19	3.53167563915e-20	3.18307452396e-20	1.00125	6.99952975953	17638.2967649	111933.245032	17638.9484576	36.8316468001	-29994.743596	112095.243486	-30038.589489	26648779.611	-0.0002110160243152854	0.0	0.0	0.0	-0.00018129217343349925	0.0	0.0	0.0	0.0012492194004316765	6.992058761075009	17619.99412822331	111977.16597633658	17620.121399040025	36.79342790297114	-30006.51308828527	111975.59782126674	-30007.41950716869	26659236.196669415	0.000963735137192	26659987.9236
2	nan	nan	1	1	60.0	12.0	100.0	0.999637762793	-6.65598489952e-21	3.40946854896e-19	2.92834936447e-20	0.99967366359	-8.97133393191e-19	5.06024541298e-21	-3.21736994685e-20	1.0025	18.8804049424	17808.6860565	-74134.698886	17808.8813346	157.000555596	-33718.1429396	-74347.2668586	-33813.6607965	45610740.0809	-0.00036230283074513653	0.0	0.0	0.0	-0.00032638966931310213	0.0	0.0	0.0	0.0024968801985873674	18.839469643193876	17770.712581371674	-74185.7724820995	17770.269245072166	156.66578318920128	-33741.372369807454	-74186.07181944182	-33741.55990128634	45642162.67452615	0.00189426444812	45642303.5864
3	nan	nan	1	1	60.0	12.0	100.0	0.999584736249	-3.21454650369e-20	4.90919478041e-18	1.15821167625e-20	0.999510209826	3.56014415769e-18	1.9584437003e-20	3.54028714078e-20	1.005	-114.048027596	-764.947118426	-130536.533569	-763.891149806	-348.592968977	33817.7915224	-131242.786475	34003.5358245	51864467.8481	-0.00041534999686877917	0.0	0.0	0.0	-0.000489910160387391	0.0	0.0	0.0	0.004987541511038747	-113.5362334051473	-761.4576171154656	-130654.75659513037	-760.4631637096521	-347.0027732722413	33848.41928262554	-130653.83025080927	33848.42002634336	51911439.94219504	0.00362703652149	51912196.5893
4	nan	nan	1	1	60.0	12.0	100.0	0.999534861908	7.08477180038e-21	4.81190090561e-18	-4.04250944529e-20	0.999349484037	-6.64373397966e-19	1.8137347093e-19	2.73971865642e-20	1.01	-4.73605470143	-3585.09516509	-118067.139263	-3587.37065769	-15.7286818384	88747.9804884	-119307.906378	89692.7212611	57859810.9512	-0.0004652463022787589	0.0	0.0	0.0	-0.0006507276403139382	0.0	0.0	0.0	0.009950330853168092	-4.6922154317635325	-3551.250995468681	-118198.97266153063	-3554.164176858902	-15.580199259404083	88847.07620591759	-118203.53326348847	88846.00017494375	57924417.03519298	0.00700636364695	57924993.7137
5	nan	nan	1	1	60.0	12.0	100.0	0.99951935126	-6.1281139668e-20	-1.47310775051e-18	-8.66131422633e-20	0.99929971808	-6.83424655964e-18	-5.05143156459e-20	1.67223126742e-19	1.01189207115	-35.0051906696	-4064.63571455	-116967.699547	-4065.28420774	-81.9351145441	92416.9826599	-118421.932853	93578.2090787	59758389.344	-0.0004807642886326298	0.0	0.0	0.0	-0.0007005272319154702	0.0	0.0	0.0	0.011821916116593596	-34.61804114179215	-4018.7984786162942	-117105.95414206602	-4020.3230796522907	-81.0111254241977	92526.21856489217	-117112.21293692125	92522.91981072426	59829023.13394842	0.00827601391333	59829639.8252
6	nan	nan	1	1	60.0	12.0	100.0	0.999501817054	-2.19314147162e-19	3.57163827714e-18	-1.56312495349e-19	0.999243552808	1.09740397153e-17	6.23570926807e-19	8.36620088889e-20	1.01414213562	2.10811078948	-4275.92704119	-114834.409699	-4276.73088967	-15.4807619236	92548.3391695	-116523.588336	93925.7223636	61913901.3148	-0.0004983070803533141	0.0	0.0	0.0	-0.0007567334425418231	0.0	0.0	0.0	0.014043068540913322	2.0802869706987965	-4218.401096469667	-114978.62201381507	-4220.284622309556	-15.272492360983206	92664.56400366694	-114985.65625874448	92662.09792369392	61991654.551406026	0.00978153053115	61992189.245
7	nan	nan	1	1	60.0	12.0	100.0	0.999482076053	4.98593709481e-20	-4.64178309083e-18	9.18381826419e-20	0.999179233789	7.41114300643e-18	-8.5577649191e-19	-3.26710019233e-19	1.01681792831	-10.8166017111	-4553.73812439	-113025.733124	-4552.44721863	-30.6569669863	89206.2336617	-114992.586531	90779.5230173	64348687.0109	-0.0005180581159356508	0.0	0.0	0.0	-0.000821103224004682	0.0	0.0	0.0	0.016678072828537144	-10.646435909092569	-4480.741054730304	-113177.19420899764	-4480.828529808597	-30.165531446194873	89325.77522595714	-113183.53353685919	89324.31435480069	64434918.010544576	0.0115664257258	64435422.8298
8	nan	nan	1	1	60.0	12.0	100.0	0.9994599082	1.31019809199e-19	-1.42860573119e-17	6.46000265135e-20	0.999106201555	-2.83556335196e-18	-5.54846861574e-19	1.37146304392e-19	1.02	-20.5212437533	-4675.46362341	-113760.951168	-4670.52202676	-41.8234281007	82798.3964998	-116100.983693	84532.5352612	67094714.617	-0.0005402377021122993	0.0	0.0	0.0	-0.0008941981210013416	0.0	0.0	0.0	0.01980262729617973	-20.13686472317908	-4586.2648701372245	-113924.25104522317	-4583.039477048157	-41.025518429133776	82917.25070982437	-113926.32098520877	82919.81888404049	67191026.73945315	0.0136814231445	67191501.0272
9	nan	nan	1	1	60.0	12.0	100.0	0.999445847849	2.35437513428e-21	-4.32236226068e-18	-4.423844384e-19	0.999058192243	9.54864674246e-18	-7.54515114787e-19	2.04474506385e-19	1.02213363839	-38.1064864573	-5022.58182141	-114977.00815	-5011.67657447	-80.4096670005	78256.4477613	-117587.4304	80071.9015367	68841264.7243	-0.0005543057500506445	0.0	0.0	0.0	-0.0009422515365839681	0.0	0.0	0.0	0.02189224486700646	-37.316460237336614	-4916.545596775666	-115149.20664966288	-4907.774161314124	-78.71206648028644	78373.65069700227	-115149.59994669525	78381.43188580299	68944366.75044556	0.0150953441133	68944847.4202
10	nan	nan	1	1	60.0	12.0	100.0	0.99943084678	2.55487724437e-19	-2.86714158726e-18	-3.39229824997e-19	0.99900652591	9.72539974277e-18	1.33838697202e-18	9.06754416922e-19	1.02449489743	-40.7752698209	-5209.12775601	-116753.754294	-5194.37489697	-83.0761526242	73460.5806731	-119680.585542	75346.8142228	70709273.5833	-0.0005693152491764049	0.0	0.0	0.0	-0.0009939679124775687	0.0	0.0	0.0	0.024199708137806433	-39.83994393940363	-5087.477008721378	-116936.41621109737	-5075.223428428666	-81.13604354606478	73575.51017218099	-116935.28551917468	73587.21133238483	70819898.64668566	0.0166560376931	70820363.9777
