3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253804.04
61.0	1.0061	2531118576.59
62.0	1.0062	2572995277.03
63.0	1.0063	2614883417.36
64.0	1.0064	2656782576.29
65.0	1.0065	2698692074.46
66.0	1.0066	2740610882.46
67.0	1.0067	2782537470.98
68.0	1.0068	2824469530.79
69.0	1.0069	2866403784.42
70.0	1.007	2908335328.18
71.0	1.0071	2950257041.82
72.0	1.0072	2992158630.89
73.0	1.0073	3034025137.2
74.0	1.0074	3075835169.28
75.0	1.0075	3117558296.55
76.0	1.0076	3159151659.04
77.0	1.0077	3200555358.53
78.0	1.0078	3241687571.71
79.0	1.0079	3282438554.82
80.0	1.008	3322664696.26
81.0	1.0081	3362184169.35
82.0	1.0082	3400776227.94
83.0	1.0083	3438186194.97
84.0	1.0084	3474138467.3
85.0	1.0085	3508356982.76
86.0	1.0086	3540590272.59
87.0	1.0087	3570636066.39
88.0	1.0088	3598359747.43
89.0	1.0089	3623702905.69
90.0	1.009	3646681370.67
91.0	1.0091	3667375020.77
92.0	1.0092	3685913001.3
93.0	1.0093	3702457911.74
94.0	1.0094	3717191418.63
95.0	1.0095	3730302469.84
96.0	1.0096	3741978416.19
97.0	1.0097	3752398709.82
98.0	1.0098	3761730734.44
99.0	1.0099	3770127216.74
100.0	1.01	3777724912.63
101.0	1.0101	3784644236.49
102.0	1.0102	3790989620.87
103.0	1.0103	3796850414.62
104.0	1.0104	3802302138.43
105.0	1.0105	3807407982.48
106.0	1.0106	3812220394.42
107.0	1.0107	3816782642.33
108.0	1.0108	3821130285.86
109.0	1.0109	3825292501.62
110.0	1.011	3829293219.86
111.0	1.0111	3833152085.03
112.0	1.0112	3836885246.59
113.0	1.0113	3840506013.98
114.0	1.0114	3844025395.8
115.0	1.0115	3847452524.23
116.0	1.0116	3850795023.95
117.0	1.0117	3854059296.93
118.0	1.0118	3857250771.2
119.0	1.0119	3860374103.97
120.0	1.012	3863433340.41
121.0	1.0121	3866432033.76
122.0	1.0122	3869373353.63
123.0	1.0123	3872260146.41
124.0	1.0124	3875094979.45
125.0	1.0125	3877880181.12
126.0	1.0126	3880617861.44
127.0	1.0127	3883309936.43
128.0	1.0128	3885958145.75
129.0	1.0129	3888564072.43
130.0	1.013	3891129159.0
131.0	1.0131	3893654723.72
132.0	1.0132	3896141980.05
133.0	1.0133	3898592044.58
134.0	1.0134	3901005950.9
135.0	1.0135	3903384658.37
136.0	1.0136	3905729063.04
137.0	1.0137	3908040004.42
138.0	1.0138	3910318268.97
139.0	1.0139	3912564596.13
140.0	1.014	3914779676.97
141.0	1.0141	3916964161.54
142.0	1.0142	3919118662.14
143.0	1.0143	3921243748.75
144.0	1.0144	3923339959.01
145.0	1.0145	3925407799.33
146.0	1.0146	3927447748.33
147.0	1.0147	3929460267.98
148.0	1.0148	3931445804.64
149.0	1.0149	3933404793.89
150.0	1.015	3935337659.74
151.0	1.0151	3937244815.45
152.0	1.0152	3939126657.87
153.0	1.0153	3940983563.69
154.0	1.0154	3942815890.7
155.0	1.0155	3944623976.55
156.0	1.0156	3946408139.34
157.0	1.0157	3948168678.75
158.0	1.0158	3949905878.86
159.0	1.0159	3951620011.49
160.0	1.016	3953311341.54
161.0	1.0161	3954980121.74
162.0	1.0162	3956626597.46
163.0	1.0163	3958251014.05
164.0	1.0164	3959853605.85
165.0	1.0165	3961434601.57
166.0	1.0166	3962994225.41
167.0	1.0167	3964532699.48
168.0	1.0168	3966050243.26
169.0	1.0169	3967547077.72
170.0	1.017	3969023421.44
171.0	1.0171	3970479496.39
172.0	1.0172	3971915525.96
173.0	1.0173	3973331734.45
174.0	1.0174	3974728347.27
175.0	1.0175	3976105588.31
176.0	1.0176	3977463682.7
177.0	1.0177	3978802852.71
178.0	1.0178	3980123320.64
179.0	1.0179	3981425306.77
180.0	1.018	3982709026.14
181.0	1.0181	3983974689.83
182.0	1.0182	3985222505.2
183.0	1.0183	3986452671.93
184.0	1.0184	3987665383.28
185.0	1.0185	3988860830.99
186.0	1.0186	3990039200.59
187.0	1.0187	3991200675.17
188.0	1.0188	3992345437.89
189.0	1.0189	3993473673.42
190.0	1.019	3994585563.79
191.0	1.0191	3995681300.1
192.0	1.0192	3996761076.63
193.0	1.0193	3997825092.91
194.0	1.0194	3998873553.22
195.0	1.0195	3999906670.31
196.0	1.0196	4000924659.84
197.0	1.0197	4001927740.67
198.0	1.0198	4002916136.47
199.0	1.0199	4003890072.4
200.0	1.02	4004849773.81
201.0	1.02	4004849773.81
