6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-5.09739053628e-06
1.0	0.0011711888904629944	146672725.11748913
2.0	0.0023410077019736667	156924181.82633385
3.0	0.004676547883901803	162745856.0659819
4.0	0.009331327428884222	172027313.92222866
5.0	0.018576385572935457	187263559.48547074
6.0	0.0368139731227164	211356059.85044166
7.0	0.07232066157962608	245079654.50145808
8.0	0.13976194237515863	286941265.04714787
9.0	0.26236426446749106	333629296.1284244
10.0	0.47000362924573563	386693432.8425321
