5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.09739053628e-06	1.05966050451e-06	-1.7685976593e-08	1.05966050451e-06	-3.02099152263e-06	1.48120083245e-06	-1.7685976593e-08	1.48120083245e-06	1.87343305655e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.09739053628e-06	1.05966050451e-06	-1.7685976593e-08	1.05966050451e-06	-3.02099152263e-06	1.48120083245e-06	-1.7685976593e-08	1.48120083245e-06	1.87343305655e-06	0.0	6.95564881572e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	8.6058547441e-22	3.03576608296e-20	1.11257777622e-21	0.999547506438	1.23734572935e-20	-1.57886941368e-21	1.68728963093e-21	0.999528924644	146537294.012	3844327.79539	-3339310.77119	3838090.2758	-1244.44886039	1054619.33487	-3333830.68591	1054599.93544	1737.98301307	0.0011711888904629944	0.0	0.0	0.0	-0.00045259596810456025	0.0	0.0	0.0	-0.0004711863468531383	146672725.11748913	3841637.6978021828	-3336912.0280674063	3841637.4738871725	-1243.5780478433926	1053861.7651049155	-3336911.8426786615	1053861.9711212856	1736.7345593963391	0.00108877293717	146948383.196
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-4.85180472187e-21	-2.61834824655e-20	-1.17906986258e-21	0.999050175894	-1.10182045779e-20	-1.17093834628e-20	-2.79182059415e-20	0.998875281628	156598803.585	522041.782879	1537036.54739	520326.364033	-165.008092177	391196.684519	1531718.37172	391127.934032	-734.624781022	0.0023410077019736667	0.0	0.0	0.0	-0.0009502754747529484	0.0	0.0	0.0	-0.001125351342361608	156924181.82633385	521407.54505139176	1534900.4268592556	521407.4890056873	-164.807620917127	390653.012821161	1534900.9492276146	390652.745762913	-733.6038247670565	0.00225481418466	156951205.83
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.33103467084e-21	-2.81892564846e-20	-6.80336863235e-20	0.998024853557	5.57008866114e-21	1.06251812904e-20	6.31005664387e-20	0.997581422963	162031573.221	-2215407.53884	4276123.64286	-2200716.78085	69.6507028958	-117081.846029	4245880.1896	-117030.923535	28.6433204593	0.004676547883901803	0.0	0.0	0.0	-0.0019770996170299132	0.0	0.0	0.0	-0.0024215065188468595	162745856.0659819	-2210417.331875711	4264596.034394854	-2210418.187878129	69.49381464090136	-116766.21584799426	4264597.278627726	-116767.31130139386	28.56610356592329	0.0045910758571	162958451.162
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.19479079408e-19	6.304635633e-20	-6.08237418764e-20	0.995985068079	1.18178036801e-19	-2.77555756156e-20	-2.9316826744e-19	0.995008567593	170481420.731	-3198634.29601	5067975.93217	-3156201.39845	-219.009924138	-247105.805196	4995843.11038	-246868.022363	94.3341926844	0.009331327428884222	0.0	0.0	0.0	-0.004023013398472072	0.0	0.0	0.0	-0.005003931214384033	172027313.92222866	-3184822.4442970864	5041144.801461649	-3184821.2341546137	-218.0642290957051	-245797.56532928708	5041144.468238633	-245802.03475641698	93.83476390098457	0.00924722491783	172337657.078
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	4.62629067e-19	-1.20346441146e-18	2.29200339263e-18	0.991979766289	-3.17562816321e-18	-1.47885176327e-19	3.3219954565e-19	0.989898221458	183885138.802	-3822984.49484	5422673.33808	-3722525.80126	2888.08568206	-240536.92292	5269095.11036	-240035.967426	3707.60351635	0.018576385572935457	0.0	0.0	0.0	-0.008052568791371631	0.0	0.0	0.0	-0.010153147746543587	187263559.48547074	-3790917.8294044207	5365905.349284018	-3790917.723759359	2863.860818621257	-238018.82963021004	5365901.301550809	-238022.5789149181	3668.7899678004164	0.0184926395402	187606181.361
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.61979804569e-18	-7.66747776382e-19	2.39391839685e-19	0.984124464297	5.72458747072e-19	7.32053306862e-19	3.50067197452e-18	0.97980071658	203799204.708	-4351721.8215	5588029.04235	-4127849.77136	-577.652974582	-79253.5733423	5277280.86874	-78923.6664476	-737.423819507	0.0368139731227164	0.0	0.0	0.0	-0.016002901822122193	0.0	0.0	0.0	-0.02040607842459241	211356059.85044166	-4280901.820490584	5472937.910205822	-4280910.048590335	-568.252239442895	-77621.26552619728	5472961.941824586	-77639.26124737071	-722.2358271730387	0.0367669674881	211699109.297
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.73645819945e-18	1.191755028e-18	-2.38697950294e-18	0.968975721499	-1.87350135405e-19	1.28369537222e-19	-1.29757316003e-18	0.960452178537	228084567.3	-3874576.38818	5035732.86781	-3492453.93213	-1185.54491082	564417.484336	4499134.21167	559408.143878	-950.201194724	0.07232066157962608	0.0	0.0	0.0	-0.03151572261784841	0.0	0.0	0.0	-0.040351086105653966	245079654.50145808	-3752666.9060961194	4834386.00554768	-3752684.423943834	-1148.2429836967694	541850.0264385623	4834374.684813555	541806.9533835453	-912.2087050312758	0.0723494314769	245311606.298
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.35148575559e-18	1.01446628875e-17	3.35842464949e-18	0.940202736838	-2.28497776256e-17	-4.0870085094e-18	-1.51267887105e-18	0.925347672626	249643036.657	542726.197575	2182288.46297	443715.879667	342.403133608	2674947.58036	1755940.59927	2632754.38064	-39.6562266731	0.13976194237515863	0.0	0.0	0.0	-0.0616597494858992	0.0	0.0	0.0	-0.07758574978987243	286941265.04714787	510009.1975581216	2018332.9268908657	510009.80254895054	321.7621485622824	2473978.518770119	2018289.088489393	2474044.8407270415	-36.676850658716155	0.139892303598	286995768.353
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.89431803577e-18	1.26097049469e-17	1.62647673108e-17	0.888030527217	1.81452075587e-17	1.24622534514e-17	-1.46774953302e-17	0.866800253644	256809511.319	14379726.1913	-10741763.0819	9822779.21246	2088.04815418	8004661.85425	-7162371.96497	7813261.82921	2163.43159397	0.26236426446749106	0.0	0.0	0.0	-0.11874915908423767	0.0	0.0	0.0	-0.14294671669884063	333629296.1284244	12761103.602542894	-9304741.701031055	12761080.763115365	1853.011557251696	6933806.898366104	-9304862.210942997	6933779.012890139	1874.0100685759999	0.262513472611	334962342.195
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.68753899743e-17	-4.87110352054e-18	2.38697950294e-18	0.804602431903	-3.11296127764e-18	-9.09688990802e-18	2.67424971057e-17	0.777349609343	241860263.734	38651684.8053	-33733656.7696	19437157.7504	707.200561419	14951646.7117	-16389294.8577	14445344.1859	2676.83162575	0.47000362924573563	0.0	0.0	0.0	-0.21740699697163773	0.0	0.0	0.0	-0.2518650821362013	386693432.8425321	31076497.258073825	-26203668.600819934	31076709.911597583	568.5991805674728	11614157.283505542	-26203695.441937722	11614259.539948916	2079.3123408007223	0.470180855308	393563999.006
