5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.75828895699e-06	-1.09658599085e-07	6.90438706027e-07	-1.09658599085e-07	3.13125564486e-06	-1.69489133166e-07	6.90438706027e-07	-1.69489133166e-07	4.30488063154e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.75828895699e-06	-1.09658599085e-07	6.90438706027e-07	-1.09658599085e-07	3.13125564486e-06	-1.69489133166e-07	6.90438706027e-07	-1.69489133166e-07	4.30488063154e-06	0.0	1.91506595266e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.70878699753e-21	5.47556238985e-19	-5.89366186444e-24	1.0	-1.06932946507e-19	7.03930701283e-22	-1.31657168221e-20	1.0	475656249.654	-4313016.73088	-1154952.38863	-4304409.18183	165953724.108	-428230.098675	-1152647.27536	-428229.1662	170379754.957	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	475656249.6539999	-4304407.915049899	-1152647.0944411177	-4304409.18183	165622479.1497006	-427375.3479790419	-1152647.2753599999	-427374.41736526944	170039675.6057884	0.00133200177512	307946566.694
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.57553091273e-20	-5.93243698963e-19	2.83640232044e-21	1.0	-3.16924325532e-19	4.49283149708e-21	-1.70841747814e-20	1.0	831284806.631	-5463321.25896	-2094108.57264	-5441555.52919	392618833.509	195676.93934	-2085765.37884	195676.723535	400639879.304	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	831284806.631	-5441555.038804781	-2085765.5105976094	-5441555.52919	391054615.04880476	194897.34994023904	-2085765.3788400001	194897.1349950198	399043704.4860558	0.00266134751302	436407384.832
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.1516194944e-20	-5.40542988161e-19	3.78352412182e-21	1.0	-7.89519906444e-19	-5.85726591749e-21	3.63132288911e-20	1.0	1119863731.02	-4482581.25253	-2627450.37248	-4455846.58109	653421188.896	279031.989006	-2611778.67671	279031.422655	662734397.417	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1119863731.0200002	-4455846.175477138	-2611779.694314115	-4455846.58109	649524044.6282307	277367.78231212724	-2611778.6767100003	277367.2193389657	658781707.1739564	0.00398804778503	465866008.079
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.66812971449e-20	6.79608406628e-18	2.19947324878e-21	1.0	2.32180044008e-18	-1.43867388038e-20	2.3452741715e-19	1.0	1400646591.74	-3572048.84164	-2952457.11273	-3543695.72991	918412025.147	141820.897583	-2929021.44412	141822.793121	928629175.696	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1400646591.7400002	-3543699.2476587305	-2929024.9134226195	-3543695.72991	911123040.8204365	140695.33490377007	-2929021.4441199936	140697.2153978196	921259102.8730159	0.00531211309945	484600532.256
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.81687258618e-19	2.9216674776e-18	2.7148067704e-21	1.0	-7.00813884735e-19	-2.24567128599e-20	2.98060264868e-19	1.0	1678852845.81	-2894151.33146	-3106961.83511	-2865489.47166	1185037669.04	56277.380418	-3076191.9362	56279.0209263	1195922693.69	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1678852845.81	-2865496.3677821783	-3076199.836742574	-2865489.4716599993	1173304622.811881	55720.17863168352	-3076191.936199996	55721.802897325906	1184081874.9405942	0.00663355390211	500299675.879
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.7873718676e-20	-1.9698067585e-18	-2.39783115967e-20	1.0	-9.1638211545e-19	-4.24509090362e-21	-2.63339255258e-19	1.0	1955589910.39	-2396450.11603	-3203831.68224	-2368019.17481	1452719506.83	16061.3516701	-3165832.23849	16063.9509558	1464109588.66	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1955589910.39	-2368033.7114920947	-3165841.5832411065	-2368019.17481	1435493583.8241105	15870.900859782232	-3165832.2384900027	15873.469323911717	1446748605.395257	0.00795238057685	514606704.209
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.6841156578e-20	-3.21739137083e-18	-2.23239503716e-20	1.0	-7.21700774228e-18	2.71215979244e-20	-1.12481777454e-19	1.0	2231262987.66	-2021196.43796	-3273311.65863	-1993275.81053	1721228660.37	-8356.91121679	-3228104.49736	-8349.22465614	1733022650.52	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2231262987.66	-1993290.3727416175	-3228118.0065384614	-1993275.81053	1697464162.1005917	-8241.529799595852	-3228104.4973600055	-8233.94936504192	1709095316.0946746	0.00926860344599	528120209.245
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.45209420785e-20	-4.50945493226e-18	3.10755212524e-20	1.0	1.65891899028e-19	2.98446765009e-20	1.33594476915e-19	1.0	2506070941.72	-1726935.48573	-3333876.95459	-1699712.71901	1990447553.16	-27767.8302351	-3281350.29073	-27775.2066553	2002589103.9	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2506070941.72	-1699739.6513090553	-3281374.9553051186	-1699712.71901	1959101922.4015749	-27330.541569980054	-3281350.290730009	-27337.801826082352	1971052267.6181104	0.0105822327709	541130688.2
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.05577543277e-19	8.33188115149e-19	8.60631796525e-20	1.0	-1.23434265014e-17	4.36776178846e-20	2.71544886935e-19	1.0	2780106248.65	-1492380.39073	-3400460.33138	-1465965.49	2260329310.52	-42726.5005358	-3340311.19633	-42738.0673228	2272766480.23	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2780106248.65	-1465992.525275049	-3340334.3137328094	-1465965.4899999995	2220362780.471513	-41971.02213732749	-3340311.1963299983	-41982.384403563905	2232580039.518664	0.0118932787522	553771980.579
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.01015296405e-20	-6.11588652094e-18	7.82744470047e-20	1.0	3.0261261201e-18	3.00961394071e-20	-5.5908475858e-19	1.0	3053438127.76	-1301659.86933	-3475819.18862	-1276097.56024	2530833583.9	-51490.077781	-3407629.94347	-51512.7687748	2543529125.3	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3053438127.76	-1276137.1267941173	-3407665.8711960786	-1276097.56024	2481209395.980392	-50480.46841274648	-3407629.9434700147	-50502.714485090495	2493656005.1960783	0.0132017515308	566143145.694
