6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.91506595266e-06
1.0	0.00133200177512	307946566.694
2.0	0.00266134751302	436407384.832
3.0	0.00398804778503	465866008.079
4.0	0.00531211309945	484600532.256
5.0	0.00663355390211	500299675.879
6.0	0.00795238057685	514606704.209
7.0	0.00926860344599	528120209.245
8.0	0.0105822327709	541130688.2
9.0	0.0118932787522	553771980.579
10.0	0.0132017515308	566143145.694
