2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-5.37667398159e-23	1.03604371722e-22	-3.68095372586e-23	0.99998823705	7.99844878248e-23	5.06648125189e-24	5.99705944101e-23	0.999986283328	5603210.0253	282579.274464	89823.5368617	282564.912402	-6.1974969225	-234668.912106	89818.7959008	-234668.453545	-1.56638927887
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.48148047708e-21	4.64792786194e-21	-1.5881867761e-22	0.999971317761	-3.02954899348e-21	-7.10548146183e-22	-1.38304598419e-21	0.999965012817	5961744.41177	303946.433445	120614.05597	303913.973041	6.36441969563	-281255.616513	120600.413054	-281253.842936	4.27921400808
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.21785530398e-21	-2.98777637254e-21	-3.65613830748e-21	0.999936806725	7.3404007558e-21	3.78848720549e-22	2.19368298449e-21	0.999921977335	6194025.25629	314974.362314	130852.940491	314905.254093	-8.21952314197	-299436.076502	130822.288748	-299431.634801	-14.5948854092
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	5.79026428787e-21	9.92616735064e-24	-1.09187840857e-21	0.999867506313	-3.06056826645e-20	-6.11121036554e-21	1.49421905852e-20	0.999836082146	6604087.45821	335184.185337	140715.087462	335035.08344	-6.67320097105	-323597.799731	140648.069051	-323587.635214	5.85927019388
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.19114008208e-20	3.41261633515e-20	-5.0438165031e-20	0.999728917833	-8.89285332944e-20	-4.83404349976e-20	-6.1674586472e-21	0.999664318368	7392181.08134	373682.920645	157471.844571	373348.295376	4.35366772778	-367937.454778	157320.661015	-367913.669867	6.49114754232
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.30078151633e-20	-1.11159839437e-19	2.96990927131e-20	0.999451737942	1.2364034052e-19	6.51685973794e-20	-4.43368808328e-20	0.999321114169	8929481.07407	448435.277685	192520.883476	447629.88381	-53.3723222994	-454031.748344	192149.984109	-453972.41103	-39.0699528449
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.68347798267e-20	-1.36054667153e-19	3.91752738105e-20	0.998896843672	9.58206021581e-20	-1.73562344848e-19	2.04293758966e-19	0.998636827472	11906184.3779	596502.565478	262420.0545	594358.623506	1.69385847583	-620597.439478	261408.813311	-620435.950501	10.9263377186
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.43466205441e-20	-2.45110159112e-20	-5.29395592034e-20	0.997788492975	-6.46127320077e-19	2.42621999829e-19	1.31131288147e-19	0.997273060521	17591240.6304	888243.488175	397002.663235	881869.771635	-76.3630770989	-932270.280967	393950.207195	-931788.65536	-68.9456934241
