5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.58521181934e-06	-2.77210130603e-08	8.39322924112e-08	-2.77210130603e-08	-2.67698977192e-06	2.1663249533e-08	8.39322924112e-08	2.1663249533e-08	-2.60892279758e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.58521181934e-06	-2.77210130603e-08	8.39322924112e-08	-2.77210130603e-08	-2.67698977192e-06	2.1663249533e-08	8.39322924112e-08	2.1663249533e-08	-2.60892279758e-06	0.0	1.7792245501e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797635705	6.83757935194e-21	-4.77178363705e-21	9.93340536481e-21	0.999820657343	4.99752756426e-19	-2.8668547725e-20	1.18721549609e-20	1.00125	19.0371668885	7696.29103672	209744.784612	7696.28601005	53.4300740806	-10879.4238167	210047.70181	-10895.9115345	27293172.8373	-0.0002023847734167049	0.0	0.0	0.0	-0.0001793587408167188	0.0	0.0	0.0	0.00124921940043212	19.01681066367918	7688.238508331322	209824.8686079705	7688.056459443888	53.37417089472898	-10883.577759000449	209823.10020482502	-10884.511285141762	27303593.81795784	0.000960152809756	27305985.9714
2	nan	nan	1	1	60.0	12.0	100.0	0.999638795909	-5.053116219e-21	-1.1423148913e-18	-2.36758649539e-21	0.99967034701	7.30340982702e-19	-7.63716198406e-20	-4.65485544442e-20	1.0025	46.1533033888	6321.15578168	131543.37398	6320.41013588	211.037351707	-22629.345931	131918.503139	-22694.0341284	48581368.0349	-0.00036126934091055174	0.0	0.0	0.0	-0.0003297073374906517	0.0	0.0	0.0	0.0024968801985873674	46.05338950667755	6307.670657373805	131634.2987934636	6306.727546186232	210.58713895804874	-22644.987684706968	131632.92250219596	-22645.620217748143	48614948.22744585	0.00189499997357	48615371.5878
3	nan	nan	1	1	60.0	12.0	100.0	0.999585015289	-1.35162929689e-20	2.54215386836e-19	4.74837846971e-21	0.999504694342	7.39436940121e-19	9.70135068922e-22	-1.80576130582e-20	1.005	-134.431545371	-20655.4149035	61821.989249	-20653.297001	-330.978786082	-48581.8532133	62159.6037675	-48847.0984978	55457260.1933	-0.0004150708409844121	0.0	0.0	0.0	-0.0004954283623672522	0.0	0.0	0.0	0.004987541511038526	-133.829017982249	-20561.184222365973	61878.30375422642	-20560.728124574693	-329.46884999022313	-48626.10709545301	61881.00201788488	-48624.256430265945	55507776.978782594	0.00362882399653	55508187.4195
4	nan	nan	1	1	60.0	12.0	100.0	0.999537682275	1.48410901443e-19	6.16834050261e-19	-1.28586193104e-20	0.999361042727	-1.90430955406e-18	3.54858806366e-20	-2.22733901515e-20	1.01	-39.2559678282	-24158.1980917	94422.719983	-24158.9457817	-125.181668397	-50413.209361	95407.2929542	-50949.6037197	61601706.3884	-0.0004624246267891388	0.0	0.0	0.0	-0.0006391614931947642	0.0	0.0	0.0	0.009950330853168312	-38.89214529850695	-23930.07130771023	94526.79205239376	-23935.041767729923	-123.9995731381779	-50468.77445194343	94523.0624895311	-50468.48467274098	61669603.363441415	0.00700149286873	61669978.0194
5	nan	nan	1	1	60.0	12.0	100.0	0.999522365991	-2.63692650253e-20	1.48268802255e-18	3.80968067569e-21	0.999318766959	2.10433583163e-19	-2.11906420522e-19	9.86316221658e-20	1.01189207115	-38.345084064	-24245.9053433	106124.004726	-24249.3990667	-128.416646051	-48331.3930501	107427.815102	-48936.7900472	63627958.9556	-0.00047774811245787874	0.0	0.0	0.0	-0.0006814651856637905	0.0	0.0	0.0	0.011821916116593376	-37.92027322229549	-23972.409941573358	106247.09641450543	-23980.749045978806	-126.9680978651179	-48387.45192946209	106237.66252651556	-48384.77984738825	63701760.09912282	0.00826851840528	63702176.996
6	nan	nan	1	1	60.0	12.0	100.0	0.999504916717	1.58592802158e-20	4.53017501803e-19	-2.648479679e-20	0.999270577156	-1.27952171149e-18	3.61464251633e-19	9.44190449748e-20	1.01414213562	-39.5748348078	-24733.8997026	120955.628836	-24735.8702281	-143.681344367	-44118.5281315	122712.822726	-44771.3264394	65942739.2321	-0.0004952058771930773	0.0	0.0	0.0	-0.000729689002278069	0.0	0.0	0.0	0.01404306854091376	-39.051451741140205	-24401.067896862074	121103.87754240955	-24408.734671391914	-141.7478958662973	-44172.60180121782	121089.92742425771	-44168.86093241248	66023561.64509837	0.00977128185406	66024043.0652
7	nan	nan	1	1	60.0	12.0	100.0	0.999485175955	-1.92127589458e-19	-2.48327990221e-18	2.74250233608e-19	0.999214990898	-1.24516093766e-18	-6.10833574748e-19	5.52391595404e-20	1.01681792831	-62.2245442188	-24810.8724134	137924.325024	-24812.5778618	-187.420359132	-37888.108922	140295.579346	-38552.9067485	68563010.1547	-0.0005149566123998928	0.0	0.0	0.0	-0.0007853173829912266	0.0	0.0	0.0	0.016678072828537362	-61.24344161713911	-24413.074883237936	138103.78108289986	-24421.354671662462	-184.41541215865084	-37937.40588760145	138083.52042896012	-37934.78051619401	68652218.8391473	0.0115531944018	68652802.7993
8	nan	nan	1	1	60.0	12.0	100.0	0.999462858733	3.55087881721e-19	6.26705908682e-18	3.01733452838e-19	0.999151223501	-4.40017204835e-19	8.49138671161e-19	-1.80307950539e-19	1.02	-55.6185001761	-24733.0023169	156146.097774	-24732.3565837	-145.804134951	-29923.1304533	159326.129159	-30547.5549057	71524927.859	-0.0005372855790499723	0.0	0.0	0.0	-0.0008491369137278187	0.0	0.0	0.0	0.01980262729617973	-54.57426270074733	-24261.073110706326	156362.73237495444	-24268.006529011556	-143.02205339108508	-29964.645326341793	156334.78069861804	-29964.678506260483	71624160.40099703	0.0136650785419	71624802.2725
9	nan	nan	1	1	60.0	12.0	100.0	0.999448615007	1.12056247347e-19	6.87286683864e-18	5.0552314485e-20	0.999108736581	-3.47543853362e-19	-2.63182548189e-19	-1.01239307209e-19	1.02213363839	-70.4702628324	-24454.7988079	167215.320973	-24458.4814305	-130.269277485	-25086.9831048	170974.663925	-25664.1290537	73412223.7729	-0.0005515370616067241	0.0	0.0	0.0	-0.0008916608303912036	0.0	0.0	0.0	0.02189224486700559	-69.00577750176676	-23938.445362675273	167456.81999526123	-23950.194873520726	-127.5186929978937	-25123.214724343234	167421.53559591476	-25122.24107663398	73518248.6285174	0.0150771747299	73518943.4815
