6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.7792245501e-07
1.0	0.000960152809756	27305985.9714
2.0	0.00189499997357	48615371.5878
3.0	0.00362882399653	55508187.4195
4.0	0.00700149286873	61669978.0194
5.0	0.00826851840528	63702176.996
6.0	0.00977128185406	66024043.0652
7.0	0.0115531944018	68652802.7993
8.0	0.0136650785419	71624802.2725
9.0	0.0150771747299	73518943.4815
10.0	0.0166361087339	75549070.5611
11.0	0.018357156715	77724957.2492
12.0	0.0202568336511	80054378.0206
13.0	0.0217228257017	81796184.5505
14.0	0.0232947147625	83619661.0597
15.0	0.0249799788758	85528328.6617
16.0	0.0267865524542	87524405.2861
