interp_strain, interp_stress
0.000000000000000000e+00,1.779224550099999863e-13
1.000000000000000021e-03,2.833077892089518457e+01
2.000000000000000042e-03,4.934729214245739826e+01
3.000000000000000062e-03,5.383835785521638684e+01
4.000000000000000083e-03,5.642046393996343312e+01
5.000000000000000104e-03,5.843463041111415635e+01
6.000000000000000125e-03,6.007033837629121109e+01
7.000000000000000146e-03,6.166745308349126731e+01
8.000000000000000167e-03,6.328028673147321825e+01
9.000000000000001055e-03,6.484443371053802707e+01
1.000000000000000021e-02,6.636842209982937391e+01
1.099999999999999936e-02,6.784975815390818354e+01
1.200000000000000025e-02,6.929374134174793198e+01
1.300000000000000114e-02,7.070496594735608653e+01
1.400000000000000029e-02,7.208108240363826269e+01
1.499999999999999944e-02,7.341688991047780632e+01
1.600000000000000033e-02,7.472793088758669455e+01
1.700000000000000122e-02,7.601458781598951475e+01
1.800000000000000211e-02,7.727879178698904639e+01
1.899999999999999953e-02,7.852148616273528603e+01
2.000000000000000042e-02,7.974388732827198112e+01
2.100000000000000130e-02,8.094321259893487763e+01
2.199999999999999872e-02,8.212091526985857115e+01
2.299999999999999961e-02,8.328108168502137687e+01
2.400000000000000050e-02,8.442409397565717200e+01
2.500000000000000139e-02,8.555072371030477996e+01
