3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779440906.95
44.0	1.0044	1821094500.93
45.0	1.0045	1862759269.15
46.0	1.0046	1904434554.8
47.0	1.0047	1946119425.07
48.0	1.0048	1987812142.49
49.0	1.0049	2029510485.87
50.0	1.005	2071210767.87
51.0	1.0051	2112907731.32
52.0	1.0052	2154593452.92
53.0	1.0053	2196256407.4
54.0	1.0054	2237879793.25
55.0	1.0055	2279439571.13
56.0	1.0056	2320901605.65
57.0	1.0057	2362217723.8
58.0	1.0058	2403321390.56
59.0	1.0059	2444121876.21
60.0	1.006	2484497363.8
61.0	1.0061	2524287544.75
62.0	1.0062	2563286469.56
63.0	1.0063	2601237519.4
64.0	1.0064	2637833656.54
65.0	1.0065	2672725652.18
66.0	1.0066	2705542468.14
67.0	1.0067	2735924625.68
68.0	1.0068	2763566552.42
69.0	1.0069	2788257814.41
70.0	1.007	2809911388.7
71.0	1.0071	2828570550.69
72.0	1.0072	2844394236.31
73.0	1.0073	2857627880.53
74.0	1.0074	2868569384.06
75.0	1.0075	2877537789.93
76.0	1.0076	2884848612.18
77.0	1.0077	2890796795.59
78.0	1.0078	2895646526.29
79.0	1.0079	2899626482.4
80.0	1.008	2902929029.68
81.0	1.0081	2905712019.7
82.0	1.0082	2908102167.93
83.0	1.0083	2910199206.71
84.0	1.0084	2912080281.68
85.0	1.0085	2913804130.23
86.0	1.0086	2915414853.33
87.0	1.0087	2916945116.88
88.0	1.0088	2918418778.69
89.0	1.0089	2919852977.04
90.0	1.009	2921259784.6
91.0	1.0091	2922647495.21
92.0	1.0092	2924021634.17
93.0	1.0093	2925385745.88
94.0	1.0094	2926741987.37
95.0	1.0095	2928091570.36
96.0	1.0096	2929435063.7
97.0	1.0097	2930772608.04
98.0	1.0098	2932104035.49
99.0	1.0099	2933428961.1
100.0	1.01	2934746830.62
101.0	1.0101	2936056976.94
102.0	1.0102	2937358658.15
103.0	1.0103	2938651095.41
104.0	1.0104	2939933499.88
105.0	1.0105	2941205099.07
106.0	1.0106	2942465151.91
107.0	1.0107	2943712963.85
108.0	1.0108	2944947891.02
109.0	1.0109	2946169340.68
110.0	1.011	2947376769.19
111.0	1.0111	2948569684.49
112.0	1.0112	2949747641.96
113.0	1.0113	2950910257.2
114.0	1.0114	2952057214.86
115.0	1.0115	2953188264.65
116.0	1.0116	2954303224.86
117.0	1.0117	2955401965.0
118.0	1.0118	2956484390.92
119.0	1.0119	2957550426.25
120.0	1.012	2958600004.53
121.0	1.0121	2959633058.48
122.0	1.0122	2960649519.89
123.0	1.0123	2961649320.48
124.0	1.0124	2962632397.41
125.0	1.0125	2963598699.63
126.0	1.0126	2964548191.23
127.0	1.0127	2965480849.89
128.0	1.0128	2966396671.88
129.0	1.0129	2967295673.41
130.0	1.013	2968177886.54
131.0	1.0131	2969043356.46
132.0	1.0132	2969892146.09
133.0	1.0133	2970724331.59
134.0	1.0134	2971539999.5
135.0	1.0135	2972339242.92
136.0	1.0136	2973122165.29
137.0	1.0137	2973888876.85
138.0	1.0138	2974639489.56
139.0	1.0139	2975374120.98
140.0	1.014	2976092886.68
141.0	1.0141	2976795906.42
142.0	1.0142	2977483296.23
143.0	1.0143	2978155178.51
144.0	1.0144	2978811681.66
145.0	1.0145	2979452941.89
146.0	1.0146	2980079114.12
147.0	1.0147	2980690368.67
148.0	1.0148	2981286899.34
149.0	1.0149	2981868923.18
150.0	1.015	2982436677.58
151.0	1.0151	2982990422.39
152.0	1.0152	2983530432.36
153.0	1.0153	2984056994.06
154.0	1.0154	2984570397.63
155.0	1.0155	2985070934.22
156.0	1.0156	2985558886.64
157.0	1.0157	2986034522.97
158.0	1.0158	2986498097.09
159.0	1.0159	2986949841.9
160.0	1.016	2987389965.97
161.0	1.0161	2987818655.67
162.0	1.0162	2988236076.1
163.0	1.0163	2988642370.79
164.0	1.0164	2989037667.96
165.0	1.0165	2989422085.32
166.0	1.0166	2989795734.32
167.0	1.0167	2990158723.96
168.0	1.0168	2990511166.58
169.0	1.0169	2990853178.34
170.0	1.017	2991184884.79
171.0	1.0171	2991506421.92
172.0	1.0172	2991817934.54
173.0	1.0173	2992119579.58
174.0	1.0174	2992411523.63
175.0	1.0175	2992693940.41
176.0	1.0176	2992967010.95
177.0	1.0177	2993230917.79
178.0	1.0178	2993485846.48
179.0	1.0179	2993731985.75
180.0	1.018	2993969520.48
181.0	1.0181	2994198636.47
182.0	1.0182	2994419518.72
183.0	1.0183	2994632349.73
184.0	1.0184	2994837308.71
185.0	1.0185	2995034574.62
186.0	1.0186	2995224322.45
187.0	1.0187	2995406724.62
188.0	1.0188	2995581949.63
189.0	1.0189	2995750164.23
190.0	1.019	2995911528.68
191.0	1.0191	2996066200.61
192.0	1.0192	2996214333.29
193.0	1.0193	2996356074.68
194.0	1.0194	2996491568.96
195.0	1.0195	2996620956.14
196.0	1.0196	2996744372.83
197.0	1.0197	2996861951.26
198.0	1.0198	2996973819.58
199.0	1.0199	2997080104.01
200.0	1.02	2997180927.15
201.0	1.02	2997180927.15
