6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	4.98992227782e-06
1.0	nan	nan
2.0	nan	nan
3.0	nan	nan
4.0	nan	nan
5.0	nan	nan
6.0	nan	nan
7.0	0.07232066157962608	545647458.8936671
8.0	0.13976194237515863	695273301.2908531
9.0	0.26236426446749106	861843502.3134457
10.0	0.47000362924573563	1033900943.4239581
