2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.98992227782e-06	-3.53180529205e-09	-5.13907094088e-08	-3.53180529205e-09	5.15330037443e-06	-7.5680219547e-08	-5.13907094088e-08	-7.5680219547e-08	4.67514610203e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.38524477947e-21	-7.69783542465e-21	-2.73083422195e-21	0.999458356761	-1.59377719355e-20	5.4616684439e-21	-1.80248611176e-21	0.999462866832	35748603.3712	115343.480809	-73485.9514562	115146.066605	-59.2733962746	-571509.805332	-73360.5084698	-571512.383862	-58.0813486178
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	5.47522097105e-21	-1.31730563957e-20	9.21571846613e-22	0.998907948916	-1.04083408559e-20	-1.14925430283e-20	-1.87024874754e-20	0.998920880924	65446257.7895	224628.379647	-165761.041419	223858.396143	-204.839773351	-1033610.22993	-165194.974847	-1033623.60879	-201.760392966
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.64798730218e-20	3.75947103309e-20	-1.51246203062e-20	0.997796908456	3.94649590785e-20	1.08420217249e-21	-4.22838847269e-20	0.997829404306	115618507.221	416413.87594	-346481.498725	413558.073119	-2778.07456329	-1797421.79909	-344116.188575	-1797481.01731	-2830.07006556
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.07153216592e-21	4.69120727507e-20	6.63531729561e-20	0.995552298623	-1.02348685083e-19	5.20417042793e-21	-1.39970500468e-19	0.995629119751	190950083.95	727533.601866	-662917.874781	717568.606647	4475.93428539	-2893223.55473	-653887.824325	-2893448.22771	4101.3547485
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.90312782095e-19	8.63024929298e-20	-1.20996962449e-19	0.991037849003	-1.87350135405e-19	-2.15973072759e-19	-7.00936704512e-20	0.991214101521	287985438.517	1143258.78236	-1078915.16649	1112152.62144	5393.35849504	-4208123.66882	-1049742.98347	-4208883.19152	2036.01672086
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.29410371308e-18	-5.71591385334e-19	1.10848830115e-18	0.982082042907	-2.58126853225e-18	-3.92047505571e-19	1.09959784333e-18	0.982481099417	393926537.649	977517.335767	-1399581.98118	925323.265028	-3031.27616805	-5698737.67976	-1325346.3142	-5701076.69487	-544.541664649
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.71564151774e-18	4.21537804662e-19	-3.59261231875e-18	0.964684783708	1.4155343564e-18	3.0184188482e-18	5.88504939225e-19	0.965645767483	508294495.501	1173304.84453	1188039.58874	1052983.00635	3525.67098997	-6067213.73655	1067184.59591	-6073224.99125	5222.40543774
8	nan	nan	1	1	40.0	40.0	40.0	1.15	8.84015083358e-18	1.05818132035e-17	-2.18575157973e-18	0.932363841113	5.23192600355e-18	-1.77913239696e-17	1.49717477999e-17	0.93440489975	605725813.877	5649419.54369	5124081.75584	4579768.03143	76.2353892298	-5952470.14672	4163340.02886	-5965369.59609	-4083.39077927
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.33066907388e-18	2.01297312152e-17	-2.30891694653e-18	0.876983230549	1.56541446472e-17	-2.25514051877e-18	-1.03597685985e-17	0.879310261727	664602303.453	14331106.1967	7858900.03108	9667305.52774	-3880.12222417	-3260614.79845	5316094.09598	-3269309.32815	-3699.41074784
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.10921296989e-17	-1.00197627972e-17	1.17406084854e-17	0.791068374776	-6.60582699652e-18	-1.50296441959e-17	4.0800696155e-18	0.792917044642	648516018.768	12968437.2892	13013126.6971	6412785.57297	-1703.40133646	-17656.4705637	6449154.4186	-17843.3251587	-1716.77808704
