2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	5.06648125189e-24	-7.30839920585e-22	5.0871607672e-23	0.999988418403	-6.64368203548e-22	-6.4313292626e-23	-3.72231275649e-24	0.999986552551	5789044.95544	291557.04168	90708.5481194	291542.276653	35.2860671518	-238723.3818	90703.7851317	-238722.936689	40.527542813
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-8.04846736014e-22	2.91084857557e-21	1.32018025763e-21	0.999971523106	-3.6834352677e-21	1.08360660244e-22	1.92733082725e-21	0.999965215192	6129998.77699	312419.165271	124105.404972	312385.863976	-7.984655077	-287740.455404	124091.391977	-287738.641425	2.04183310926
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.98547891243e-21	6.09301239207e-21	1.73707928636e-21	0.999937092113	5.67197746028e-21	-3.00762870724e-21	-3.00431998479e-21	0.999922205438	6406137.14633	326354.486728	136336.327862	326282.975288	-7.23370935405	-309052.69924	136304.42568	-309048.097876	-5.13151242696
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	5.55203627146e-21	-1.85586242232e-20	2.70653496427e-21	0.999867901791	2.01832069463e-21	3.887748879e-21	5.83658640217e-21	0.999836374171	6888647.967	350270.35095	147965.270803	350114.668684	-2.75043035089	-337741.046402	147894.845265	-337730.397272	-10.950559454
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-6.2733377656e-21	-6.99463925975e-21	2.87858853168e-20	0.99972948555	3.77128184875e-20	2.81836978309e-20	1.25334406414e-20	0.999664771292	7817232.45271	395763.17439	167752.158336	395408.991149	-1.63471906795	-390370.489444	167591.183344	-390345.232688	14.3960700511
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.2692259319e-19	3.48077601762e-20	8.20563167653e-20	0.999452467092	1.29384282693e-19	-1.68413972716e-20	-1.28219612391e-19	0.999322093138	9631804.5319	483752.709114	210338.860734	482884.229775	24.62206363	-493191.886223	209933.86292	-493127.529976	17.3992405963
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.96155203525e-21	-1.37404625912e-19	2.45639554704e-20	0.998898227657	-2.17422769648e-19	1.13449475373e-19	6.35274710441e-21	0.998638499624	13173239.9104	657829.411721	293695.58383	655465.930135	14.303460725	-694216.481348	292564.389497	-694035.883202	16.2019103327
15	nan	nan	1	1	128.0	128.0	128.0	1.005	6.50097787018e-20	-4.17851940792e-19	-4.26692847179e-20	0.997792097292	2.38757412007e-19	-1.5352472169e-20	-9.67735142238e-20	0.99727527947	19992357.1332	1002672.62277	456221.774195	995481.20942	-20.3449111893	-1072883.69714	452715.185418	-1072327.91113	-0.00871237035824
