3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563255.9459
2.0	1.002	78621016.925
3.0	1.003	94789924.2452
4.0	1.004	100732871.89
5.0	1.005	102827171.938
6.0	1.006	103636197.81
7.0	1.007	103986576.966
8.0	1.008	104185131.626
9.0	1.009	104302391.775
10.0	1.01	104406372.244
11.0	1.011	104490491.411
12.0	1.012	104575290.851
13.0	1.013	104627967.519
14.0	1.014	104690365.304
15.0	1.015	104758861.15
16.0	1.016	104798481.832
17.0	1.017	104845846.705
18.0	1.018	104900733.855
19.0	1.019	104946979.157
20.0	1.02	104994188.488
