3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762433.83
46.0	1.0046	1904440910.25
47.0	1.0047	1946130724.6
48.0	1.0048	1987831272.52
49.0	1.0049	2029541640.82
50.0	1.005	2071260371.55
51.0	1.0051	2112985260.72
52.0	1.0052	2154713102.92
53.0	1.0053	2196438899.47
54.0	1.0054	2238155403.45
55.0	1.0055	2279851820.2
56.0	1.0056	2321512464.11
57.0	1.0057	2363114663.89
58.0	1.0058	2404626162.35
59.0	1.0059	2446001599.25
60.0	1.006	2487178016.8
61.0	1.0061	2528069744.38
62.0	1.0062	2568563079.48
63.0	1.0063	2608510687.46
64.0	1.0064	2647727720.75
65.0	1.0065	2685991274.04
66.0	1.0066	2723044808.43
67.0	1.0067	2758609274.35
68.0	1.0068	2792401146.48
69.0	1.0069	2824155342.04
70.0	1.007	2853649149.89
71.0	1.0071	2880722763.66
72.0	1.0072	2905292291.35
73.0	1.0073	2927353256.89
74.0	1.0074	2946975018.35
75.0	1.0075	2964288347.19
76.0	1.0076	2979469340.34
77.0	1.0077	2992722602.09
78.0	1.0078	3004265851.07
79.0	1.0079	3014317190.64
80.0	1.008	3023085464.97
81.0	1.0081	3030763698.51
82.0	1.0082	3037525220.4
83.0	1.0083	3043522029.35
84.0	1.0084	3048884772.34
85.0	1.0085	3053723932.39
86.0	1.0086	3058131651.48
87.0	1.0087	3062183929.1
88.0	1.0088	3065942899.9
89.0	1.0089	3069459009.9
90.0	1.009	3072773007.28
91.0	1.0091	3075917681.65
92.0	1.0092	3078919355.43
93.0	1.0093	3081799140.6
94.0	1.0094	3084573969.82
95.0	1.0095	3087257439.03
96.0	1.0096	3089860508.83
97.0	1.0097	3092392048.79
98.0	1.0098	3094859284.56
99.0	1.0099	3097268145.31
100.0	1.01	3099623532.45
101.0	1.0101	3101929536.09
102.0	1.0102	3104189582.83
103.0	1.0103	3106406569.56
104.0	1.0104	3108582952.49
105.0	1.0105	3110720821.27
106.0	1.0106	3112821964.88
107.0	1.0107	3114887913.43
108.0	1.0108	3116919988.01
109.0	1.0109	3118919326.75
110.0	1.011	3120886917.23
111.0	1.0111	3122823621.93
112.0	1.0112	3124730192.32
113.0	1.0113	3126607288.78
114.0	1.0114	3128455496.17
115.0	1.0115	3130275332.5
116.0	1.0116	3132067259.08
117.0	1.0117	3133831694.69
118.0	1.0118	3135569020.46
119.0	1.0119	3137279592.06
120.0	1.012	3138963746.31
121.0	1.0121	3140621802.78
122.0	1.0122	3142254077.76
123.0	1.0123	3143860873.22
124.0	1.0124	3145442482.32
125.0	1.0125	3146999188.88
126.0	1.0126	3148531266.23
127.0	1.0127	3150038976.13
128.0	1.0128	3151522567.03
129.0	1.0129	3152982274.86
130.0	1.013	3154418330.7
131.0	1.0131	3155830955.48
132.0	1.0132	3157220366.42
133.0	1.0133	3158586779.44
134.0	1.0134	3159930408.72
135.0	1.0135	3161251472.35
136.0	1.0136	3162550193.3
137.0	1.0137	3163826798.82
138.0	1.0138	3165081524.55
139.0	1.0139	3166314611.33
140.0	1.014	3167526305.63
141.0	1.0141	3168716857.51
142.0	1.0142	3169886522.41
143.0	1.0143	3171035558.12
144.0	1.0144	3172164224.19
145.0	1.0145	3173272778.53
146.0	1.0146	3174361479.06
147.0	1.0147	3175430580.33
148.0	1.0148	3176480330.86
149.0	1.0149	3177510978.13
150.0	1.015	3178522768.27
151.0	1.0151	3179515943.72
152.0	1.0152	3180490746.39
153.0	1.0153	3181447420.29
154.0	1.0154	3182386208.28
155.0	1.0155	3183307357.65
156.0	1.0156	3184211120.67
157.0	1.0157	3185097752.44
158.0	1.0158	3185967514.96
159.0	1.0159	3186820672.76
160.0	1.016	3187657496.31
161.0	1.0161	3188478257.37
162.0	1.0162	3189283226.26
163.0	1.0163	3190072675.33
164.0	1.0164	3190846874.74
165.0	1.0165	3191606087.48
166.0	1.0166	3192350571.03
167.0	1.0167	3193080574.69
168.0	1.0168	3193796338.6
169.0	1.0169	3194498094.11
170.0	1.017	3195186061.43
171.0	1.0171	3195860452.39
172.0	1.0172	3196521471.27
173.0	1.0173	3197169311.88
174.0	1.0174	3197804161.87
175.0	1.0175	3198426203.14
176.0	1.0176	3199035614.43
177.0	1.0177	3199632571.12
178.0	1.0178	3200217248.42
179.0	1.0179	3200789818.3
180.0	1.018	3201350453.83
181.0	1.0181	3201899328.97
182.0	1.0182	3202436616.95
183.0	1.0183	3202962491.64
184.0	1.0184	3203477126.72
185.0	1.0185	3203980699.09
186.0	1.0186	3204473384.42
187.0	1.0187	3204955359.08
188.0	1.0188	3205426798.27
189.0	1.0189	3205887881.36
190.0	1.019	3206338784.68
191.0	1.0191	3206779686.07
192.0	1.0192	3207210764.08
193.0	1.0193	3207632196.82
194.0	1.0194	3208044162.38
195.0	1.0195	3208446839.11
196.0	1.0196	3208840404.69
197.0	1.0197	3209225034.95
198.0	1.0198	3209600904.18
199.0	1.0199	3209968185.72
200.0	1.02	3210327051.03
