3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799122.66
43.0	1.0043	1779440550.76
44.0	1.0044	1821093688.53
45.0	1.0045	1862757711.35
46.0	1.0046	1904431940.13
47.0	1.0047	1946115076.48
48.0	1.0048	1987805246.36
49.0	1.0049	2029499785.29
50.0	1.005	2071194534.59
51.0	1.0051	2112883563.24
52.0	1.0052	2154558191.67
53.0	1.0053	2196205934.83
54.0	1.0054	2237809094.04
55.0	1.0055	2279342880.75
56.0	1.0056	2320773028.35
57.0	1.0057	2362052847.63
58.0	1.0058	2403119552.97
59.0	1.0059	2443890406.29
60.0	1.006	2484258975.32
61.0	1.0061	2524091178.97
62.0	1.0062	2563222967.78
63.0	1.0063	2601460197.45
64.0	1.0064	2638581794.47
65.0	1.0065	2674347169.07
66.0	1.0066	2708507980.07
67.0	1.0067	2740823937.04
68.0	1.0068	2771080199.93
69.0	1.0069	2799104134.1
70.0	1.007	2824778802.14
71.0	1.0071	2848050929.37
72.0	1.0072	2868932405.72
73.0	1.0073	2887495612.53
74.0	1.0074	2903863920.81
75.0	1.0075	2918199275.12
76.0	1.0076	2930688844.37
77.0	1.0077	2941532355.52
78.0	1.0078	2950931208.85
79.0	1.0079	2959079892.65
80.0	1.008	2966159900.33
81.0	1.0081	2972335917.36
82.0	1.0082	2977753956.77
83.0	1.0083	2982540979.36
84.0	1.0084	2986805615.26
85.0	1.0085	2990639552.45
86.0	1.0086	2994119294.16
87.0	1.0087	2997308086.9
88.0	1.0088	3000257799.52
89.0	1.0089	3003010705.2
90.0	1.009	3005601076.29
91.0	1.0091	3008056584.26
92.0	1.0092	3010399499.54
93.0	1.0093	3012647702.42
94.0	1.0094	3014815540.67
95.0	1.0095	3016914511.76
96.0	1.0096	3018953833.82
97.0	1.0097	3020940914.32
98.0	1.0098	3022881717.47
99.0	1.0099	3024781049.87
100.0	1.01	3026642803.56
101.0	1.0101	3028470132.76
102.0	1.0102	3030265597.63
103.0	1.0103	3032031275.5
104.0	1.0104	3033768857.5
105.0	1.0105	3035479710.09
106.0	1.0106	3037164937.05
107.0	1.0107	3038825430.89
108.0	1.0108	3040461905.42
109.0	1.0109	3042074934.5
110.0	1.011	3043664972.07
111.0	1.0111	3045232374.42
112.0	1.0112	3046777426.39
113.0	1.0113	3048300346.45
114.0	1.0114	3049801308.14
115.0	1.0115	3051280443.82
116.0	1.0116	3052737864.02
117.0	1.0117	3054173663.21
118.0	1.0118	3055587925.69
119.0	1.0119	3056980734.33
120.0	1.012	3058352169.86
121.0	1.0121	3059702321.2
122.0	1.0122	3061031280.27
123.0	1.0123	3062339136.21
124.0	1.0124	3063625984.37
125.0	1.0125	3064891922.49
126.0	1.0126	3066137048.32
127.0	1.0127	3067361457.15
128.0	1.0128	3068565249.88
129.0	1.0129	3069748528.89
130.0	1.013	3070911400.72
131.0	1.0131	3072053978.99
132.0	1.0132	3073176383.81
133.0	1.0133	3074278743.57
134.0	1.0134	3075361198.37
135.0	1.0135	3076423898.93
136.0	1.0136	3077467005.23
137.0	1.0137	3078490689.81
138.0	1.0138	3079495131.4
139.0	1.0139	3080480517.9
140.0	1.014	3081447044.43
141.0	1.0141	3082394911.59
142.0	1.0142	3083324323.06
143.0	1.0143	3084235488.26
144.0	1.0144	3085128617.87
145.0	1.0145	3086003922.65
146.0	1.0146	3086861613.62
147.0	1.0147	3087701900.63
148.0	1.0148	3088524998.0
149.0	1.0149	3089331117.55
150.0	1.015	3090120474.89
151.0	1.0151	3090893285.59
152.0	1.0152	3091649770.59
153.0	1.0153	3092390150.42
154.0	1.0154	3093114653.53
155.0	1.0155	3093823510.1
156.0	1.0156	3094516955.1
157.0	1.0157	3095195227.88
158.0	1.0158	3095858569.52
159.0	1.0159	3096507223.71
160.0	1.016	3097141435.56
161.0	1.0161	3097761447.09
162.0	1.0162	3098367499.44
163.0	1.0163	3098959828.06
164.0	1.0164	3099538664.19
165.0	1.0165	3100104233.73
166.0	1.0166	3100656755.04
167.0	1.0167	3101196440.6
168.0	1.0168	3101723494.61
169.0	1.0169	3102238114.99
170.0	1.017	3102740492.72
171.0	1.0171	3103230815.71
172.0	1.0172	3103709266.81
173.0	1.0173	3104176023.03
174.0	1.0174	3104631260.46
175.0	1.0175	3105075153.37
176.0	1.0176	3105507874.33
177.0	1.0177	3105929596.07
178.0	1.0178	3106340490.12
179.0	1.0179	3106740727.7
180.0	1.018	3107130479.15
181.0	1.0181	3107509916.82
182.0	1.0182	3107879212.93
183.0	1.0183	3108238539.72
184.0	1.0184	3108588069.65
185.0	1.0185	3108927975.61
186.0	1.0186	3109258431.16
187.0	1.0187	3109579610.76
188.0	1.0188	3109891688.66
189.0	1.0189	3110194840.05
190.0	1.019	3110489238.15
191.0	1.0191	3110775055.97
192.0	1.0192	3111052466.56
193.0	1.0193	3111321642.29
194.0	1.0194	3111582755.05
195.0	1.0195	3111835972.7
196.0	1.0196	3112081462.0
197.0	1.0197	3112319386.49
198.0	1.0198	3112549908.81
199.0	1.0199	3112773185.2
200.0	1.02	3112989372.33
