3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288108595.689
8.0	1.0008	327680023.288
9.0	1.0009	355965223.29
10.0	1.001	371413849.657
11.0	1.0011	380362014.025
12.0	1.0012	386629601.286
13.0	1.0013	391627816.002
14.0	1.0014	395884214.148
15.0	1.0015	399643385.349
16.0	1.0016	403009843.461
17.0	1.0017	406052854.122
18.0	1.0018	408813716.378
19.0	1.0019	411327056.127
20.0	1.002	413623105.727
21.0	1.0021	415727663.131
22.0	1.0022	417662342.226
23.0	1.0023	419445407.989
24.0	1.0024	421111229.174
25.0	1.0025	422620568.239
26.0	1.0026	424056090.714
27.0	1.0027	425383842.924
28.0	1.0028	426620328.957
29.0	1.0029	427785054.688
30.0	1.003	428882102.523
31.0	1.0031	429918137.02
32.0	1.0032	430898906.915
33.0	1.0033	431830466.759
34.0	1.0034	432717652.456
35.0	1.0035	433564737.514
36.0	1.0036	434375640.142
37.0	1.0037	435153918.849
38.0	1.0038	435902690.295
39.0	1.0039	436624612.698
40.0	1.004	437321960.592
41.0	1.0041	437996792.654
42.0	1.0042	438650929.103
43.0	1.0043	439286018.341
44.0	1.0044	439903581.079
45.0	1.0045	440504986.9
46.0	1.0046	441091453.182
47.0	1.0047	441664056.079
48.0	1.0048	442223732.03
49.0	1.0049	442771310.382
50.0	1.005	443307520.104
51.0	1.0051	443833011.549
52.0	1.0052	444348364.576
53.0	1.0053	444854134.655
54.0	1.0054	445350859.469
55.0	1.0055	445839056.496
56.0	1.0056	446319212.995
57.0	1.0057	446791782.488
58.0	1.0058	447257179.963
59.0	1.0059	447715790.283
60.0	1.006	448167974.37
61.0	1.0061	448614059.858
62.0	1.0062	449054364.335
63.0	1.0063	449489195.213
64.0	1.0064	449918826.595
65.0	1.0065	450343498.535
66.0	1.0066	450763422.206
67.0	1.0067	451178793.586
68.0	1.0068	451589804.572
69.0	1.0069	451996648.26
70.0	1.007	452399503.937
71.0	1.0071	452798537.319
72.0	1.0072	453193906.693
73.0	1.0073	453585762.999
74.0	1.0074	453974247.098
75.0	1.0075	454359484.656
76.0	1.0076	454741583.736
77.0	1.0077	455120645.605
78.0	1.0078	455496768.331
79.0	1.0079	455870045.086
80.0	1.008	456240573.742
81.0	1.0081	456608451.709
82.0	1.0082	456973781.065
83.0	1.0083	457336660.959
84.0	1.0084	457697185.563
85.0	1.0085	458055446.395
86.0	1.0086	458411527.102
87.0	1.0087	458765508.263
88.0	1.0088	459117465.919
89.0	1.0089	459467480.225
90.0	1.009	459815619.599
91.0	1.0091	460161951.401
92.0	1.0092	460506533.757
93.0	1.0093	460849424.538
94.0	1.0094	461190673.784
95.0	1.0095	461530330.252
96.0	1.0096	461868437.449
97.0	1.0097	462205041.067
98.0	1.0098	462540183.289
99.0	1.0099	462873902.604
100.0	1.01	463206239.858
101.0	1.0101	463537230.134
102.0	1.0102	463866910.082
103.0	1.0103	464195311.451
104.0	1.0104	464522467.791
105.0	1.0105	464848416.004
106.0	1.0106	465173190.099
107.0	1.0107	465496818.531
108.0	1.0108	465819332.361
109.0	1.0109	466140762.865
110.0	1.011	466461138.142
111.0	1.0111	466780485.666
112.0	1.0112	467098830.781
113.0	1.0113	467416199.96
114.0	1.0114	467732618.56
115.0	1.0115	468048111.594
116.0	1.0116	468362700.241
117.0	1.0117	468676405.998
118.0	1.0118	468989248.425
119.0	1.0119	469301245.647
120.0	1.012	469612416.818
121.0	1.0121	469922777.719
122.0	1.0122	470232343.714
123.0	1.0123	470541130.123
124.0	1.0124	470849155.801
125.0	1.0125	471156440.313
126.0	1.0126	471463001.704
127.0	1.0127	471768857.101
128.0	1.0128	472074023.197
129.0	1.0129	472378516.335
130.0	1.013	472682354.436
131.0	1.0131	472985553.889
132.0	1.0132	473288128.798
133.0	1.0133	473590093.956
134.0	1.0134	473891462.941
135.0	1.0135	474192249.944
136.0	1.0136	474492467.994
137.0	1.0137	474792131.182
138.0	1.0138	475091252.589
139.0	1.0139	475389846.837
140.0	1.014	475687925.399
141.0	1.0141	475985500.652
142.0	1.0142	476282586.611
143.0	1.0143	476579196.036
144.0	1.0144	476875340.291
145.0	1.0145	477171031.418
146.0	1.0146	477466280.53
147.0	1.0147	477761098.73
148.0	1.0148	478055495.526
149.0	1.0149	478349479.686
150.0	1.015	478643061.811
151.0	1.0151	478936252.105
152.0	1.0152	479229058.687
153.0	1.0153	479521491.616
154.0	1.0154	479813560.108
155.0	1.0155	480105273.023
156.0	1.0156	480396640.391
157.0	1.0157	480687669.39
158.0	1.0158	480978368.791
159.0	1.0159	481268745.658
160.0	1.016	481558806.607
161.0	1.0161	481848560.151
162.0	1.0162	482138014.83
163.0	1.0163	482427176.913
164.0	1.0164	482716053.588
165.0	1.0165	483004650.295
166.0	1.0166	483292971.37
167.0	1.0167	483581022.068
168.0	1.0168	483868805.613
169.0	1.0169	484156325.97
170.0	1.017	484443586.704
171.0	1.0171	484730591.17
172.0	1.0172	485017344.074
173.0	1.0173	485303849.943
174.0	1.0174	485590113.808
175.0	1.0175	485876140.218
176.0	1.0176	486161932.154
177.0	1.0177	486447494.361
178.0	1.0178	486732830.733
179.0	1.0179	487017945.627
180.0	1.018	487302844.178
181.0	1.0181	487587530.707
182.0	1.0182	487872009.556
183.0	1.0183	488156285.256
184.0	1.0184	488440362.731
185.0	1.0185	488724246.036
186.0	1.0186	489007938.174
187.0	1.0187	489291443.732
188.0	1.0188	489574765.573
189.0	1.0189	489857907.492
190.0	1.019	490140872.296
191.0	1.0191	490423663.129
192.0	1.0192	490706282.665
193.0	1.0193	490988732.842
194.0	1.0194	491271015.471
195.0	1.0195	491553132.724
196.0	1.0196	491835085.903
197.0	1.0197	492116876.21
198.0	1.0198	492398506.189
199.0	1.0199	492679977.417
200.0	1.02	492961292.421
